densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
21.291017532348633,48.6905574798584,28.322935104370117,36.48233413696289,32.12332725524902,46.39697074890137,6.470680236816406,11.569023132324219,18.86582374572754,6.807565689086914,4.00853157043457,33.4925651550293,35.62426567077637,38.144826889038086,41.486263275146484
21.285533905029297,48.69794845581055,28.32317352294922,36.48781776428223,32.106637954711914,46.250343322753906,6.472587585449219,11.700868606567383,19.00768280029297,6.810903549194336,4.007816314697266,33.51926803588867,35.55917739868164,37.99843788146973,41.41592979431152
21.279335021972656,48.708438873291016,28.32937240600586,36.505699157714844,32.128095626831055,46.19240760803223,6.483316421508789,11.707544326782227,19.03533935546875,6.804466247558594,3.9987564086914062,33.52856636047363,35.524606704711914,37.9791259765625,41.48554801940918
21.289587020874023,48.7055778503418,28.310298919677734,36.44919395446777,32.163143157958984,46.2498664855957,6.537914276123047,11.78121566772461,19.028663635253906,6.807565689086914,4.000186920166016,33.48898887634277,35.36653518676758,37.92905807495117,41.49675369262695
21.302461624145508,48.670291900634766,28.309106826782227,36.52334213256836,32.11832046508789,46.276092529296875,6.538867950439453,11.758804321289062,19.01721954345703,6.802797317504883,3.995656967163086,33.47921371459961,35.32886505126953,37.92381286621094,41.45359992980957
21.291494369506836,48.65002632141113,28.32317352294922,36.49592399597168,32.12761878967285,46.44370079040527,6.546735763549805,11.769294738769531,19.04010772705078,6.815433502197266,3.993988037109375,32.0277214050293,35.49313545227051,37.88256645202637,41.43929481506348
21.29054069519043,48.68006706237793,28.293132781982422,36.53717041015625,32.32550621032715,46.04697227478027,6.583213806152344,11.772871017456055,19.00482177734375,6.8225860595703125,3.9975643157958984,32.0124626159668,35.474300384521484,37.86587715148926,41.40138626098633
21.299362182617188,48.708200454711914,28.311967849731445,36.518096923828125,32.37414360046387,46.22673988342285,6.569385528564453,11.75832748413086,19.00315284729004,6.803989410400391,4.013299942016602,32.06467628479004,35.42971611022949,37.964820861816406,41.38755798339844
21.306514739990234,48.691749572753906,28.313875198364258,36.52024269104004,32.413482666015625,46.25511169433594,6.571769714355469,11.761903762817383,19.007444381713867,6.810426712036133,4.006147384643555,32.14526176452637,35.39896011352539,37.90926933288574,41.39065742492676
21.2857723236084,48.662662506103516,28.324604034423828,36.496877670288086,32.29236602783203,46.37932777404785,6.5746307373046875,11.76762580871582,18.97430419921875,6.814241409301758,4.000186920166016,32.212018966674805,35.479068756103516,37.858009338378906,41.51344299316406
21.26455307006836,48.72274398803711,28.30958366394043,36.496877670288086,32.27043151855469,46.247243881225586,6.571054458618164,11.76142692565918,18.97597312927246,6.8225860595703125,3.9997100830078125,32.31549263000488,35.48145294189453,37.743330001831055,41.652679443359375
21.297216415405273,48.700571060180664,28.30672264099121,36.51738166809082,32.210350036621094,46.25225067138672,6.569147109985352,11.727333068847656,19.016027450561523,6.8264007568359375,4.000186920166016,32.242774963378906,35.44878959655762,37.88018226623535,41.66364669799805
21.25859260559082,48.71988296508789,28.350830078125,36.49163246154785,32.18793869018555,46.1115837097168,6.595611572265625,11.713743209838867,18.97883415222168,6.812810897827148,4.005670547485352,32.308340072631836,35.39443016052246,37.847280502319336,41.60737991333008
21.28434181213379,48.73371124267578,28.299331665039062,36.508798599243164,32.26470947265625,46.11063003540039,6.608009338378906,11.713027954101562,18.956422805786133,6.823539733886719,4.010915756225586,32.166481018066406,35.38680076599121,38.028717041015625,41.600942611694336
21.282434463500977,48.75898361206055,28.288841247558594,36.50522232055664,32.25088119506836,46.416521072387695,6.606340408325195,11.712789535522461,19.01721954345703,6.80232048034668,3.9925575256347656,32.25350379943848,35.40182113647461,38.179636001586914,41.59188270568848
21.309375762939453,48.668861389160156,28.329133987426758,36.51785850524902,32.28926658630371,46.78153991699219,6.609201431274414,11.69896125793457,19.067764282226562,6.814002990722656,3.9958953857421875,32.07540512084961,35.507917404174805,38.262367248535156,41.619062423706055
21.29530906677246,48.66647720336914,28.316020965576172,36.5140438079834,32.27043151855469,46.651363372802734,6.613254547119141,11.690378189086914,19.05202865600586,6.798744201660156,3.992795944213867,32.04655647277832,35.5074405670166,38.21611404418945,41.63813591003418
21.275758743286133,48.688650131225586,28.322219848632812,36.515235900878906,32.14883804321289,46.47231101989746,6.6089630126953125,11.696338653564453,19.03986930847168,6.787538528442383,3.9975643157958984,32.06133842468262,35.34984588623047,38.102149963378906,41.97192192077637
21.268129348754883,48.66766929626465,28.372764587402344,36.49616241455078,32.22990036010742,46.410322189331055,6.603717803955078,11.692285537719727,19.0277099609375,6.796836853027344,3.991365432739258,32.13787078857422,35.3703498840332,38.00463676452637,42.03081130981445
21.262168884277344,48.69842529296875,28.343915939331055,36.54146194458008,32.23156929016113,46.31948471069336,6.603717803955078,11.687755584716797,18.998384475708008,6.804227828979492,4.006624221801758,32.154083251953125,35.323381423950195,38.469791412353516,41.941165924072266
21.288633346557617,48.711538314819336,28.276920318603516,36.487579345703125,32.236576080322266,46.20933532714844,6.622552871704102,11.705160140991211,18.98956298828125,6.783246994018555,3.986358642578125,32.20105171203613,35.5074405670166,38.53726387023926,41.940927505493164
21.322250366210938,48.86198043823242,28.30958366394043,36.5140438079834,32.33766555786133,46.22244834899902,6.606817245483398,11.726617813110352,18.900156021118164,6.798505783081055,4.016876220703125,32.030582427978516,35.55655479431152,38.47646713256836,41.44549369812012
21.282672882080078,49.09038543701172,28.325319290161133,36.5147590637207,32.63258934020996,46.26893997192383,6.609439849853516,11.761665344238281,18.945932388305664,6.811380386352539,4.012584686279297,32.05704689025879,35.57157516479492,38.39302062988281,41.36490821838379
21.264076232910156,48.833370208740234,28.284549713134766,36.472320556640625,33.13446044921875,46.37885093688965,6.611824035644531,11.763334274291992,18.958091735839844,6.779909133911133,3.9958953857421875,32.14621543884277,35.633087158203125,37.90140151977539,41.51582717895508
21.2705135345459,48.77877235412598,28.309106826782227,36.49759292602539,33.14375877380371,46.36573791503906,6.608009338378906,11.759757995605469,18.926620483398438,6.795406341552734,3.9968490600585938,32.13357925415039,35.57610511779785,38.102149963378906,41.49627685546875
21.23403549194336,48.71368408203125,28.341054916381836,36.48996353149414,33.10537338256836,46.22793197631836,6.611824035644531,11.7645263671875,18.91303062438965,6.802082061767578,3.984689712524414,32.30786323547363,35.546064376831055,38.19680213928223,41.4278507232666
21.285057067871094,48.67863655090332,28.273344039916992,36.53097152709961,33.00952911376953,46.38957977294922,6.610870361328125,11.763811111450195,18.892288208007812,6.793737411499023,3.9968490600585938,31.996965408325195,35.393714904785156,38.23232650756836,41.55087471008301
21.26622200012207,48.69222640991211,28.322219848632812,36.50832176208496,32.89532661437988,46.422719955444336,6.60395622253418,11.70969009399414,18.846988677978516,6.808042526245117,4.002809524536133,32.125234603881836,35.34984588623047,38.056373596191406,41.6717529296875
21.262407302856445,48.67148399353027,28.290987014770508,36.47160530090332,32.08303451538086,46.04506492614746,6.587982177734375,11.693239212036133,18.8748836517334,6.789207458496094,4.009485244750977,32.118797302246094,35.35652160644531,37.995100021362305,41.655540466308594
21.29507064819336,48.742055892944336,28.35559844970703,36.48853302001953,32.21607208251953,46.262502670288086,6.609201431274414,11.690378189086914,18.895387649536133,6.802082061767578,4.000186920166016,32.14740753173828,35.47263145446777,37.97340393066406,41.53323173522949
21.320581436157227,48.676252365112305,28.318166732788086,36.49568557739258,32.23705291748047,46.40984535217285,6.580591201782227,11.693477630615234,18.861055374145508,6.777524948120117,3.9930343627929688,32.30094909667969,35.47859191894531,37.92715072631836,41.54658317565918
21.267175674438477,48.712968826293945,28.31101417541504,36.477088928222656,32.38630294799805,46.3714599609375,6.598472595214844,11.693239212036133,19.028186798095703,6.783723831176758,3.9997100830078125,32.17601776123047,35.47811508178711,37.93907165527344,41.69964790344238
