densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
97.88274765014648,174.67761039733887,127.47669219970703,151.55434608459473,127.41279602050781,180.7091236114502,24.007320404052734,40.02881050109863,76.53474807739258,23.37479591369629,15.747785568237305,102.24318504333496,119.87996101379395,118.62063407897949,138.67640495300293
98.31500053405762,174.4685173034668,127.24590301513672,150.91657638549805,127.38370895385742,181.2267303466797,23.955583572387695,39.96992111206055,76.63679122924805,23.30183982849121,15.694141387939453,102.19788551330566,119.73428726196289,118.01290512084961,138.03648948669434
97.44620323181152,174.50189590454102,127.23302841186523,151.68094635009766,127.47049331665039,181.47730827331543,23.91791343688965,40.03500938415527,76.70378684997559,23.28658103942871,15.584707260131836,102.26678848266602,119.6291446685791,117.94900894165039,138.19003105163574
98.93250465393066,174.67164993286133,127.27975845336914,151.39389038085938,127.43782997131348,181.28657341003418,23.899555206298828,40.00592231750488,76.6453742980957,23.30183982849121,15.529870986938477,102.04052925109863,121.17838859558105,118.52741241455078,138.14449310302734
97.4569320678711,174.4523048400879,127.9289722442627,151.5803337097168,127.42090225219727,181.8978786468506,23.862123489379883,40.04192352294922,76.57623291015625,23.30493927001953,15.565156936645508,101.56965255737305,120.5754280090332,118.93868446350098,138.48066329956055
98.41609001159668,174.64256286621094,127.88844108581543,151.6737937927246,127.46262550354004,181.67543411254883,23.854732513427734,39.9777889251709,76.65681838989258,23.227453231811523,15.484809875488281,101.96614265441895,119.40479278564453,118.61681938171387,138.78297805786133
97.69940376281738,174.61109161376953,128.021240234375,151.35669708251953,127.50911712646484,181.28418922424316,23.830413818359375,39.93844985961914,76.55024528503418,23.197174072265625,15.397071838378906,101.9432544708252,120.19968032836914,119.39454078674316,137.86840438842773
98.27399253845215,174.64685440063477,127.7933120727539,151.2277126312256,127.42304801940918,181.443452835083,23.762226104736328,39.98374938964844,76.55930519104004,23.197174072265625,15.479803085327148,101.71198844909668,119.6739673614502,120.01657485961914,138.5643482208252
98.11115264892578,175.5387783050537,127.88724899291992,151.30949020385742,127.30598449707031,181.05053901672363,23.817777633666992,39.97302055358887,76.50446891784668,23.19812774658203,15.449047088623047,101.6840934753418,119.85445022583008,119.8124885559082,138.29398155212402
98.49047660827637,174.61371421813965,127.76041030883789,150.6812572479248,127.34198570251465,181.3967227935791,23.795366287231445,40.04979133605957,76.62367820739746,23.11110496520996,15.451192855834961,101.15242004394531,119.76194381713867,118.72982978820801,139.1582489013672
98.39439392089844,174.80015754699707,127.10976600646973,151.25584602355957,127.38895416259766,180.81331253051758,23.758411407470703,40.058135986328125,76.76100730895996,23.081302642822266,15.447139739990234,102.29921340942383,119.7500228881836,118.73650550842285,139.4500732421875
98.24848175048828,175.2021312713623,127.35605239868164,150.96354484558105,127.44402885437012,181.23340606689453,23.808717727661133,40.051937103271484,76.62081718444824,23.09703826904297,15.44952392578125,101.90296173095703,119.87042427062988,118.69525909423828,138.1378173828125
98.34408760070801,174.71933364868164,127.03728675842285,151.10540390014648,127.40206718444824,181.45298957824707,23.784160614013672,40.19808769226074,76.47061347961426,23.072481155395508,15.442132949829102,101.68290138244629,119.79532241821289,118.66450309753418,137.7706527709961
98.10781478881836,174.49092864990234,127.36129760742188,150.34842491149902,127.50363349914551,181.5166473388672,23.805618286132812,40.050506591796875,76.47705078125,22.994518280029297,15.4266357421875,102.33926773071289,120.27668952941895,118.34120750427246,137.908935546875
98.76155853271484,174.45898056030273,127.10738182067871,151.5634059906006,127.43020057678223,181.17570877075195,23.791074752807617,40.025949478149414,76.5676498413086,23.049592971801758,15.382051467895508,101.46641731262207,120.03469467163086,118.3481216430664,138.23199272155762
98.75607490539551,174.60155487060547,127.81882286071777,151.37696266174316,127.40349769592285,181.4260482788086,23.783206939697266,40.02213478088379,76.60555839538574,23.029804229736328,15.461444854736328,102.32424736022949,120.15008926391602,118.24822425842285,138.41724395751953
98.80566596984863,174.80182647705078,126.10673904418945,150.47907829284668,127.61664390563965,181.52499198913574,23.791790008544922,40.01116752624512,76.36141777038574,23.051738739013672,15.461444854736328,101.55057907104492,120.00060081481934,119.43936347961426,138.92054557800293
98.38986396789551,174.58295822143555,127.15578079223633,151.045560836792,127.81333923339844,181.4281940460205,23.81730079650879,40.07077217102051,76.36547088623047,23.037433624267578,15.39754867553711,101.88865661621094,120.41687965393066,118.79277229309082,137.89629936218262
