densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
190.3076171875,329.2829990386963,340.1608467102051,405.7149887084961,233.3352565765381,322.65353202819824,46.11921310424805,95.34049034118652,128.62896919250488,33.082008361816406,27.065753936767578,315.4637813568115,335.26134490966797,342.99516677856445,364.9909496307373
239.29595947265625,307.6448440551758,300.43959617614746,363.62671852111816,213.64426612854004,293.9610481262207,55.66263198852539,98.74796867370605,138.66639137268066,37.532806396484375,27.98175811767578,315.49763679504395,335.2692127227783,342.49281883239746,366.5506839752197
177.67739295959473,290.1480197906494,256.2987804412842,325.90317726135254,238.67058753967285,355.95226287841797,51.63216590881348,88.18411827087402,136.14940643310547,36.14330291748047,25.020360946655273,315.1566982269287,336.5468978881836,343.5063362121582,365.47160148620605
231.41217231750488,348.04749488830566,244.00830268859863,328.6426067352295,216.41230583190918,307.48486518859863,48.268795013427734,88.03415298461914,134.27305221557617,35.17913818359375,24.19257164001465,315.42038917541504,336.0576629638672,343.158483505249,366.5962219238281
225.4011631011963,325.3669738769531,282.4392318725586,346.726655960083,213.1059169769287,303.4191131591797,46.08583450317383,97.39470481872559,155.4551124572754,36.36670112609863,25.63190460205078,314.9285316467285,336.2898826599121,342.7248001098633,363.04378509521484
240.45848846435547,325.5293369293213,295.8414554595947,320.404052734375,247.4377155303955,315.9968852996826,46.21767997741699,96.61102294921875,127.76899337768555,36.78011894226074,23.908615112304688,312.8781318664551,335.8447551727295,342.1170711517334,364.408016204834
232.27787017822266,301.73587799072266,314.5918846130371,328.54390144348145,250.74052810668945,326.80225372314453,48.28643798828125,95.9475040435791,128.29852104187012,40.08650779724121,24.898767471313477,311.6111755371094,335.033655166626,341.3379192352295,365.42797088623047
212.18204498291016,307.77549743652344,298.92802238464355,280.49564361572266,237.48064041137695,360.86487770080566,46.32925987243652,94.6645736694336,128.45969200134277,39.955854415893555,22.86839485168457,311.85460090637207,336.2734317779541,341.86625480651855,365.8173084259033
197.68834114074707,294.1570281982422,235.25691032409668,353.73735427856445,230.2250862121582,334.01989936828613,46.326637268066406,92.18621253967285,135.29205322265625,39.55888748168945,23.209333419799805,310.8818531036377,336.47823333740234,341.9914245605469,364.60185050964355
181.54287338256836,308.2914352416992,240.0681972503662,333.9273929595947,273.20384979248047,311.12146377563477,45.912742614746094,94.19393539428711,141.75057411193848,76.19714736938477,23.89049530029297,315.77110290527344,335.5844020843506,343.2939052581787,365.38028717041016
255.16939163208008,287.3799800872803,256.35313987731934,339.71452713012695,228.90448570251465,334.90753173828125,48.91562461853027,100.4328727722168,127.21037864685059,37.98532485961914,22.889137268066406,315.4947757720947,336.64488792419434,341.17817878723145,365.34619331359863
210.71672439575195,352.0233631134033,318.3739185333252,292.58275032043457,223.94680976867676,306.3633441925049,50.08435249328613,94.64144706726074,124.81212615966797,36.93079948425293,22.582054138183594,315.64974784851074,335.6130123138428,342.2055244445801,366.79720878601074
219.2676067352295,302.7369976043701,301.6536235809326,302.22249031066895,239.3660545349121,327.3434638977051,47.852516174316406,93.19281578063965,132.01427459716797,35.06946563720703,22.843599319458008,315.68098068237305,335.7889652252197,343.2948589324951,365.6289577484131
226.85003280639648,300.9624481201172,273.0581760406494,393.8148021697998,230.44610023498535,320.4150199890137,46.69761657714844,86.7457389831543,130.37633895874023,33.99538993835449,22.98426628112793,311.74588203430176,337.0373249053955,339.25724029541016,365.4968738555908
175.3551959991455,289.60442543029785,281.9199562072754,306.2872886657715,235.7017993927002,320.27173042297363,47.403573989868164,91.99738502502441,129.41217422485352,33.84757041931152,22.885799407958984,311.3751411437988,334.32817459106445,342.5126075744629,363.60645294189453
219.19631958007812,312.4556541442871,340.17276763916016,337.329626083374,214.85161781311035,317.929744720459,46.68593406677246,91.40920639038086,125.26822090148926,32.52696990966797,22.882461547851562,311.8104934692383,336.8208408355713,343.4469699859619,366.5120601654053
183.4428310394287,291.1801338195801,228.49631309509277,325.0267505645752,228.35516929626465,313.24052810668945,47.0576286315918,85.63756942749023,128.06463241577148,32.23896026611328,22.84073829650879,311.633825302124,336.58456802368164,339.5261764526367,365.40865898132324
176.1465072631836,320.8892345428467,235.41736602783203,321.22302055358887,242.00129508972168,373.42143058776855,46.46444320678711,86.31753921508789,133.4676742553711,31.973600387573242,22.93086051940918,312.17479705810547,336.02023124694824,339.06102180480957,365.59367179870605
202.67796516418457,307.2807788848877,285.54797172546387,325.8650302886963,217.92340278625488,302.0501136779785,47.179222106933594,80.10125160217285,149.53279495239258,31.824827194213867,22.481441497802734,311.27166748046875,336.50779724121094,339.7531509399414,365.8740520477295
233.78467559814453,281.45408630371094,287.3680591583252,433.21919441223145,215.67749977111816,332.89194107055664,46.21553421020508,80.86204528808594,139.6927833557129,31.988859176635742,22.466421127319336,315.7997131347656,336.75432205200195,335.5095386505127,364.9744987487793
262.0725631713867,286.78274154663086,286.0426902770996,366.2538528442383,227.43511199951172,311.2308979034424,46.996116638183594,85.34860610961914,130.66482543945312,31.821727752685547,23.116588592529297,314.71729278564453,334.96642112731934,343.39189529418945,365.34976959228516
191.52307510375977,277.7903079986572,274.77312088012695,326.53069496154785,211.54522895812988,321.5210437774658,47.182559967041016,94.60902214050293,162.42384910583496,32.11402893066406,22.97830581665039,314.2569065093994,336.4400863647461,342.88763999938965,366.4419651031494
181.09536170959473,363.68584632873535,260.2119445800781,366.6532039642334,211.6870880126953,333.4660530090332,46.67854309082031,131.2718391418457,138.1392478942871,34.52420234680176,22.705078125,315.1681423187256,330.2478790283203,343.62077713012695,365.6933307647705
209.4416618347168,316.51902198791504,301.17177963256836,341.4769172668457,238.88158798217773,352.9794216156006,48.049211502075195,91.55392646789551,136.75737380981445,32.10616111755371,23.883342742919922,314.302921295166,335.735559463501,343.0511951446533,365.825891494751
205.17349243164062,322.18456268310547,240.39578437805176,351.14264488220215,264.58096504211426,329.93078231811523,50.88973045349121,89.2024040222168,141.85142517089844,38.07663917541504,22.430896759033203,314.5010471343994,337.0373249053955,342.59033203125,365.29088020324707
222.59044647216797,304.40211296081543,269.78564262390137,391.30568504333496,234.88497734069824,325.90746879577637,47.89113998413086,86.1508846282959,140.1827335357666,36.2701416015625,22.44257926940918,314.3601417541504,335.2513313293457,342.928409576416,364.29548263549805
258.23020935058594,345.0889587402344,338.6037349700928,321.24948501586914,250.92697143554688,347.77021408081055,46.49233818054199,92.67759323120117,137.53437995910645,33.67733955383301,22.406339645385742,315.2155876159668,336.2150192260742,339.83850479125977,365.1244640350342
223.92845153808594,295.02391815185547,296.4310646057129,379.0092468261719,242.66433715820312,340.49177169799805,46.24319076538086,93.50395202636719,144.42181587219238,33.47301483154297,22.159814834594727,315.74440002441406,336.3969326019287,339.3898010253906,365.7405376434326
243.41368675231934,306.8275451660156,222.1999168395996,340.3961658477783,250.2899169921875,322.6606845855713,47.07813262939453,90.47770500183105,133.59880447387695,35.70818901062012,22.310495376586914,314.9540424346924,336.38453483581543,342.99445152282715,365.59343338012695
218.5354232788086,289.1268730163574,230.73101043701172,352.9174327850342,264.2688751220703,309.8459243774414,47.19090461730957,91.95494651794434,124.03750419616699,32.78493881225586,24.178266525268555,315.40441513061523,335.79397201538086,342.1902656555176,366.0006523132324
214.37525749206543,380.0826072692871,302.54650115966797,305.0551414489746,231.4438819885254,308.1061840057373,47.005653381347656,89.64347839355469,138.08965682983398,32.206058502197266,23.863554000854492,315.7157897949219,334.78832244873047,342.8668975830078,365.4212951660156
221.40955924987793,295.89176177978516,320.63961029052734,338.7939929962158,249.88102912902832,322.04604148864746,46.408891677856445,86.9297981262207,140.04850387573242,31.833648681640625,23.647785186767578,315.3235912322998,336.0464572906494,341.9985771179199,366.0545349121094
224.2588996887207,312.1180534362793,255.6140422821045,291.7900085449219,294.7099208831787,324.44143295288086,50.258636474609375,84.14840698242188,131.22272491455078,31.91375732421875,23.943185806274414,315.5500888824463,336.4591598510742,342.21553802490234,365.22674560546875
190.57202339172363,320.2948570251465,312.5600814819336,306.0169219970703,229.59256172180176,309.23938751220703,53.82204055786133,81.65192604064941,130.73039054870605,31.849145889282227,23.91982078552246,315.24038314819336,337.0544910430908,343.74427795410156,366.1534786224365
218.93548965454102,354.7394275665283,347.51105308532715,330.2323818206787,213.79542350769043,307.9719543457031,51.9711971282959,86.0588550567627,146.41046524047852,34.30294990539551,23.929834365844727,315.051794052124,333.1911563873291,342.41724014282227,364.5784854888916
195.18661499023438,294.31819915771484,289.5681858062744,332.6072692871094,225.09765625,309.56578254699707,48.831939697265625,84.90395545959473,124.39250946044922,31.874418258666992,23.99587631225586,315.60373306274414,335.9079360961914,342.15760231018066,366.2598133087158
218.3821201324463,290.62557220458984,262.9585266113281,358.7307929992676,211.47990226745605,335.1786136627197,46.19002342224121,85.68716049194336,149.23620223999023,31.81767463684082,23.79298210144043,314.55063819885254,335.70265769958496,341.94493293762207,364.1011714935303
188.9653205871582,305.27424812316895,308.394193649292,338.1381034851074,206.99548721313477,313.2147789001465,46.895503997802734,87.0351791381836,125.06747245788574,31.96263313293457,23.614168167114258,311.0780715942383,335.8042240142822,341.84813499450684,365.3912544250488
189.5291805267334,308.521032333374,296.10538482666016,413.4979248046875,207.8993320465088,313.8391971588135,46.32687568664551,83.404541015625,130.5978298187256,31.897783279418945,46.39887809753418,312.03746795654297,335.62231063842773,342.0712947845459,365.7829761505127
187.87527084350586,279.4232368469238,262.15171813964844,351.63164138793945,242.00701713562012,319.4115161895752,46.64015769958496,87.60714530944824,142.32993125915527,31.900405883789062,24.201393127441406,311.7847442626953,335.8652591705322,341.921329498291,366.5890693664551
164.42513465881348,276.81446075439453,240.10848999023438,307.84082412719727,234.13443565368652,329.3471336364746,45.98283767700195,87.28480339050293,138.52691650390625,33.98251533508301,23.52619171142578,311.74683570861816,335.5255126953125,343.07360649108887,365.7269477844238
171.23866081237793,280.0130844116211,301.54895782470703,333.1301212310791,236.42635345458984,341.89677238464355,48.36726188659668,86.99798583984375,132.81846046447754,31.91399574279785,23.11849594116211,311.60688400268555,336.0097408294678,342.47541427612305,365.4818534851074
