resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
13.950586318969727,27.210235595703125,41.29338264465332,72.03149795532227,99.24888610839844,76.95627212524414,102.16498374938965,126.99317932128906,111.04440689086914,16.50691032409668,13.706207275390625,38.00654411315918,49.98970031738281,56.989192962646484,44.2197322845459
15.410661697387695,26.5657901763916,41.8848991394043,69.21982765197754,98.13714027404785,76.43628120422363,102.62441635131836,127.2115707397461,113.81816864013672,16.498088836669922,14.094829559326172,37.92762756347656,49.93629455566406,56.84018135070801,44.03114318847656
14.71853256225586,26.982545852661133,41.56231880187988,71.14863395690918,98.09350967407227,76.34353637695312,101.81188583374023,127.15506553649902,109.88211631774902,16.518831253051758,14.215230941772461,38.03229331970215,50.04382133483887,56.94413185119629,44.148921966552734
13.980388641357422,27.817726135253906,41.84532165527344,68.35746765136719,99.09677505493164,76.94292068481445,103.07168960571289,126.63960456848145,111.27638816833496,16.512632369995117,14.514923095703125,38.033246994018555,50.101518630981445,56.91885948181152,44.229984283447266
15.313148498535156,28.0148983001709,41.54682159423828,69.03290748596191,97.80383110046387,78.85289192199707,102.48088836669922,125.66494941711426,113.52229118347168,15.957117080688477,13.628005981445312,38.001060485839844,49.979209899902344,57.03306198120117,44.22450065612793
14.507532119750977,28.080224990844727,41.21136665344238,68.90082359313965,98.86360168457031,76.45201683044434,101.69529914855957,126.66535377502441,109.77983474731445,16.527414321899414,14.184236526489258,37.970781326293945,50.03833770751953,56.84375762939453,43.98941993713379
13.950586318969727,28.162240982055664,41.18847846984863,68.5586929321289,98.2048511505127,76.26891136169434,102.80108451843262,127.17103958129883,111.63187026977539,16.520977020263672,14.19520378112793,38.031816482543945,50.00877380371094,57.09075927734375,43.98488998413086
15.282869338989258,28.269052505493164,41.58163070678711,69.08345222473145,98.06013107299805,77.03685760498047,102.68139839172363,127.24661827087402,110.72897911071777,16.518592834472656,14.951705932617188,38.0856990814209,50.071001052856445,56.90503120422363,44.096946716308594
14.644145965576172,28.212785720825195,41.266441345214844,68.79162788391113,100.01754760742188,77.20780372619629,102.15234756469727,127.2432804107666,113.11030387878418,16.531705856323242,14.209747314453125,37.9788875579834,50.05764961242676,56.958913803100586,44.18206214904785
13.961315155029297,26.797771453857422,41.4423942565918,69.46468353271484,99.22003746032715,76.59363746643066,102.40364074707031,127.66313552856445,111.30714416503906,16.492128372192383,13.474702835083008,37.94693946838379,50.004005432128906,56.975603103637695,44.22330856323242
15.327692031860352,28.147220611572266,41.38755798339844,68.68600845336914,97.77307510375977,76.63822174072266,103.5006046295166,127.27856636047363,111.15860939025879,16.486406326293945,13.919830322265625,37.86158561706543,49.93581771850586,56.908369064331055,44.24762725830078
14.59813117980957,27.801990509033203,41.8858528137207,68.51053237915039,98.40798377990723,76.48205757141113,101.96757316589355,127.4406909942627,112.96701431274414,16.44134521484375,14.44864273071289,38.017988204956055,50.05478858947754,56.850433349609375,44.110774993896484
14.833211898803711,27.75287628173828,41.3365364074707,68.31145286560059,98.3421802520752,76.3399600982666,103.29866409301758,128.21459770202637,110.16607284545898,16.47019386291504,14.532089233398438,37.98270225524902,50.11868476867676,57.04951286315918,44.094085693359375
15.221595764160156,27.950048446655273,41.69034957885742,68.41874122619629,98.64187240600586,77.17299461364746,102.22125053405762,128.098726272583,111.63496971130371,16.01576805114746,13.689994812011719,38.111209869384766,50.00424385070801,56.912899017333984,44.22640800476074
16.086101531982422,27.6186466217041,41.278839111328125,68.23182106018066,99.15471076965332,77.07357406616211,102.80752182006836,126.72233581542969,111.80806159973145,16.523122787475586,14.062881469726562,38.04731369018555,49.95274543762207,56.89287185668945,44.15392875671387
15.404701232910156,29.35957908630371,41.44692420959473,69.57292556762695,98.33765029907227,76.83277130126953,101.0596752166748,128.07369232177734,113.53445053100586,16.5252685546875,14.104366302490234,38.10572624206543,49.892425537109375,57.01184272766113,44.142961502075195
