densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
356.03809356689453,1399.1694450378418,456.30836486816406,547.987699508667,1356.3077449798584,2001.4111995697021,230.91983795166016,495.0599670410156,657.4065685272217,134.15193557739258,62.947988510131836,2611.8435859680176,2617.1109676361084,3406.473159790039,3418.083429336548
360.09740829467773,1424.802541732788,427.992582321167,536.2594127655029,1356.1761379241943,1999.4819164276123,229.89511489868164,499.17125701904297,657.7355861663818,134.56416130065918,62.69478797912598,2610.5000972747803,2623.182773590088,3401.9815921783447,3423.107147216797
355.5483818054199,1398.859977722168,427.8452396392822,536.0121726989746,1356.1482429504395,1983.034372329712,231.91452026367188,500.36025047302246,654.6962261199951,135.5419158935547,63.088417053222656,2612.6010417938232,2624.770402908325,3402.463436126709,3417.5586700439453
384.2298984527588,1400.3610610961914,427.75869369506836,567.6765441894531,1355.6480407714844,2000.9136199951172,230.93199729919434,499.70102310180664,658.5776805877686,135.1635456085205,63.28392028808594,2610.8739376068115,2627.19988822937,3402.862787246704,3419.4388389587402
355.9896945953369,1400.7563591003418,428.03239822387695,535.9394550323486,1355.638027191162,2002.302885055542,230.41057586669922,500.5455017089844,656.8665504455566,136.23285293579102,64.75520133972168,2609.743595123291,2625.789165496826,3402.8408527374268,3417.1788692474365
356.53209686279297,1399.050235748291,457.14616775512695,536.201000213623,1355.144739151001,2002.1824836730957,231.1563491821289,500.86212158203125,658.3008766174316,135.6663703918457,62.80970573425293,2610.5551719665527,2625.0360012054443,3402.212619781494,3419.970750808716
356.33230209350586,1400.6247520446777,425.6470203399658,535.7265472412109,1354.860544204712,2003.4711360931396,231.24933242797852,495.0437545776367,657.2718620300293,135.40029525756836,62.807321548461914,2609.696865081787,2625.1626014709473,3404.9134254455566,3421.8156337738037
359.17043685913086,1426.0907173156738,429.1377067565918,536.0338687896729,1354.2296886444092,2002.2635459899902,231.5816879272461,498.920202255249,657.6335430145264,134.1378688812256,63.21120262145996,2610.51344871521,2622.469902038574,3402.798652648926,3418.609142303467
360.05687713623047,1402.6474952697754,424.1189956665039,573.4272003173828,1355.759859085083,2001.1348724365234,230.03268241882324,499.29308891296387,656.9149494171143,135.22839546203613,63.10582160949707,2610.825777053833,2625.6232261657715,3404.45613861084,3417.591333389282
355.8471202850342,1399.3375301361084,424.0412712097168,546.6938018798828,1356.6908836364746,2002.5556087493896,231.55903816223145,498.2445240020752,656.3034057617188,134.1683864593506,64.05830383300781,2609.9307537078857,2623.6095428466797,3403.4945964813232,3421.062469482422
