resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
57.687997817993164,130.5849552154541,154.0243625640869,319.2288875579834,455.9969902038574,44.31438446044922,56.47611618041992,72.04437255859375,188.71021270751953,39.65330123901367,11.467456817626953,1074.9180316925049,1080.324649810791,1488.2533550262451,1485.7203960418701
57.89494514465332,130.49650192260742,153.66482734680176,319.5350170135498,455.3570747375488,44.33560371398926,56.23340606689453,72.05080986022949,188.62056732177734,39.68954086303711,11.505126953125,1075.4656791687012,1081.5668106079102,1489.5048141479492,1486.144781112671
57.91664123535156,130.40900230407715,154.25372123718262,319.78464126586914,456.113338470459,44.42405700683594,56.43272399902344,71.9749927520752,188.7056827545166,39.58487510681152,11.49749755859375,1075.9081840515137,1078.657627105713,1488.471508026123,1484.083890914917
57.66034126281738,130.37896156311035,154.23130989074707,319.16260719299316,456.0728073120117,44.46721076965332,56.44869804382324,72.18718528747559,188.61865997314453,39.681434631347656,11.522769927978516,1078.108310699463,1080.5928707122803,1487.2236251831055,1482.903003692627
57.796478271484375,129.7307014465332,154.1433334350586,319.5610046386719,456.0995101928711,44.27599906921387,56.24580383300781,71.71082496643066,188.59481811523438,39.55698013305664,11.477231979370117,1076.4861106872559,1081.2854766845703,1487.532615661621,1481.6758632659912
57.888031005859375,130.2788257598877,154.1311740875244,319.5469379425049,455.80220222473145,44.47484016418457,56.33831024169922,71.91252708435059,188.67897987365723,39.57939147949219,11.509895324707031,1076.930046081543,1079.7111988067627,1489.5515441894531,1480.0055027008057
58.0596923828125,130.0511360168457,154.01864051818848,319.5838928222656,456.39920234680176,44.66390609741211,56.360483169555664,72.04079627990723,188.77577781677246,39.5350456237793,11.466264724731445,1075.965166091919,1082.054853439331,1488.326072692871,1483.9675426483154
58.03990364074707,130.48338890075684,153.98359298706055,319.66209411621094,456.712007522583,44.32559013366699,56.36143684387207,72.02529907226562,188.7974739074707,39.6418571472168,11.545419692993164,1076.2817859649658,1079.2841911315918,1489.0165328979492,1485.095739364624
58.14194679260254,130.22637367248535,154.25658226013184,319.84925270080566,456.498384475708,44.6019172668457,56.340932846069336,72.08132743835449,188.69471549987793,39.62063789367676,11.474132537841797,1074.9266147613525,1079.1757106781006,1489.7491931915283,1481.6195964813232
58.060407638549805,130.6931972503662,154.16836738586426,319.99826431274414,456.26187324523926,44.45195198059082,56.11777305603027,72.19386100769043,188.65275382995605,39.55554962158203,11.48080825805664,1076.4007568359375,1080.6195735931396,1490.485429763794,1483.5128784179688
57.82341957092285,130.2952766418457,154.00290489196777,319.3535804748535,456.17151260375977,44.52824592590332,56.28538131713867,72.02911376953125,188.51041793823242,39.5658016204834,11.472702026367188,1075.9243965148926,1081.2578201293945,1489.7377490997314,1483.7071895599365
57.86871910095215,130.36584854125977,154.14905548095703,320.0259208679199,455.73997497558594,44.49653625488281,56.188106536865234,72.04294204711914,188.7075901031494,39.74270820617676,11.496543884277344,1075.9215354919434,1079.9617767333984,1488.245964050293,1485.8369827270508
58.0592155456543,130.1875114440918,153.9754867553711,319.31376457214355,456.32290840148926,44.58475112915039,56.21790885925293,71.93613052368164,188.7350082397461,39.66832160949707,11.536121368408203,1076.9679546356201,1079.8413753509521,1489.478349685669,1483.203649520874
57.97410011291504,130.47480583190918,154.24060821533203,319.8859691619873,456.4476013183594,44.54636573791504,56.287288665771484,71.96164131164551,188.61818313598633,39.650917053222656,11.475324630737305,1077.688217163086,1080.819845199585,1488.8012409210205,1486.1788749694824
57.84153938293457,130.60569763183594,153.8827419281006,319.5815086364746,456.29358291625977,44.50559616088867,56.285858154296875,72.08847999572754,188.53306770324707,39.721012115478516,11.493921279907227,1076.5962600708008,1077.7621269226074,1489.2539978027344,1484.9801063537598
57.9221248626709,130.79142570495605,154.0203094482422,319.59056854248047,455.98340034484863,44.57855224609375,56.424617767333984,71.91658020019531,188.93146514892578,39.55364227294922,11.483430862426758,1076.948642730713,1081.6750526428223,1490.067958831787,1484.7538471221924
58.20488929748535,130.4452419281006,154.03199195861816,319.4704055786133,455.9674263000488,44.411659240722656,56.31732940673828,71.88272476196289,188.4918212890625,39.559364318847656,11.485815048217773,1076.124906539917,1080.2719593048096,1487.4839782714844,1484.6022129058838
57.836294174194336,130.42354583740234,153.77330780029297,319.7290897369385,456.6793441772461,44.31271553039551,56.47444725036621,71.97356224060059,188.56382369995117,39.68644142150879,11.494874954223633,1077.4025917053223,1078.1114101409912,1489.6290302276611,1485.04638671875
57.860612869262695,130.20038604736328,153.9633274078369,319.5316791534424,456.13622665405273,44.397592544555664,56.39767646789551,71.84720039367676,188.53354454040527,39.724111557006836,11.513948440551758,1076.1897563934326,1081.094741821289,1487.9822731018066,1484.5104217529297
58.09473991394043,130.3427219390869,153.95712852478027,319.59033012390137,456.392765045166,44.58332061767578,56.310176849365234,72.01671600341797,188.887357711792,39.667367935180664,11.481761932373047,1076.805591583252,1081.4805030822754,1489.4640445709229,1484.3292236328125
57.82198905944824,130.51366806030273,154.09016609191895,319.8521137237549,455.9495449066162,44.60763931274414,56.21981620788574,71.9764232635498,188.77124786376953,39.618730545043945,11.49129867553711,1076.2009620666504,1077.2578716278076,1488.0173206329346,1486.1960411071777
57.80029296875,130.0642490386963,153.6846160888672,319.20313835144043,456.3126564025879,44.43717002868652,56.24079704284668,71.86079025268555,188.75527381896973,39.64829444885254,11.49129867553711,1076.312780380249,1081.4387798309326,1490.4448986053467,1484.1606616973877
57.828426361083984,129.98151779174805,154.33216094970703,319.7510242462158,455.89303970336914,44.53754425048828,56.25629425048828,72.05533981323242,188.74073028564453,39.58296775817871,11.488676071166992,1077.5442123413086,1080.1525115966797,1490.5266761779785,1485.4071140289307
58.20631980895996,130.2487850189209,153.83267402648926,319.5149898529053,456.12096786499023,44.49033737182617,56.42223358154297,71.98548316955566,188.53473663330078,39.633989334106445,11.497259140014648,1076.552391052246,1078.1216621398926,1489.4046783447266,1485.607624053955
57.935237884521484,130.0032138824463,153.7177562713623,319.7965621948242,456.2697410583496,44.480323791503906,56.401968002319336,72.02005386352539,188.63272666931152,39.62445259094238,11.508941650390625,1077.4917602539062,1079.1895389556885,1489.3417358398438,1483.4377765655518
57.883501052856445,130.6459903717041,154.13737297058105,319.98491287231445,455.777645111084,44.58904266357422,56.20622634887695,71.9916820526123,188.73333930969238,39.626121520996094,11.480093002319336,1076.1756896972656,1081.1705589294434,1489.060401916504,1485.4750633239746
57.87491798400879,130.57518005371094,153.80263328552246,319.5657730102539,455.9926986694336,44.46601867675781,56.401968002319336,71.87390327453613,188.69686126708984,39.562225341796875,11.514902114868164,1074.9218463897705,1080.3864002227783,1487.0984554290771,1485.7139587402344
57.92045593261719,130.4004192352295,154.10137176513672,319.8504447937012,456.3469886779785,44.39353942871094,56.316375732421875,71.95019721984863,188.61103057861328,39.63136672973633,11.507987976074219,1074.6676921844482,1081.087350845337,1488.9163970947266,1484.4386577606201
57.83700942993164,130.3691864013672,154.1297435760498,319.7469711303711,455.735445022583,44.557809829711914,56.38313293457031,71.96044921875,188.68422508239746,39.75367546081543,11.509895324707031,1074.176549911499,1078.9382457733154,1488.0969524383545,1483.733892440796
57.729244232177734,129.9748420715332,154.09135818481445,319.8127746582031,456.14027976989746,44.43812370300293,56.44059181213379,71.92635536193848,188.70162963867188,39.7191047668457,11.525630950927734,1077.289342880249,1080.0118446350098,1490.6177520751953,1484.140396118164
58.068275451660156,130.67197799682617,153.93424034118652,319.8812007904053,456.2242031097412,44.413089752197266,56.16617202758789,72.10636138916016,188.61651420593262,39.56460952758789,11.501312255859375,1075.1543045043945,1081.4573764801025,1490.067720413208,1482.9137325286865
57.9833984375,130.15460968017578,154.06203269958496,319.887638092041,455.5647373199463,44.56496238708496,56.11133575439453,71.97999954223633,188.76266479492188,39.75725173950195,11.469841003417969,1076.704978942871,1080.418348312378,1487.1571063995361,1483.1693172454834
58.045387268066406,130.17034530639648,154.01673316955566,319.87571716308594,455.8413028717041,44.411420822143555,56.34784698486328,71.99788093566895,188.5967254638672,39.70956802368164,11.470317840576172,1078.1848430633545,1080.1820755004883,1490.0906085968018,1483.7799072265625
