densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
130.45525550842285,205.37400245666504,182.9535961151123,206.4657211303711,111.70339584350586,138.7009620666504,14.588594436645508,20.68018913269043,39.54958915710449,14.34326171875,9.903430938720703,83.79745483398438,87.62955665588379,90.87300300598145,94.7732925415039
172.57142066955566,168.96867752075195,193.68743896484375,216.2802219390869,108.50286483764648,148.83852005004883,14.31584358215332,20.65563201904297,39.19529914855957,12.584209442138672,38.44761848449707,83.53638648986816,87.83483505249023,91.32075309753418,94.77996826171875
141.80493354797363,168.3793067932129,170.24803161621094,237.12873458862305,104.91514205932617,146.73233032226562,13.931989669799805,20.608186721801758,90.26217460632324,13.276338577270508,9.923696517944336,83.7256908416748,87.62788772583008,91.7654037475586,94.73419189453125
119.9040412902832,175.5237579345703,183.81834030151367,206.7415714263916,113.43264579772949,142.79794692993164,14.681577682495117,20.645856857299805,48.589468002319336,12.314796447753906,10.086297988891602,83.22548866271973,87.53514289855957,91.45998954772949,95.98517417907715
123.05307388305664,205.22093772888184,186.39397621154785,216.86553955078125,106.79912567138672,194.26560401916504,13.724088668823242,45.73941230773926,58.92324447631836,12.851953506469727,10.549783706665039,83.42266082763672,87.54611015319824,91.36199951171875,95.76201438903809
125.47016143798828,171.82254791259766,220.02482414245605,248.274564743042,114.31121826171875,147.88031578063965,13.801336288452148,22.730588912963867,57.3728084564209,11.990070343017578,10.521650314331055,83.38356018066406,87.66293525695801,90.60072898864746,95.6413745880127
128.7980079650879,172.6076602935791,183.884859085083,194.40650939941406,152.77671813964844,126.63936614990234,12.729406356811523,22.197961807250977,55.83333969116211,11.89732551574707,10.167598724365234,83.16540718078613,87.47053146362305,91.60137176513672,95.81375122070312
152.13680267333984,185.52517890930176,172.32394218444824,214.5528793334961,114.51530456542969,147.23634719848633,13.757467269897461,21.204233169555664,50.72832107543945,11.80124282836914,10.409832000732422,83.81915092468262,87.09883689880371,90.68155288696289,95.95847129821777
132.61008262634277,191.55120849609375,176.6681671142578,213.4106159210205,112.95604705810547,115.03410339355469,13.267040252685547,20.635604858398438,46.92792892456055,11.80577278137207,9.537935256958008,83.45389366149902,87.30649948120117,91.00151062011719,95.86882591247559
137.66765594482422,150.64263343811035,206.87103271484375,247.99275398254395,112.34307289123535,199.00846481323242,12.537956237792969,20.687103271484375,52.625179290771484,11.651039123535156,9.741544723510742,83.47129821777344,87.37921714782715,90.78001976013184,95.68929672241211
133.46099853515625,131.51073455810547,168.08843612670898,217.27800369262695,108.42227935791016,161.21625900268555,41.14818572998047,20.6601619720459,52.63471603393555,11.677742004394531,9.456634521484375,83.45460891723633,87.44621276855469,91.54748916625977,95.62277793884277
134.98687744140625,148.4227180480957,176.09453201293945,212.36705780029297,104.55965995788574,122.06101417541504,13.374805450439453,20.64681053161621,48.195600509643555,11.548995971679688,9.868621826171875,83.38022232055664,87.37874031066895,90.60382843017578,96.12274169921875
180.16839027404785,166.6882038116455,166.54372215270996,194.52428817749023,111.28878593444824,146.79789543151855,13.270378112792969,20.640134811401367,49.05843734741211,11.482715606689453,9.888887405395508,83.38427543640137,87.2955322265625,90.32797813415527,95.3373908996582
128.23867797851562,119.80485916137695,218.07861328125,192.25120544433594,109.1911792755127,157.10783004760742,12.430191040039062,20.626068115234375,57.851314544677734,11.306285858154297,10.677814483642578,83.38022232055664,87.74805068969727,90.57211875915527,96.24290466308594
129.5928955078125,120.55802345275879,173.65550994873047,200.64043998718262,160.17818450927734,158.58697891235352,13.307332992553711,20.663976669311523,53.59792709350586,11.101722717285156,9.53364372253418,83.46343040466309,87.32223510742188,91.45212173461914,95.90625762939453
127.50959396362305,125.35905838012695,167.75965690612793,208.5399627685547,115.45348167419434,193.26019287109375,12.433767318725586,20.635128021240234,61.22326850891113,11.038064956665039,9.288311004638672,83.16707611083984,87.54587173461914,90.15154838562012,96.18568420410156
122.12038040161133,139.0390396118164,166.090726852417,214.65110778808594,116.06764793395996,152.6806354522705,12.435674667358398,20.63608169555664,60.09316444396973,11.065244674682617,11.07931137084961,83.73212814331055,87.33081817626953,90.49320220947266,95.59202194213867
126.09171867370605,194.28753852844238,220.62087059020996,214.68114852905273,112.46728897094727,160.04538536071777,12.415409088134766,20.661354064941406,50.691843032836914,10.970592498779297,9.345531463623047,83.78243446350098,87.68057823181152,90.53611755371094,95.66712379455566
172.52588272094727,136.14630699157715,168.00522804260254,198.85778427124023,103.9736270904541,164.412260055542,12.402057647705078,20.634174346923828,48.14314842224121,10.887384414672852,9.543180465698242,83.69326591491699,87.14771270751953,90.91520309448242,95.65591812133789
134.1552734375,118.6988353729248,158.5233211517334,194.58866119384766,88.01078796386719,156.3575267791748,12.42518424987793,20.641326904296875,105.17001152038574,10.923624038696289,10.141849517822266,83.06097984313965,87.31794357299805,90.53921699523926,94.36750411987305
137.6662254333496,103.55043411254883,167.8764820098877,149.68371391296387,109.86995697021484,121.7353343963623,12.423276901245117,20.645856857299805,61.115264892578125,10.985136032104492,9.461402893066406,83.57763290405273,87.62860298156738,91.7503833770752,95.03459930419922
136.0185146331787,135.27226448059082,224.64418411254883,174.94583129882812,109.73572731018066,189.3465518951416,12.420177459716797,20.644187927246094,56.62822723388672,10.979890823364258,9.225845336914062,83.06407928466797,87.84270286560059,91.87126159667969,94.12693977355957
141.0529613494873,100.73542594909668,151.78585052490234,177.61683464050293,115.27037620544434,157.35292434692383,12.420654296875,20.645856857299805,52.51455307006836,10.870218276977539,9.184598922729492,83.61601829528809,87.39185333251953,90.57211875915527,94.2847728729248
144.1650390625,112.13135719299316,162.32633590698242,254.79698181152344,149.6725082397461,155.27057647705078,12.407064437866211,20.649433135986328,52.149057388305664,11.057376861572266,9.222030639648438,83.55998992919922,87.72850036621094,90.2714729309082,94.44761276245117
166.4285659790039,107.2549819946289,175.07362365722656,198.06456565856934,114.48907852172852,122.35760688781738,12.421131134033203,20.664453506469727,47.24287986755371,11.005401611328125,10.451316833496094,83.36448669433594,87.615966796875,90.76261520385742,95.57867050170898
95.6571102142334,151.28779411315918,141.71171188354492,216.4907455444336,113.62624168395996,161.87000274658203,12.405157089233398,20.677804946899414,55.74655532836914,10.869741439819336,9.472370147705078,83.82582664489746,87.53061294555664,91.51053428649902,94.06685829162598
119.73237991333008,112.03575134277344,202.74806022644043,244.40693855285645,119.51160430908203,197.2956657409668,12.40849494934082,20.61629295349121,48.41351509094238,10.875940322875977,9.202241897583008,83.62317085266113,87.47577667236328,90.3165340423584,94.22612190246582
131.09755516052246,127.4709701538086,161.6840362548828,212.3095989227295,95.48258781433105,124.20248985290527,12.41755485534668,45.339345932006836,53.030967712402344,10.900259017944336,9.38272476196289,83.3427906036377,87.46123313903809,91.1412239074707,96.05646133422852
132.82036781311035,106.61721229553223,172.74785041809082,208.27865600585938,79.52666282653809,120.28217315673828,12.408018112182617,22.691011428833008,49.30734634399414,10.987043380737305,9.553670883178711,83.49847793579102,87.33129501342773,90.62981605529785,95.54505348205566
134.75704193115234,128.36098670959473,152.5712013244629,198.58837127685547,63.68708610534668,155.7767391204834,12.440919876098633,20.63584327697754,45.911550521850586,10.915517807006836,9.233713150024414,83.39214324951172,87.82458305358887,90.50798416137695,94.01893615722656
171.73099517822266,199.27597045898438,176.96523666381836,240.7090663909912,58.315277099609375,141.402006149292,12.40992546081543,20.697355270385742,47.52850532531738,10.922908782958984,9.225845336914062,83.82296562194824,87.3115062713623,90.3024673461914,95.08371353149414
135.19525527954102,175.39715766906738,176.80788040161133,201.10440254211426,98.63495826721191,152.1470546722412,12.409448623657227,20.61319351196289,44.82150077819824,10.87045669555664,9.453773498535156,83.78767967224121,87.50557899475098,90.56878089904785,94.61832046508789
107.64551162719727,159.99579429626465,154.89578247070312,209.45978164672852,108.5214614868164,205.4917812347412,12.42208480834961,20.64204216003418,42.37174987792969,10.940074920654297,9.066581726074219,83.10127258300781,87.80527114868164,90.6076431274414,95.75104713439941
132.24315643310547,171.27132415771484,173.54059219360352,240.4499053955078,82.5343132019043,163.1453037261963,14.170408248901367,20.841360092163086,60.544729232788086,10.871648788452148,9.473085403442383,82.23676681518555,87.59856224060059,91.85051918029785,95.2601432800293
142.167329788208,143.90134811401367,203.96685600280762,207.9143524169922,99.822998046875,160.71772575378418,12.435674667358398,20.672082901000977,57.761192321777344,10.819673538208008,9.306192398071289,82.08656311035156,85.14904975891113,91.8571949005127,95.99494934082031
134.7954273223877,138.04268836975098,170.38798332214355,212.36777305603027,108.6578369140625,154.41226959228516,13.1988525390625,20.63751220703125,52.437782287597656,10.905981063842773,9.163141250610352,82.3676586151123,87.40973472595215,91.17794036865234,94.32172775268555
163.61260414123535,149.11437034606934,169.08550262451172,190.22154808044434,109.5278263092041,160.86316108703613,12.435436248779297,20.615577697753906,53.04694175720215,11.008262634277344,9.462594985961914,83.6801528930664,87.41998672485352,91.75634384155273,94.27428245544434
136.8570327758789,164.52455520629883,175.77767372131348,215.4242992401123,107.56897926330566,200.00839233398438,12.430667877197266,20.65277099609375,47.5766658782959,10.891437530517578,9.272336959838867,82.50093460083008,87.37063407897949,91.40968322753906,94.61259841918945
130.7661533355713,162.5521183013916,215.5742645263672,198.03833961486816,109.69758033752441,114.47691917419434,12.429237365722656,20.63298225402832,45.93992233276367,10.994195938110352,9.475469589233398,82.79633522033691,87.47529983520508,90.48604965209961,94.53225135803223
135.3912353515625,129.5027732849121,168.16043853759766,211.52377128601074,159.88683700561523,113.15298080444336,12.410402297973633,20.651817321777344,54.72230911254883,11.040925979614258,10.658979415893555,82.38339424133301,87.53275871276855,90.93880653381348,94.46001052856445
135.76865196228027,132.28678703308105,176.15652084350586,232.50651359558105,104.61640357971191,98.55294227600098,12.851715087890625,20.65730094909668,74.0506649017334,11.188745498657227,10.677814483642578,82.68046379089355,87.35942840576172,91.07184410095215,94.8493480682373
182.99460411071777,145.54357528686523,171.90289497375488,216.95351600646973,79.6966552734375,91.85099601745605,12.421846389770508,20.611286163330078,47.83749580383301,10.875463485717773,11.361360549926758,82.84878730773926,87.14103698730469,90.65532684326172,94.43497657775879
133.58449935913086,127.42352485656738,220.99065780639648,201.66301727294922,73.50301742553711,124.42398071289062,12.440919876098633,20.66659927368164,60.89186668395996,10.883331298828125,12.563705444335938,82.60917663574219,86.8675708770752,90.73543548583984,94.52319145202637
139.0690803527832,160.00080108642578,175.57787895202637,200.53434371948242,72.57771492004395,193.6664581298828,12.420892715454102,20.640850067138672,58.98904800415039,10.891914367675781,10.711908340454102,82.92746543884277,87.02826499938965,91.62139892578125,94.97642517089844
130.70964813232422,156.1572551727295,173.4640598297119,210.9816074371338,77.07762718200684,136.62052154541016,12.439489364624023,20.632266998291016,57.62791633605957,10.976552963256836,11.995315551757812,84.01250839233398,87.70012855529785,92.1170711517334,94.4981575012207
125.49638748168945,170.96877098083496,170.6540584564209,183.305025100708,101.32479667663574,112.27869987487793,12.406587600708008,20.617246627807617,53.27606201171875,10.868072509765625,10.641336441040039,83.45222473144531,87.42666244506836,90.3165340423584,94.55108642578125
134.31406021118164,168.43724250793457,226.2718677520752,191.1637783050537,102.91576385498047,129.8832893371582,12.436151504516602,20.632028579711914,56.009769439697266,10.894060134887695,11.607885360717773,82.4580192565918,87.56732940673828,90.2564525604248,94.45762634277344
