resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
17.35854148864746,31.72016143798828,52.36673355102539,86.4264965057373,124.41897392272949,85.57009696960449,113.29936981201172,137.43925094604492,141.49808883666992,15.959978103637695,13.636350631713867,69.10586357116699,78.18770408630371,90.49224853515625,80.62744140625
17.357826232910156,30.86113929748535,53.03025245666504,86.47370338439941,124.4821548461914,85.12568473815918,112.14590072631836,137.6168727874756,143.22948455810547,15.928030014038086,13.756036758422852,69.11182403564453,78.25779914855957,90.51680564880371,80.58905601501465
18.037796020507812,30.46131134033203,52.36625671386719,86.23361587524414,124.73392486572266,84.78999137878418,112.26391792297363,137.253999710083,141.45827293395996,15.973091125488281,13.40484619140625,69.0617561340332,78.14645767211914,90.57831764221191,80.4436206817627
17.501115798950195,30.5788516998291,52.22201347351074,86.69352531433105,124.44114685058594,84.55705642700195,112.96248435974121,136.9485855102539,141.17074012756348,15.943527221679688,14.081001281738281,69.10228729248047,78.22918891906738,90.48819541931152,80.56187629699707
17.685890197753906,29.698610305786133,52.294254302978516,86.3802433013916,124.7107982635498,86.88974380493164,111.60707473754883,138.56101036071777,143.3236598968506,15.978813171386719,14.142513275146484,69.16666030883789,78.09638977050781,90.63553810119629,80.52992820739746
18.667936325073242,29.915809631347656,52.30975151062012,86.25078201293945,125.51403045654297,86.06624603271484,111.92464828491211,137.0556354522705,143.1725025177002,15.920877456665039,13.20791244506836,69.14615631103516,78.09329032897949,90.65032005310059,80.50823211669922
18.055200576782227,31.036376953125,52.16550827026367,86.32612228393555,125.9603500366211,85.36148071289062,111.98043823242188,137.03656196594238,141.20101928710938,15.918493270874023,13.087034225463867,69.17476654052734,78.19724082946777,90.70539474487305,80.3985595703125
17.495155334472656,30.569791793823242,52.216291427612305,86.2889289855957,124.28593635559082,84.8550796508789,113.64531517028809,137.7112865447998,141.1428451538086,15.975236892700195,13.763189315795898,69.03719902038574,78.12857627868652,90.70730209350586,80.53326606750488
17.712831497192383,30.516862869262695,52.52814292907715,86.31610870361328,124.32408332824707,84.61761474609375,113.0673885345459,137.12048530578613,142.91644096374512,15.916824340820312,13.724088668823242,69.17405128479004,78.18269729614258,90.64769744873047,80.4891586303711
17.43769645690918,30.47633171081543,52.443504333496094,86.395263671875,125.33164024353027,86.52043342590332,112.24842071533203,138.07988166809082,141.07775688171387,15.981674194335938,13.69166374206543,69.26584243774414,78.2020092010498,90.65413475036621,80.51395416259766
17.33088493347168,31.290292739868164,52.30545997619629,86.25435829162598,126.25622749328613,86.09890937805176,112.28609085083008,137.2702121734619,143.22853088378906,15.932798385620117,13.617277145385742,69.11802291870117,78.15790176391602,90.62695503234863,80.51538467407227
17.91691780090332,30.8685302734375,52.449941635131836,86.18688583374023,126.00946426391602,85.41393280029297,113.94381523132324,139.10484313964844,141.0229206085205,15.947818756103516,13.712882995605469,69.26941871643066,78.11903953552246,90.6686782836914,80.55305480957031
17.335891723632812,31.354188919067383,52.42347717285156,86.31396293640137,124.37295913696289,85.0064754486084,111.8931770324707,137.2206211090088,140.9432888031006,16.13163948059082,13.44442367553711,69.09513473510742,78.16433906555176,90.78240394592285,80.44743537902832
17.53067970275879,31.01181983947754,52.282094955444336,86.39788627624512,125.92077255249023,84.76042747497559,113.33703994750977,136.9149684906006,143.5394287109375,16.057252883911133,13.872623443603516,69.13590431213379,78.14240455627441,90.68822860717773,80.6581974029541
17.493009567260742,30.46870231628418,52.41537094116211,86.78078651428223,125.06747245788574,86.84325218200684,112.43700981140137,137.8934383392334,141.77846908569336,15.994071960449219,13.550758361816406,69.15783882141113,78.21226119995117,90.57116508483887,80.6572437286377
17.325639724731445,30.562877655029297,52.961111068725586,86.10987663269043,124.4497299194336,85.48521995544434,112.06269264221191,137.13407516479492,141.07227325439453,15.977621078491211,13.714313507080078,69.19527053833008,78.16720008850098,90.50989151000977,80.60050010681152
17.978668212890625,30.45201301574707,52.34098434448242,86.25411987304688,125.6566047668457,86.8067741394043,112.40935325622559,135.4689598083496,143.20015907287598,15.93160629272461,13.611555099487305,69.17357444763184,78.13644409179688,90.69156646728516,80.45291900634766
17.483234405517578,31.390905380249023,52.42562294006348,86.2734317779541,125.87618827819824,84.8550796508789,112.08939552307129,137.67647743225098,141.04080200195312,15.984058380126953,13.61227035522461,69.13065910339355,78.20296287536621,90.76642990112305,80.53231239318848
17.656564712524414,30.728578567504883,52.41680145263672,86.2877368927002,123.94976615905762,87.02635765075684,112.19644546508789,137.65335083007812,141.75677299499512,15.964984893798828,13.810396194458008,69.27108764648438,78.1562328338623,90.63267707824707,80.6276798248291
18.601179122924805,31.3417911529541,52.37269401550293,86.42268180847168,123.97360801696777,84.7635269165039,112.14518547058105,137.17293739318848,143.00847053527832,15.998125076293945,13.540506362915039,69.14567947387695,78.28116416931152,90.69657325744629,80.55472373962402
17.83609390258789,30.98130226135254,52.412986755371094,86.51399612426758,124.52840805053711,85.71243286132812,112.93601989746094,136.9152069091797,141.27230644226074,15.948057174682617,14.047384262084961,69.10943984985352,78.12285423278809,90.65675735473633,80.60264587402344
18.59426498413086,30.478477478027344,52.324533462524414,86.5774154663086,124.2666244506836,86.29631996154785,111.80782318115234,137.30525970458984,141.51930809020996,15.970468521118164,14.173269271850586,69.17285919189453,78.1242847442627,90.66152572631836,80.55663108825684
17.858505249023438,30.553102493286133,52.23870277404785,86.35473251342773,125.91552734375,86.91859245300293,111.90247535705566,138.0631923675537,141.80517196655273,15.929698944091797,14.004230499267578,69.16046142578125,78.12714576721191,90.73662757873535,80.49893379211426
18.545150756835938,30.47966957092285,52.35099792480469,86.58432960510254,124.40037727355957,84.86819267272949,113.58356475830078,136.4574432373047,141.62111282348633,15.912771224975586,13.775110244750977,69.16928291320801,78.24945449829102,90.63124656677246,80.4901123046875
18.158674240112305,31.25739097595215,52.44612693786621,86.45510673522949,125.78868865966797,86.90953254699707,111.9840145111084,137.64333724975586,141.6926383972168,16.370058059692383,13.001680374145508,69.21720504760742,78.06205749511719,90.6076431274414,80.70945739746094
17.45319366455078,30.766963958740234,52.37102508544922,86.66467666625977,124.05872344970703,84.79523658752441,113.14654350280762,137.45689392089844,142.99917221069336,16.070127487182617,13.011932373046875,69.0610408782959,78.03130149841309,90.51966667175293,80.54947853088379
17.73834228515625,31.364917755126953,52.25777626037598,86.72428131103516,126.05714797973633,84.64360237121582,114.15410041809082,136.80648803710938,141.10159873962402,15.964746475219727,13.59248161315918,69.26608085632324,78.23896408081055,90.58833122253418,80.77645301818848
17.476797103881836,31.008481979370117,52.28734016418457,86.56525611877441,124.17745590209961,84.5034122467041,112.70356178283691,136.18040084838867,141.02435111999512,15.96212387084961,14.397382736206055,69.14567947387695,78.20510864257812,90.47913551330566,80.59000968933105
17.705917358398438,30.556440353393555,52.32644081115723,86.19046211242676,124.18937683105469,86.6997241973877,112.64920234680176,136.7197036743164,143.0370807647705,15.958070755004883,13.653755187988281,69.14782524108887,78.14979553222656,90.64054489135742,80.60288429260254
18.611907958984375,30.615568161010742,52.2770881652832,86.31372451782227,125.69570541381836,85.89506149291992,113.04163932800293,137.33911514282227,141.56603813171387,15.962600708007812,13.70859146118164,69.14496421813965,78.11737060546875,90.7747745513916,80.4905891418457
17.861127853393555,30.396223068237305,52.21390724182129,86.40241622924805,124.70102310180664,86.47894859313965,113.90829086303711,137.25733757019043,141.615629196167,15.950202941894531,13.645410537719727,69.09346580505371,78.03654670715332,90.6972885131836,80.63387870788574
17.785310745239258,31.33702278137207,52.46162414550781,86.17138862609863,124.4974136352539,84.55944061279297,111.69266700744629,136.3537311553955,141.6783332824707,15.905141830444336,13.541936874389648,69.13900375366211,78.2172679901123,90.54994583129883,80.64484596252441
17.734289169311523,30.424833297729492,52.40345001220703,86.51137351989746,125.3819465637207,85.64949035644531,111.73534393310547,138.4108066558838,141.10398292541504,15.906810760498047,13.743400573730469,69.16260719299316,78.14788818359375,90.47842025756836,80.57236671447754
