resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
112.66660690307617,237.33234405517578,306.8113327026367,599.4181632995605,840.7843112945557,214.39003944396973,302.93869972229004,329.49328422546387,498.41833114624023,76.25937461853027,40.66729545593262,1432.0461750030518,1446.1138248443604,1955.6541442871094,1931.7691326141357
112.29705810546875,238.17825317382812,315.1853084564209,598.7544059753418,840.2283191680908,211.98439598083496,283.7677001953125,329.21338081359863,492.6121234893799,76.03335380554199,41.64433479309082,1376.2590885162354,1451.6408443450928,1948.2111930847168,1916.4116382598877
112.62917518615723,237.4415397644043,315.8998489379883,598.968505859375,833.0132961273193,214.22743797302246,279.72912788391113,348.9871025085449,518.1930065155029,76.6289234161377,41.734933853149414,1430.6957721710205,1448.3768939971924,1958.911657333374,1890.8915519714355
112.640380859375,236.5405559539795,314.5310878753662,598.5715389251709,839.4367694854736,212.30506896972656,283.65349769592285,329.2200565338135,499.788761138916,75.87122917175293,41.51725769042969,1376.4543533325195,1447.406530380249,1942.3203468322754,1909.860372543335
112.6108169555664,238.19732666015625,306.2300682067871,598.9758968353271,838.2949829101562,216.1257266998291,281.59618377685547,328.33361625671387,498.70872497558594,76.17473602294922,41.75615310668945,1432.4021339416504,1446.7387199401855,1957.6616287231445,1934.5571994781494
112.91933059692383,238.02471160888672,334.46431159973145,598.4711647033691,839.0462398529053,211.62986755371094,281.8577289581299,331.6967487335205,492.5658702850342,75.78015327453613,41.14580154418945,1378.9968490600586,1452.113389968872,1947.1056461334229,1919.1391468048096
112.66326904296875,237.61367797851562,315.91248512268066,598.900556564331,831.4602375030518,211.86375617980957,284.121036529541,328.2759189605713,499.02892112731934,76.35855674743652,40.962934494018555,1429.645299911499,1447.312593460083,1955.5449485778809,1895.4734802246094
112.31231689453125,237.69235610961914,314.4965171813965,618.3559894561768,838.7081623077393,230.3612232208252,302.9787540435791,325.6044387817383,499.44114685058594,75.99663734436035,42.03462600708008,1377.2141933441162,1451.7736434936523,1944.5974826812744,1909.5180034637451
112.41888999938965,238.45791816711426,306.9889545440674,600.1291275024414,838.3162021636963,214.4322395324707,282.59944915771484,348.4179973602295,500.02121925354004,76.2641429901123,40.92979431152344,1430.6912422180176,1448.4915733337402,1961.113691329956,1929.692268371582
112.27536201477051,238.08646202087402,315.1712417602539,599.074125289917,838.4270668029785,215.54088592529297,282.440185546875,328.52840423583984,493.6649799346924,75.82283020019531,40.46154022216797,1376.7495155334473,1455.4626941680908,1948.8015174865723,1918.1058406829834
112.70451545715332,237.38622665405273,315.88172912597656,598.6330509185791,832.4441909790039,210.53600311279297,279.6170711517334,329.3037414550781,514.4567489624023,76.66635513305664,40.300846099853516,1428.2667636871338,1449.4595527648926,1954.7910690307617,1897.4435329437256
112.33091354370117,237.82777786254883,314.78190422058105,598.6206531524658,839.0750885009766,212.3112678527832,282.8030586242676,328.75680923461914,499.7262954711914,75.95443725585938,41.7935848236084,1376.6603469848633,1450.1228332519531,1946.0136890411377,1914.247751235962
112.72883415222168,237.90955543518066,306.37240409851074,599.1902351379395,840.2018547058105,212.6595973968506,280.1203727722168,332.2291374206543,496.75559997558594,76.5688419342041,40.772438049316406,1429.206132888794,1445.7728862762451,1961.8456363677979,1929.6894073486328
112.38288879394531,238.32201957702637,314.760684967041,600.2862453460693,840.228796005249,213.61017227172852,280.45058250427246,328.7649154663086,491.3647174835205,76.19881629943848,40.66276550292969,1376.704454421997,1453.4599781036377,1949.216604232788,1917.7286624908447
112.85519599914551,238.53445053100586,316.12229347229004,599.1244316101074,850.5921363830566,215.90900421142578,282.8500270843506,346.5280532836914,497.12419509887695,76.4913558959961,40.27748107910156,1431.7138195037842,1448.9428997039795,1957.2794437408447,1897.0592021942139
112.49399185180664,237.95652389526367,314.6936893463135,598.8180637359619,838.6967182159424,214.29109573364258,302.2172451019287,326.7323970794678,497.01976776123047,76.04265213012695,41.550636291503906,1378.3893585205078,1448.6689567565918,1943.1324005126953,1909.7421169281006
112.70761489868164,238.07239532470703,306.1084747314453,599.6792316436768,840.386152267456,214.33687210083008,280.09629249572754,331.9411277770996,499.16911125183105,76.53260231018066,40.624141693115234,1432.3227405548096,1446.1302757263184,1957.2501182556152,1929.006576538086
112.59770393371582,237.72740364074707,315.52958488464355,600.2895832061768,840.7731056213379,229.72941398620605,279.94537353515625,331.53223991394043,493.32547187805176,76.09868049621582,40.791988372802734,1377.9687881469727,1452.317237854004,1945.1088905334473,1915.4229164123535
112.67399787902832,237.25628852844238,315.80591201782227,600.5430221557617,831.7391872406006,214.78676795959473,280.001163482666,330.657958984375,514.9595737457275,76.29942893981934,40.69662094116211,1433.0170154571533,1444.706916809082,1957.2749137878418,1895.3497409820557
112.18404769897461,237.52164840698242,315.14859199523926,599.2879867553711,840.4245376586914,212.5077247619629,279.4613838195801,327.79884338378906,499.8049736022949,76.1575698852539,40.23551940917969,1375.8037090301514,1445.3189373016357,1941.577672958374,1907.3045253753662
112.56980895996094,237.40410804748535,306.92481994628906,599.6291637420654,840.6741619110107,214.77866172790527,283.7486267089844,349.7002124786377,499.9215602874756,76.58600807189941,39.91270065307617,1431.8485260009766,1440.7005310058594,1957.1857452392578,1926.7795085906982
112.35213279724121,237.2438907623291,314.6169185638428,615.9780025482178,839.3654823303223,213.4387493133545,283.7975025177002,329.4095993041992,491.1682605743408,76.07221603393555,40.252685546875,1376.8537044525146,1453.3138275146484,1944.112777709961,1909.4042778015137
112.34498023986816,237.4410629272461,315.7057762145996,600.9695529937744,833.261251449585,212.8305435180664,302.94203758239746,331.0816287994385,499.85814094543457,76.43246650695801,40.20357131958008,1432.295322418213,1444.4375038146973,1953.6492824554443,1896.5418338775635
112.68377304077148,237.43104934692383,314.6214485168457,599.276065826416,840.4169082641602,213.07659149169922,282.7568054199219,324.08976554870605,498.02327156066895,76.27725601196289,41.51511192321777,1377.270221710205,1445.969820022583,1936.8789196014404,1906.5074920654297
112.65325546264648,237.69521713256836,306.7810535430908,598.6886024475098,839.4191265106201,211.51375770568848,284.1625213623047,329.5257091522217,496.8583583831787,76.44057273864746,39.28232192993164,1433.5944652557373,1446.2428092956543,1952.195644378662,1924.6017932891846
112.57171630859375,237.0450496673584,315.80233573913574,599.7822284698486,837.8396034240723,211.0273838043213,279.0093421936035,329.79440689086914,511.9020938873291,76.26628875732422,41.23353958129883,1378.377914428711,1453.9563655853271,1947.1938610076904,1915.7752990722656
112.64443397521973,237.7779483795166,315.99879264831543,599.545955657959,830.5022716522217,212.9347324371338,282.6812267303467,347.24926948547363,498.00896644592285,76.44319534301758,40.86422920227051,1432.2137832641602,1445.9125995635986,1954.132318496704,1897.2043991088867
112.40911483764648,236.83857917785645,314.6696090698242,598.5198020935059,840.3575420379639,233.06822776794434,280.77125549316406,327.24976539611816,499.2339611053467,76.26676559448242,40.63010215759277,1378.0255317687988,1450.9851932525635,1942.0883655548096,1912.0478630065918
112.43772506713867,238.0218505859375,306.2787055969238,599.3287563323975,840.3928279876709,212.41116523742676,281.05616569519043,328.29856872558594,497.47657775878906,76.47967338562012,40.83561897277832,1431.7796230316162,1448.7996101379395,1956.5355777740479,1932.1768283843994
112.70833015441895,237.40243911743164,315.11998176574707,599.4534492492676,836.5163803100586,213.425874710083,300.0755310058594,329.0419578552246,493.3507442474365,76.12419128417969,42.342424392700195,1378.0162334442139,1452.2192478179932,1947.5693702697754,1913.118839263916
112.48922348022461,236.9706630706787,316.01834297180176,600.1284122467041,833.0421447753906,213.45233917236328,282.0289134979248,329.97965812683105,500.0739097595215,76.40576362609863,41.12863540649414,1431.7371845245361,1448.2221603393555,1957.7045440673828,1897.2160816192627
112.49661445617676,237.2720241546631,315.1562213897705,599.1723537445068,840.3623104095459,214.1728401184082,283.8478088378906,329.5021057128906,500.2570152282715,75.77157020568848,42.87886619567871,1377.497673034668,1449.7170448303223,1944.2253112792969,1908.4532260894775
112.81275749206543,238.6474609375,306.8258762359619,599.423885345459,840.0177955627441,214.72454071044922,284.18993949890137,349.4842052459717,497.572660446167,76.24077796936035,41.77546501159668,1431.2629699707031,1446.1283683776855,1960.8738422393799,1933.0193996429443
112.64443397521973,238.22379112243652,315.48357009887695,598.9341735839844,857.5234413146973,210.35337448120117,281.7203998565674,331.0878276824951,511.07168197631836,75.80184936523438,41.723012924194336,1377.2695064544678,1452.2294998168945,1946.526050567627,1915.3881072998047
112.75315284729004,237.823486328125,315.6101703643799,598.5198020935059,833.0783843994141,212.17656135559082,283.9066982269287,331.8307399749756,499.5150566101074,76.07698440551758,41.11361503601074,1433.023452758789,1447.3445415496826,1962.0015621185303,1891.8671607971191
112.8230094909668,238.37590217590332,315.05608558654785,599.013090133667,841.00341796875,212.77427673339844,284.2106819152832,326.5337944030762,499.957799911499,76.02858543395996,42.28830337524414,1379.0175914764404,1448.0619430541992,1948.4033584594727,1910.6292724609375
112.75863647460938,238.1126880645752,305.96923828125,618.4358596801758,838.6127948760986,213.56844902038574,282.23252296447754,329.0095329284668,497.6661205291748,76.19428634643555,41.335344314575195,1433.6769580841064,1448.1232166290283,1957.8964710235596,1926.4070987701416
112.21981048583984,238.13652992248535,315.30117988586426,598.3684062957764,840.073823928833,233.28685760498047,302.3531436920166,332.3841094970703,493.43276023864746,75.86884498596191,41.14556312561035,1377.418041229248,1453.2814025878906,1950.7877826690674,1917.6383018493652
112.9605770111084,237.62273788452148,315.8130645751953,598.4551906585693,833.5773944854736,214.45393562316895,280.6847095489502,350.048303604126,500.4720687866211,76.05886459350586,41.63622856140137,1433.469295501709,1448.0457305908203,1958.509922027588,1897.0165252685547
112.50686645507812,236.94682121276855,314.84389305114746,599.1916656494141,839.5462036132812,214.11919593811035,283.2837104797363,329.5900821685791,499.87125396728516,75.76131820678711,41.30434989929199,1377.7649402618408,1450.3934383392334,1944.8192119598389,1911.970853805542
112.39218711853027,238.41404914855957,306.4725399017334,600.2216339111328,839.9302959442139,213.58895301818848,279.2172431945801,331.3260078430176,499.83787536621094,76.32112503051758,40.7559871673584,1428.6761283874512,1447.2830295562744,1960.2575302124023,1927.7572631835938
112.38646507263184,238.5079860687256,315.51241874694824,599.4646549224854,839.6103382110596,214.03026580810547,280.09557723999023,328.33147048950195,511.2791061401367,75.7608413696289,41.8243408203125,1380.3894519805908,1454.9782276153564,1948.784351348877,1916.2578582763672
112.56647109985352,237.55979537963867,315.7005310058594,599.1196632385254,833.2509994506836,212.2950553894043,280.4591655731201,328.873872756958,497.85685539245605,76.39765739440918,40.83847999572754,1428.3430576324463,1446.73752784729,1957.878589630127,1896.6481685638428
112.94102668762207,237.2598648071289,315.0498867034912,599.0419387817383,842.0412540435791,212.06355094909668,285.2303981781006,328.3529281616211,498.77357482910156,76.20096206665039,41.5349006652832,1376.8298625946045,1450.0365257263184,1940.7711029052734,1908.494234085083
112.64777183532715,237.62226104736328,324.6924877166748,599.3106365203857,839.4782543182373,212.57853507995605,303.7152290344238,345.9279537200928,497.73502349853516,76.38239860534668,39.82830047607422,1430.7928085327148,1447.4208354949951,1957.223653793335,1929.992914199829
112.4119758605957,238.24691772460938,315.3386116027832,599.1597175598145,838.4456634521484,212.21017837524414,284.8355770111084,330.58881759643555,492.74587631225586,75.69456100463867,41.36204719543457,1378.7496089935303,1454.6773433685303,1948.0321407318115,1914.7534370422363
112.59102821350098,237.46418952941895,315.8409595489502,598.7401008605957,830.1246166229248,213.99712562561035,278.99670600891113,332.1523666381836,496.76036834716797,76.22122764587402,40.62175750732422,1426.7001152038574,1446.5305805206299,1956.3910961151123,1895.6935405731201
112.30683326721191,237.56051063537598,315.16289710998535,598.8147258758545,840.2104377746582,213.1216526031494,280.24744987487793,326.8289566040039,499.5863437652588,75.80089569091797,40.73691368103027,1375.8704662322998,1449.6090412139893,1939.5146369934082,1907.0782661437988
112.41340637207031,237.88189888000488,306.8969249725342,599.2772579193115,837.6598358154297,213.1359577178955,284.9724292755127,330.9047222137451,498.0921745300293,76.12776756286621,40.47822952270508,1434.0524673461914,1446.7182159423828,1954.2028903961182,1925.5790710449219
112.7774715423584,237.56980895996094,315.7336711883545,599.1480350494385,840.813159942627,213.0584716796875,284.96837615966797,329.7393321990967,510.1320743560791,75.87242126464844,40.569305419921875,1378.0691623687744,1454.0441036224365,1943.1025981903076,1909.5790386199951
