resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
41.70560836791992,62.99400329589844,96.71807289123535,155.07817268371582,224.92051124572754,206.96353912353516,274.64890480041504,291.0189628601074,252.73990631103516,32.05609321594238,31.84652328491211,101.25160217285156,110.37373542785645,124.51410293579102,114.86148834228516
42.40822792053223,62.89029121398926,94.98810768127441,155.75289726257324,223.80757331848145,183.55846405029297,245.1951503753662,287.4312400817871,253.47447395324707,32.9129695892334,32.81974792480469,100.81863403320312,109.75217819213867,124.73177909851074,114.9294376373291
41.80765151977539,64.60309028625488,94.44618225097656,155.3630828857422,226.07803344726562,183.0294132232666,268.97644996643066,291.98193550109863,249.56583976745605,30.63368797302246,30.27200698852539,101.1042594909668,109.86948013305664,124.5877742767334,114.47715759277344
41.9001579284668,62.89172172546387,94.37131881713867,157.2716236114502,225.97098350524902,182.0511817932129,243.99113655090332,286.82780265808105,249.83739852905273,30.102968215942383,32.31406211853027,100.6019115447998,109.6963882446289,124.77445602416992,114.64834213256836
43.07866096496582,62.752723693847656,92.33474731445312,157.47952461242676,224.20501708984375,181.0014247894287,259.7665786743164,313.460111618042,250.5514621734619,32.27996826171875,30.65037727355957,100.97908973693848,109.85898971557617,124.64237213134766,114.42947387695312
43.46156120300293,64.17298316955566,92.35048294067383,155.59935569763184,226.35889053344727,180.50646781921387,243.70384216308594,290.93480110168457,270.8461284637451,30.169010162353516,30.515432357788086,100.84009170532227,109.40814018249512,124.53317642211914,114.87412452697754
43.163299560546875,84.41758155822754,93.05977821350098,157.2129726409912,226.56846046447754,187.14547157287598,245.71919441223145,309.8726272583008,251.47414207458496,31.159639358520508,33.01811218261719,101.36604309082031,109.91716384887695,124.63140487670898,114.55965042114258
43.25294494628906,62.982797622680664,112.5037670135498,156.74948692321777,229.31528091430664,183.73703956604004,243.70551109313965,295.3221797943115,250.17428398132324,32.78398513793945,31.304597854614258,100.83436965942383,109.49897766113281,124.72319602966309,113.83605003356934
44.07358169555664,62.62493133544922,92.20314025878906,156.79359436035156,229.14838790893555,185.06646156311035,245.985746383667,293.60151290893555,249.0081787109375,35.030364990234375,32.363176345825195,101.02009773254395,110.0010871887207,124.51386451721191,114.61496353149414
44.08860206604004,62.60561943054199,93.81961822509766,155.350923538208,224.7328758239746,180.64546585083008,258.9137554168701,294.33703422546387,248.4591007232666,33.79368782043457,31.78858757019043,100.6622314453125,109.59792137145996,124.7260570526123,114.83192443847656
43.706417083740234,65.49263000488281,92.01836585998535,155.08556365966797,223.9842414855957,202.67629623413086,263.63444328308105,337.7957344055176,249.5718002319336,35.97736358642578,31.68201446533203,101.04155540466309,110.05496978759766,124.67432022094727,114.63665962219238
43.55645179748535,64.89157676696777,92.67306327819824,173.28929901123047,224.15566444396973,183.17461013793945,240.7248020172119,294.4912910461426,250.56815147399902,34.116506576538086,32.21893310546875,100.5556583404541,109.35568809509277,124.64642524719238,114.65311050415039
44.01874542236328,64.21017646789551,92.44632720947266,154.94966506958008,224.9288558959961,184.78631973266602,243.23463439941406,291.63265228271484,271.23332023620605,33.28251838684082,32.60970115661621,100.78310966491699,110.0311279296875,124.66263771057129,114.55249786376953
43.300628662109375,67.98577308654785,92.65446662902832,155.58934211730957,224.10202026367188,184.43560600280762,243.8209056854248,291.33129119873047,250.3361701965332,36.09728813171387,32.334327697753906,100.4185676574707,109.45868492126465,124.53889846801758,114.83168601989746
43.146371841430664,66.5891170501709,92.49615669250488,157.7751636505127,225.44431686401367,184.07392501831055,260.30969619750977,320.6605911254883,249.65453147888184,35.43448448181152,31.952619552612305,100.85296630859375,109.83157157897949,124.74393844604492,114.82048034667969
42.25659370422363,65.39440155029297,94.6052074432373,157.35101699829102,226.7160415649414,178.90596389770508,242.97523498535156,290.9276485443115,250.69642066955566,33.36143493652344,31.166553497314453,100.60286521911621,109.64083671569824,124.66883659362793,114.60638046264648
43.5178279876709,64.21613693237305,94.47860717773438,154.89673614501953,227.54263877868652,179.16011810302734,246.60658836364746,312.8337860107422,249.10855293273926,32.683610916137695,30.569791793823242,100.68655014038086,109.88140106201172,124.62234497070312,114.49503898620605
43.52450370788574,64.99695777893066,93.06192398071289,156.419038772583,242.5079345703125,182.20186233520508,267.26341247558594,291.66460037231445,252.00223922729492,33.22267532348633,33.344268798828125,100.58450698852539,109.68756675720215,124.43852424621582,114.92180824279785
44.11935806274414,64.90278244018555,93.3382511138916,157.41276741027832,226.0143756866455,179.5649528503418,243.50523948669434,323.27795028686523,250.7929801940918,31.33559226989746,30.463457107543945,101.05609893798828,109.87138748168945,124.61233139038086,114.53986167907715
42.180776596069336,64.32604789733887,91.34340286254883,156.022310256958,223.4477996826172,184.6945285797119,265.02513885498047,293.43605041503906,252.33197212219238,30.67803382873535,33.92624855041504,100.69894790649414,109.5438003540039,124.75776672363281,114.55440521240234
42.62518882751465,66.3597583770752,94.88129615783691,155.77387809753418,225.6457805633545,208.30869674682617,243.50380897521973,294.81029510498047,270.23792266845703,31.554222106933594,32.27567672729492,101.19247436523438,110.00394821166992,124.43876266479492,114.40706253051758
43.33829879760742,63.155412673950195,92.92745590209961,155.90453147888184,225.0499725341797,184.77416038513184,244.6310520172119,292.0994758605957,250.14901161193848,32.48476982116699,32.29689598083496,100.77428817749023,109.58051681518555,124.61519241333008,114.44234848022461
43.81108283996582,65.57893753051758,93.3992862701416,155.52425384521484,225.29077529907227,181.08654022216797,242.11597442626953,344.19870376586914,249.79710578918457,53.72881889343262,31.023025512695312,101.02391242980957,110.04328727722168,124.6800422668457,114.61448669433594
43.27964782714844,66.31731986999512,91.4158821105957,156.2952995300293,222.5492000579834,181.13112449645996,240.9358024597168,296.59461975097656,249.50432777404785,33.03050994873047,31.388282775878906,100.62694549560547,109.50255393981934,124.7556209564209,114.65144157409668
42.82665252685547,63.388824462890625,92.29636192321777,155.85017204284668,225.04329681396484,182.77883529663086,282.7496528625488,278.3191204071045,251.44290924072266,31.876802444458008,30.786752700805664,100.98123550415039,110.11099815368652,124.51410293579102,114.68696594238281
