densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
176.93543434143066,225.7099151611328,247.6651668548584,302.23894119262695,237.0588779449463,233.3662509918213,40.01927375793457,71.40898704528809,104.18963432312012,30.913591384887695,22.464513778686523,192.32821464538574,212.88728713989258,215.55829048156738,235.3975772857666
185.71758270263672,234.46011543273926,209.51104164123535,327.350378036499,197.07393646240234,246.37603759765625,37.04547882080078,69.28586959838867,112.45369911193848,31.438589096069336,22.333860397338867,192.96002388000488,210.91866493225098,215.23380279541016,234.6961498260498
192.89350509643555,226.8967628479004,234.84253883361816,284.52229499816895,174.1158962249756,309.5238208770752,38.43355178833008,72.97086715698242,113.64436149597168,33.82253646850586,21.96216583251953,192.50845909118652,212.4960422515869,214.2484188079834,235.37516593933105
185.83011627197266,265.55681228637695,201.64108276367188,318.8328742980957,189.21852111816406,262.4795436859131,35.91036796569824,79.24389839172363,114.88223075866699,33.16378593444824,21.86298370361328,192.21067428588867,213.12975883483887,214.38336372375488,235.7020378112793
205.75523376464844,231.8587303161621,181.49900436401367,301.41592025756836,179.6741485595703,263.37695121765137,37.25719451904297,74.8589038848877,114.61949348449707,34.27457809448242,22.669315338134766,191.06292724609375,213.33885192871094,213.96493911743164,237.22195625305176
138.6106014251709,251.76525115966797,186.83290481567383,288.0663871765137,191.3011074066162,275.8781909942627,62.02983856201172,72.60847091674805,115.82088470458984,63.669443130493164,21.626949310302734,192.46792793273926,212.33224868774414,215.72518348693848,236.2523078918457
180.91177940368652,233.5219383239746,186.55896186828613,296.05937004089355,168.3180332183838,261.8393898010254,35.07494926452637,70.45149803161621,108.62398147583008,29.979228973388672,20.983457565307617,192.31700897216797,213.45877647399902,213.5143280029297,235.7616424560547
169.61288452148438,234.9839210510254,209.81073379516602,269.9460983276367,164.60371017456055,277.39906311035156,36.34810447692871,66.60723686218262,100.61097145080566,29.618024826049805,22.198915481567383,192.95525550842285,212.92471885681152,213.06920051574707,232.65790939331055
190.54341316223145,280.12990951538086,181.6413402557373,232.8777313232422,159.90829467773438,275.04634857177734,33.98537635803223,70.38998603820801,109.53426361083984,28.77664566040039,22.00031280517578,193.7236785888672,212.19158172607422,215.0743007659912,234.66253280639648
195.84369659423828,231.72426223754883,240.39673805236816,241.17112159729004,181.26463890075684,313.8694763183594,33.22720527648926,72.67045974731445,108.04486274719238,28.388261795043945,21.797657012939453,192.82889366149902,211.747407913208,213.26494216918945,236.27591133117676
188.27581405639648,263.5228633880615,230.47757148742676,283.45608711242676,197.97348976135254,250.21052360534668,32.90152549743652,69.16451454162598,102.6906967163086,28.289318084716797,21.45552635192871,193.16959381103516,213.91797065734863,214.33734893798828,235.41021347045898
221.02999687194824,253.19576263427734,236.16504669189453,220.40200233459473,174.3183135986328,274.05452728271484,32.82880783081055,64.51916694641113,105.41677474975586,30.40456771850586,19.902944564819336,193.6023235321045,212.4173641204834,214.63251113891602,234.92860794067383
179.61668968200684,275.22897720336914,221.8937873840332,232.21516609191895,184.7677230834961,277.3442268371582,33.03670883178711,71.10142707824707,99.68280792236328,27.877330780029297,19.680261611938477,192.2893524169922,213.09161186218262,216.04323387145996,234.64441299438477
183.0613613128662,260.1194381713867,187.32786178588867,215.35444259643555,161.65614128112793,264.01257514953613,35.511016845703125,70.4348087310791,108.33430290222168,29.30426597595215,19.88959312438965,192.03519821166992,211.8234634399414,213.5624885559082,235.7187271118164
175.94408988952637,222.60069847106934,235.198974609375,313.6608600616455,170.0751781463623,269.972562789917,36.277055740356445,68.80784034729004,99.66278076171875,28.099536895751953,21.53301239013672,193.54939460754395,212.39376068115234,214.92600440979004,235.17751693725586
169.89922523498535,222.36251831054688,203.3367156982422,278.7318229675293,189.67962265014648,263.01050186157227,32.85574913024902,69.02313232421875,105.86404800415039,30.382871627807617,19.747018814086914,193.79615783691406,213.17124366760254,213.76895904541016,234.9867820739746
164.26753997802734,246.18172645568848,232.44857788085938,298.6328601837158,170.3629493713379,311.08641624450684,32.826900482177734,69.63849067687988,106.08839988708496,27.868032455444336,19.598007202148438,190.41085243225098,212.65769004821777,214.88237380981445,234.68637466430664
164.56985473632812,248.84557723999023,267.7152156829834,305.9885501861572,176.9084930419922,289.186954498291,32.84430503845215,80.57022094726562,116.09005928039551,27.840137481689453,19.72341537475586,191.94555282592773,212.13412284851074,214.5230770111084,234.11798477172852
208.88233184814453,244.53306198120117,203.1841278076172,327.44407653808594,185.25099754333496,283.4146022796631,33.017873764038086,76.9810676574707,155.37333488464355,28.987646102905273,19.753217697143555,191.11943244934082,213.1960391998291,215.19827842712402,235.46266555786133
175.42719841003418,279.77609634399414,212.26906776428223,254.11629676818848,179.55851554870605,283.94603729248047,33.344268798828125,75.58131217956543,113.89279365539551,27.901172637939453,19.70052719116211,193.03321838378906,212.13483810424805,214.4339084625244,235.72778701782227
170.23229598999023,236.54508590698242,241.96171760559082,283.13446044921875,192.73781776428223,271.8961238861084,35.60471534729004,115.68856239318848,114.41302299499512,28.103351593017578,22.341489791870117,192.80290603637695,213.0286693572998,214.23816680908203,233.809232711792
161.8208885192871,272.04060554504395,207.8871726989746,280.7290554046631,196.12765312194824,277.8141498565674,32.854557037353516,73.37737083435059,113.47293853759766,27.93431282043457,19.89436149597168,191.97463989257812,212.9831314086914,214.46657180786133,235.49628257751465
173.67887496948242,263.4141445159912,278.61952781677246,331.4042091369629,189.37015533447266,287.48202323913574,32.883405685424805,74.69725608825684,114.5174503326416,27.90546417236328,21.81077003479004,194.49353218078613,212.8438949584961,214.60747718811035,235.46457290649414
199.8763084411621,263.0293369293213,239.41469192504883,260.1947784423828,181.18834495544434,296.19717597961426,34.60550308227539,72.35121726989746,108.75082015991211,27.727603912353516,20.809412002563477,192.57831573486328,211.76457405090332,212.8734588623047,237.0460033416748
188.4133815765381,296.0481643676758,225.65817832946777,278.1505584716797,184.828519821167,257.21216201782227,44.17109489440918,65.7646656036377,110.90278625488281,30.371665954589844,20.36881446838379,193.60995292663574,212.16130256652832,214.0023708343506,236.2985610961914
210.74151992797852,265.05517959594727,227.01692581176758,281.1918258666992,160.80331802368164,262.53533363342285,40.88306427001953,64.4385814666748,108.76703262329102,30.037879943847656,20.32327651977539,192.43264198303223,212.6781940460205,213.99569511413574,233.12091827392578
169.4631576538086,286.0429286956787,249.98736381530762,233.9305877685547,170.12286186218262,277.5592803955078,40.76886177062988,64.07809257507324,108.36982727050781,27.84109115600586,20.184755325317383,192.02113151550293,213.03701400756836,213.9286994934082,234.58361625671387
185.64271926879883,276.03650093078613,237.1668815612793,256.0608386993408,159.96813774108887,259.82022285461426,39.989471435546875,66.20001792907715,102.48351097106934,27.76336669921875,20.200252532958984,191.88833236694336,211.08293533325195,213.69433403015137,237.01214790344238
157.2091579437256,278.1109809875488,192.091703414917,228.62648963928223,185.11366844177246,281.7351818084717,37.934303283691406,72.37863540649414,110.69869995117188,27.934789657592773,19.67477798461914,191.9255256652832,212.23950386047363,214.7390842437744,234.2064380645752
163.80071640014648,286.4365577697754,183.10284614562988,217.47446060180664,165.21692276000977,257.9998970031738,37.60647773742676,78.70125770568848,109.93194580078125,27.851343154907227,26.404142379760742,193.56751441955566,213.8071060180664,214.918851852417,236.05656623840332
