resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
20.53546905517578,36.11135482788086,45.191287994384766,82.92889595031738,117.51294136047363,97.83029556274414,134.5512866973877,161.57937049865723,146.98076248168945,15.223979949951172,17.414331436157227,18.764734268188477,23.48780632019043,28.14197540283203,20.70474624633789
20.886898040771484,35.84647178649902,45.72176933288574,83.39977264404297,117.23017692565918,97.61905670166016,133.68630409240723,158.14614295959473,130.40947914123535,15.304327011108398,16.05844497680664,18.875837326049805,23.47588539123535,28.388500213623047,20.972728729248047
20.4012393951416,35.9492301940918,46.1270809173584,83.43195915222168,116.68992042541504,98.43802452087402,134.2155933380127,155.32255172729492,129.838228225708,16.4949893951416,15.527009963989258,18.69654655456543,23.502588272094727,28.14197540283203,20.514726638793945
20.34473419189453,35.5532169342041,45.06850242614746,87.8441333770752,120.27406692504883,98.14691543579102,134.89770889282227,175.92787742614746,129.2712688446045,17.29297637939453,15.941381454467773,18.633604049682617,22.443771362304688,27.561664581298828,20.66349983215332
20.737648010253906,34.37542915344238,45.432090759277344,99.83992576599121,118.86072158813477,100.21018981933594,133.5282325744629,156.67390823364258,128.34405899047852,33.81514549255371,15.158414840698242,18.6917781829834,24.600505828857422,27.949810028076172,20.806074142456055
19.72818374633789,35.04228591918945,45.350074768066406,81.90298080444336,135.8048915863037,100.06165504455566,133.59856605529785,159.80815887451172,130.96237182617188,14.998674392700195,15.926837921142578,18.705368041992188,24.062395095825195,27.242183685302734,20.76888084411621
21.940946578979492,35.85362434387207,46.40555381774902,82.4728012084961,119.71545219421387,100.6462574005127,153.52630615234375,160.94398498535156,146.09980583190918,16.939163208007812,15.888690948486328,18.71943473815918,24.415254592895508,27.324676513671875,20.526409149169922
22.055387496948242,35.27116775512695,45.641183853149414,82.29565620422363,118.11995506286621,114.42995071411133,133.82887840270996,158.60366821289062,129.28366661071777,15.986442565917969,16.736984252929688,18.77570152282715,24.332523345947266,27.623653411865234,20.87855339050293
21.493911743164062,35.973310470581055,44.440507888793945,82.3664665222168,118.53313446044922,97.59306907653809,134.4597339630127,174.38268661499023,127.59566307067871,15.975236892700195,15.344619750976562,18.31531524658203,24.367809295654297,27.799129486083984,20.594358444213867
22.480487823486328,35.51125526428223,44.5859432220459,81.54535293579102,119.37832832336426,99.25198554992676,134.51409339904785,158.3104133605957,129.96530532836914,16.284465789794922,15.886783599853516,18.253087997436523,24.42622184753418,27.319908142089844,20.50924301147461
22.316932678222656,35.500526428222656,44.779062271118164,82.82804489135742,119.48513984680176,101.37534141540527,136.94238662719727,158.93125534057617,131.65521621704102,15.81573486328125,16.46280288696289,18.222570419311523,24.135351181030273,27.289390563964844,20.775556564331055
21.98171615600586,34.13105010986328,46.45061492919922,82.9014778137207,118.93343925476074,100.48174858093262,133.18681716918945,158.42700004577637,131.7741870880127,15.955209732055664,15.628576278686523,18.211841583251953,24.09505844116211,26.77130699157715,20.845890045166016
20.206212997436523,35.49957275390625,47.1949577331543,82.96823501586914,119.55690383911133,99.95102882385254,148.43368530273438,158.03170204162598,146.9554901123047,16.458749771118164,16.271352767944336,18.35155487060547,24.214506149291992,26.907682418823242,20.585298538208008
19.898653030395508,35.890817642211914,46.50068283081055,82.71956443786621,138.24129104614258,99.89023208618164,134.68265533447266,177.22177505493164,129.24599647521973,15.991687774658203,16.640663146972656,18.181800842285156,23.876667022705078,27.553796768188477,20.809173583984375
22.875070571899414,36.080121994018555,47.775983810424805,82.80491828918457,122.6046085357666,99.94983673095703,136.14892959594727,159.35587882995605,128.23247909545898,16.127824783325195,16.1287784576416,18.11981201171875,23.975610733032227,27.20785140991211,20.47133445739746
22.116422653198242,38.16676139831543,64.81194496154785,81.74586296081543,121.2608814239502,112.55383491516113,135.76841354370117,156.62622451782227,130.42044639587402,15.38228988647461,15.844106674194336,18.23115348815918,24.49202537536621,27.906417846679688,20.551443099975586
21.497011184692383,38.4829044342041,47.45960235595703,81.96759223937988,118.2854175567627,97.84579277038574,133.87441635131836,159.93618965148926,131.38461112976074,16.849756240844727,15.440940856933594,18.439769744873047,23.977279663085938,27.803659439086914,20.55978775024414
21.958112716674805,36.588191986083984,45.52006721496582,98.15168380737305,119.37642097473145,97.0149040222168,135.24723052978516,159.22832489013672,130.3427219390869,15.387296676635742,14.389276504516602,18.213987350463867,41.63932800292969,27.362346649169922,20.718812942504883
20.42531967163086,37.928104400634766,45.95589637756348,80.44838905334473,117.8891658782959,100.53777694702148,149.27244186401367,173.58875274658203,130.75017929077148,14.104843139648438,16.23988151550293,18.097877502441406,22.39227294921875,26.874542236328125,20.590782165527344
21.554231643676758,36.84806823730469,46.17118835449219,79.66113090515137,119.5685863494873,99.0743637084961,137.01987266540527,159.90948677062988,144.73843574523926,15.98215103149414,17.327547073364258,18.22209358215332,24.268627166748047,27.341365814208984,20.76888084411621
