resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
51.71060562133789,82.83352851867676,109.4818115234375,175.65560340881348,253.56173515319824,216.67861938476562,294.968843460083,370.35083770751953,290.12489318847656,36.90338134765625,38.8028621673584,89.50257301330566,98.04368019104004,111.7098331451416,101.96661949157715
53.819894790649414,79.46014404296875,109.59744453430176,176.20325088500977,252.34556198120117,215.11268615722656,296.4599132537842,341.4578437805176,287.0323657989502,36.32354736328125,37.0635986328125,89.46347236633301,97.95928001403809,111.71412467956543,101.81808471679688
51.10931396484375,79.20694351196289,108.25943946838379,177.4430274963379,272.5362777709961,214.2951488494873,293.6718463897705,336.0280990600586,287.7531051635742,35.55893898010254,37.5676155090332,89.38121795654297,97.89800643920898,111.80663108825684,101.97019577026367
52.26492881774902,79.40411567687988,107.86867141723633,174.12662506103516,254.48083877563477,238.07835578918457,319.53930854797363,337.5244140625,281.21399879455566,34.902095794677734,37.01305389404297,89.4157886505127,97.73087501525879,111.74559593200684,101.86934471130371
50.029754638671875,79.22244071960449,105.79848289489746,174.09062385559082,253.6170482635498,217.6828384399414,294.24405097961426,362.6217842102051,304.7375679016113,35.32671928405762,38.66004943847656,89.36023712158203,97.82266616821289,111.83857917785645,102.02598571777344
51.98478698730469,78.32765579223633,104.01630401611328,172.3785400390625,253.15475463867188,214.98966217041016,294.15249824523926,338.81568908691406,282.9718589782715,36.71455383300781,36.15546226501465,89.53285217285156,97.9166030883789,111.64546012878418,101.80044174194336
50.52947998046875,78.14693450927734,103.37305068969727,172.24621772766113,257.92837142944336,215.59453010559082,296.4894771575928,335.95752716064453,283.3268642425537,37.26029396057129,39.335012435913086,89.41531181335449,97.96667098999023,111.68074607849121,101.8822193145752
51.12004280090332,79.23221588134766,102.74291038513184,180.2535057067871,251.04975700378418,216.8281078338623,293.1802272796631,341.367244720459,279.3288230895996,37.76359558105469,38.422346115112305,89.3850326538086,97.98240661621094,111.84287071228027,101.9432544708252
49.97110366821289,79.74886894226074,104.5992374420166,177.02031135559082,252.90179252624512,214.02311325073242,317.02375411987305,361.3777160644531,282.66406059265137,37.14108467102051,39.679765701293945,89.36476707458496,97.7785587310791,111.63020133972168,101.90320014953613
49.927711486816406,77.45623588562012,102.24676132202148,174.10540580749512,273.80895614624023,217.0722484588623,296.65207862854004,339.2963409423828,297.66154289245605,36.301612854003906,35.83383560180664,89.38789367675781,97.97477722167969,111.77921295166016,101.89390182495117
52.02603340148926,78.24158668518066,102.25939750671387,192.03424453735352,253.82757186889648,235.37588119506836,299.27802085876465,338.6967182159424,280.87782859802246,36.81445121765137,35.802364349365234,89.32733535766602,97.83172607421875,111.7546558380127,101.97591781616211
50.27413368225098,78.37152481079102,102.65493392944336,173.234224319458,261.70873641967773,216.91203117370605,291.35870933532715,332.5028419494629,280.8675765991211,37.71018981933594,37.514686584472656,89.3857479095459,97.83148765563965,111.72175407409668,101.91583633422852
51.352739334106445,77.8048038482666,102.36549377441406,174.23510551452637,252.3820400238037,215.8505916595459,298.31719398498535,336.8704319000244,277.3926258087158,36.79037094116211,37.11295127868652,89.4012451171875,97.8085994720459,111.87529563903809,101.94587707519531
50.68325996398926,78.6898136138916,102.52857208251953,175.22454261779785,251.389741897583,214.12372589111328,295.1972484588623,358.87932777404785,280.64489364624023,36.2241268157959,35.05682945251465,89.40339088439941,97.9158878326416,111.84239387512207,101.8669605255127
51.84054374694824,77.05831527709961,104.4921875,178.0390739440918,253.35955619812012,213.75608444213867,315.2461051940918,339.05506134033203,278.78785133361816,36.455392837524414,36.904096603393555,89.47610855102539,98.01888465881348,111.74774169921875,101.90701484680176
50.14395713806152,77.94618606567383,104.30741310119629,174.9112606048584,253.68189811706543,216.5510654449463,292.88768768310547,337.36681938171387,303.3735752105713,36.534786224365234,37.081003189086914,89.39671516418457,97.74661064147949,111.62734031677246,101.98307037353516
52.22606658935547,77.46720314025879,105.63015937805176,174.7415065765381,278.0141830444336,213.90128135681152,295.64809799194336,344.1457748413086,283.83660316467285,36.50808334350586,38.40351104736328,89.46704864501953,97.7928638458252,111.67573928833008,101.82023048400879
51.71322822570801,80.96432685852051,102.86521911621094,172.55353927612305,253.12209129333496,235.3355884552002,296.1132526397705,359.92431640625,282.3667526245117,36.07034683227539,36.82875633239746,89.37716484069824,97.81694412231445,111.69672012329102,102.17094421386719
49.59917068481445,80.48415184020996,103.19042205810547,173.93016815185547,251.62124633789062,215.72136878967285,293.42031478881836,336.6117477416992,282.2532653808594,35.91609001159668,37.5676155090332,89.37478065490723,97.91684150695801,111.70244216918945,102.02598571777344
51.674842834472656,80.75308799743652,102.8437614440918,174.86071586608887,251.8913745880127,211.42888069152832,316.3580894470215,339.7696018218994,278.9325714111328,34.72304344177246,58.438777923583984,89.34783935546875,97.87797927856445,111.68408393859863,102.01764106750488
50.64129829406738,80.37614822387695,103.13677787780762,190.7181739807129,251.61027908325195,213.14573287963867,293.3781147003174,335.4663848876953,300.07290840148926,37.488460540771484,37.464141845703125,89.41507339477539,97.75543212890625,111.8772029876709,102.1122932434082
49.436092376708984,80.31988143920898,105.57389259338379,175.52757263183594,254.3025016784668,215.42716026306152,293.00522804260254,336.73954010009766,280.0455093383789,35.38370132446289,37.15705871582031,89.37358856201172,97.89872169494629,111.72342300415039,101.93037986755371
53.77388000488281,79.4827938079834,104.34269905090332,173.20585250854492,254.27579879760742,211.7302417755127,295.44520378112793,357.3448657989502,279.0193557739258,35.90679168701172,36.56196594238281,89.35832977294922,97.87511825561523,111.81426048278809,102.15568542480469
50.74429512023926,80.79051971435547,103.52945327758789,171.9057559967041,269.32835578918457,213.9289379119873,296.45800590515137,342.20385551452637,279.8597812652588,36.58270835876465,36.5138053894043,89.47229385375977,97.8400707244873,111.80853843688965,101.99189186096191
51.874637603759766,79.8654556274414,103.42741012573242,171.89812660217285,251.33800506591797,213.42206001281738,313.0762577056885,337.02874183654785,281.8126678466797,35.875797271728516,35.59541702270508,89.4627571105957,97.85223007202148,111.85812950134277,101.94253921508789
51.22709274291992,80.57785034179688,103.9438247680664,172.6858615875244,260.3490352630615,234.68995094299316,293.29514503479004,343.11604499816895,280.11131286621094,34.1954231262207,38.5134220123291,89.29991722106934,97.73683547973633,111.69862747192383,102.00667381286621
52.06894874572754,79.65898513793945,104.51960563659668,173.57134819030762,252.24566459655762,217.49567985534668,308.8846206665039,359.65514183044434,304.9769401550293,36.88502311706543,39.22247886657715,89.49160575866699,97.88179397583008,129.3323040008545,102.00142860412598
