densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
80.9178352355957,112.84899711608887,112.7316951751709,81.83789253234863,72.95823097229004,83.526611328125,14.47749137878418,22.44281768798828,34.65008735656738,11.890411376953125,7.80034065246582,90.96574783325195,95.86739540100098,99.0142822265625,105.22866249084473
82.34119415283203,113.81721496582031,110.47530174255371,138.34118843078613,72.26061820983887,83.09364318847656,14.127969741821289,24.966716766357422,34.72471237182617,12.63737678527832,7.898569107055664,90.37065505981445,96.18353843688965,96.73762321472168,104.73752021789551
81.12859725952148,116.42575263977051,109.9703311920166,83.31298828125,72.46851921081543,82.74126052856445,13.898611068725586,25.14934539794922,34.66153144836426,11.762857437133789,7.799625396728516,90.93856811523438,95.86167335510254,99.02834892272949,105.24654388427734
66.40315055847168,113.04092407226562,110.66842079162598,91.20535850524902,67.75569915771484,82.59105682373047,13.645648956298828,22.34935760498047,34.624338150024414,11.832237243652344,7.915973663330078,90.64459800720215,95.98278999328613,99.4870662689209,105.36861419677734
84.16748046875,113.39735984802246,113.02614212036133,98.54412078857422,62.5758171081543,83.44578742980957,13.427019119262695,25.437593460083008,34.468889236450195,11.723041534423828,7.7877044677734375,90.94071388244629,96.05193138122559,99.46727752685547,105.57842254638672
128.0038356781006,162.1856689453125,144.4542407989502,95.51453590393066,58.72702598571777,82.8237533569336,13.375282287597656,22.333383560180664,53.049564361572266,11.609077453613281,7.761478424072266,90.7747745513916,95.97563743591309,99.42436218261719,105.27801513671875
55.18746376037598,115.11540412902832,80.12676239013672,94.31672096252441,58.80618095397949,83.40787887573242,13.160228729248047,22.350549697875977,34.70897674560547,11.615514755249023,7.752180099487305,90.76690673828125,96.27747535705566,99.41720962524414,105.12137413024902
68.47453117370605,112.53142356872559,88.04583549499512,96.01664543151855,58.594465255737305,86.55023574829102,12.9241943359375,22.246599197387695,34.74617004394531,11.637687683105469,7.766962051391602,90.7437801361084,95.78084945678711,99.63417053222656,105.37338256835938
76.65228843688965,109.31706428527832,94.48671340942383,144.31381225585938,60.975074768066406,83.1151008605957,12.785196304321289,22.234201431274414,34.69681739807129,11.681556701660156,7.776021957397461,90.96765518188477,95.94511985778809,99.44534301757812,105.0560474395752
80.05976676940918,110.34083366394043,88.0730152130127,120.5294132232666,58.82740020751953,82.75747299194336,12.743949890136719,22.340774536132812,34.67106819152832,11.622190475463867,7.773876190185547,91.04514122009277,95.89767456054688,99.43246841430664,105.38649559020996
84.4419002532959,109.36307907104492,106.78577423095703,123.80194664001465,58.65001678466797,105.15809059143066,12.75944709777832,22.361278533935547,34.741878509521484,11.695623397827148,7.746219635009766,90.9886360168457,96.10867500305176,99.19452667236328,105.14378547668457
82.15498924255371,109.78198051452637,82.72314071655273,142.00878143310547,58.75802040100098,83.33492279052734,12.802362442016602,22.351980209350586,34.4080924987793,11.596202850341797,7.7610015869140625,90.8658504486084,96.15445137023926,99.67184066772461,105.18383979797363
72.61347770690918,114.86268043518066,73.8375186920166,95.69597244262695,58.66837501525879,83.26315879821777,12.778759002685547,22.430419921875,34.72328186035156,11.565685272216797,7.791042327880859,90.98458290100098,96.00663185119629,99.19214248657227,105.21197319030762
73.92549514770508,109.89809036254883,81.49313926696777,112.78271675109863,58.61330032348633,83.0075740814209,12.838363647460938,22.458791732788086,34.63339805603027,11.656045913696289,7.783412933349609,90.76666831970215,96.06504440307617,99.39169883728027,105.35836219787598
72.25823402404785,151.77345275878906,123.36468696594238,112.19406127929688,58.68864059448242,83.5881233215332,12.835025787353516,22.474288940429688,34.72638130187988,11.57522201538086,7.775068283081055,90.53826332092285,95.8561897277832,99.34544563293457,105.47018051147461
74.18012619018555,112.60676383972168,70.7254409790039,162.46557235717773,58.61926078796387,82.75127410888672,12.840747833251953,22.414207458496094,34.7442626953125,11.527538299560547,7.788896560668945,90.80767631530762,96.08221054077148,99.61223602294922,105.46326637268066
75.9725570678711,111.61518096923828,66.60890579223633,110.78929901123047,58.652639389038086,82.96513557434082,12.808799743652344,22.334814071655273,34.64627265930176,11.530637741088867,7.800579071044922,90.79408645629883,96.29082679748535,99.21813011169434,105.32450675964355
126.53112411499023,116.93882942199707,59.380531311035156,100.13651847839355,58.809757232666016,83.4500789642334,12.826681137084961,22.817134857177734,34.59954261779785,11.428594589233398,7.849693298339844,90.54327011108398,95.85714340209961,99.59244728088379,105.51023483276367
79.77938652038574,114.78281021118164,62.53695487976074,87.90230751037598,78.86528968811035,83.36496353149414,12.869596481323242,22.446870803833008,34.76738929748535,11.404991149902344,7.773160934448242,90.86036682128906,95.98541259765625,99.32446479797363,105.41605949401855
86.50875091552734,112.96892166137695,59.252262115478516,98.37532043457031,58.702707290649414,82.92722702026367,12.902021408081055,22.413253784179688,34.67416763305664,11.458873748779297,7.848024368286133,90.66963195800781,96.0988998413086,99.48015213012695,105.1478385925293
83.78911018371582,126.61075592041016,73.84610176086426,77.26621627807617,58.645009994506836,83.46223831176758,12.88604736328125,22.428274154663086,34.638404846191406,11.455297470092773,7.811546325683594,90.68608283996582,96.14825248718262,99.19619560241699,104.91299629211426
78.5822868347168,115.02504348754883,64.72992897033691,83.72640609741211,58.649539947509766,82.67569541931152,12.880325317382812,22.4759578704834,34.71732139587402,11.409997940063477,7.827043533325195,90.8815860748291,95.9017276763916,99.53474998474121,105.33881187438965
74.60165023803711,109.8794937133789,71.44737243652344,82.4429988861084,58.75086784362793,132.80010223388672,12.89820671081543,22.45950698852539,34.74879264831543,11.383295059204102,7.786273956298828,90.77644348144531,96.00186347961426,99.3797779083252,105.35812377929688
95.07083892822266,154.24585342407227,111.34910583496094,121.86837196350098,58.78901481628418,89.16449546813965,12.921810150146484,22.504568099975586,34.64698791503906,11.375188827514648,7.82465934753418,90.92283248901367,95.93725204467773,99.55930709838867,105.10849952697754
80.47246932983398,111.64236068725586,88.22131156921387,113.19851875305176,58.76898765563965,89.28465843200684,12.932777404785156,22.36652374267578,34.68441963195801,11.388063430786133,7.8449249267578125,90.61431884765625,95.99733352661133,99.21121597290039,105.5288314819336
78.64809036254883,114.77231979370117,86.15803718566895,82.18789100646973,58.652639389038086,90.02470970153809,12.904644012451172,22.322893142700195,34.65676307678223,11.324405670166016,7.797479629516602,90.79647064208984,96.19283676147461,98.94943237304688,105.16905784606934
72.13449478149414,112.89405822753906,103.62768173217773,76.15089416503906,58.68124961853027,83.50944519042969,13.262748718261719,22.500991821289062,34.674882888793945,11.442422866821289,7.760047912597656,90.98672866821289,95.94106674194336,99.26033020019531,105.24559020996094
76.66158676147461,112.72978782653809,103.26814651489258,75.26898384094238,58.708906173706055,84.4111442565918,12.91036605834961,22.481918334960938,34.67559814453125,11.33871078491211,7.780313491821289,91.07470512390137,96.22502326965332,99.5337963104248,105.18813133239746
74.39112663269043,109.2681884765625,85.93368530273438,96.76146507263184,58.60471725463867,82.95917510986328,12.931585311889648,22.32050895690918,34.55615043640137,11.466026306152344,7.750749588012695,90.71683883666992,95.84856033325195,99.44534301757812,105.5760383605957
125.81062316894531,111.90056800842285,73.14062118530273,110.86487770080566,58.81690979003906,82.83638954162598,12.902021408081055,22.494077682495117,34.65771675109863,11.374950408935547,7.729291915893555,90.63458442687988,96.24552726745605,99.64299201965332,104.97665405273438
64.75114822387695,113.03496360778809,60.181617736816406,119.68374252319336,58.79950523376465,82.96561241149902,12.900829315185547,22.437334060668945,34.91806983947754,11.354923248291016,7.776737213134766,90.79670906066895,96.25363349914551,99.48587417602539,105.42178153991699
56.79774284362793,114.60232734680176,63.56191635131836,78.5226821899414,58.94112586975098,89.24746513366699,12.886762619018555,22.480487823486328,35.88366508483887,11.449575424194336,7.783174514770508,90.84558486938477,95.96443176269531,99.34663772583008,105.22937774658203
49.24201965332031,151.95894241333008,93.24502944946289,91.91083908081055,58.652639389038086,85.6935977935791,12.936592102050781,22.51291275024414,34.723758697509766,11.374711990356445,7.792949676513672,90.89851379394531,95.82877159118652,99.59626197814941,105.58819770812988
67.97170639038086,114.24994468688965,70.67751884460449,83.56690406799316,58.634281158447266,82.73458480834961,12.92729377746582,22.439002990722656,34.7440242767334,11.348962783813477,7.797718048095703,90.64388275146484,96.05264663696289,99.70545768737793,105.46278953552246
61.04230880737305,115.07940292358398,62.769174575805664,86.70473098754883,58.70246887207031,104.20894622802734,12.933015823364258,22.47333526611328,34.7752571105957,11.376142501831055,7.776737213134766,90.62600135803223,96.17185592651367,99.23648834228516,105.1933765411377
52.243947982788086,113.77334594726562,74.00870323181152,83.97603034973145,58.611392974853516,83.08768272399902,12.920856475830078,22.50361442565918,39.88981246948242,11.374711990356445,7.804632186889648,90.66510200500488,95.89219093322754,99.72476959228516,105.12280464172363
60.09197235107422,112.78820037841797,62.14308738708496,81.04586601257324,58.85815620422363,83.16922187805176,12.93325424194336,22.517681121826172,43.24960708618164,11.470556259155273,7.750749588012695,90.90542793273926,96.01712226867676,99.2732048034668,105.45873641967773
77.00133323669434,112.46895790100098,81.3436508178711,99.26581382751465,78.46665382385254,83.60886573791504,12.912750244140625,22.488117218017578,43.14708709716797,11.333703994750977,7.774114608764648,90.62051773071289,96.04454040527344,99.32374954223633,105.44800758361816
68.75061988830566,113.33394050598145,96.39835357666016,76.04193687438965,58.73227119445801,82.99064636230469,12.897491455078125,22.501468658447266,40.633201599121094,11.37399673461914,7.80177116394043,90.70205688476562,96.01640701293945,99.29156303405762,105.52287101745605
54.462432861328125,111.00029945373535,95.2451229095459,78.77063751220703,59.03005599975586,84.26332473754883,12.802600860595703,22.465944290161133,38.74683380126953,11.324167251586914,7.773637771606445,90.91043472290039,96.4345932006836,99.28059577941895,105.21960258483887
59.961557388305664,113.15584182739258,144.81735229492188,81.20942115783691,58.90464782714844,83.79817008972168,12.890338897705078,22.480249404907227,37.535667419433594,11.407852172851562,7.768154144287109,90.6825065612793,95.96109390258789,99.36094284057617,105.4391860961914
117.11335182189941,163.84577751159668,101.74155235290527,90.45195579528809,58.7620735168457,83.0845832824707,12.906789779663086,22.38607406616211,36.58342361450195,11.39211654663086,7.805585861206055,90.83390235900879,96.16303443908691,99.55453872680664,105.5753231048584
68.68553161621094,115.6153678894043,75.62065124511719,101.23538970947266,58.679819107055664,83.83870124816895,12.912988662719727,22.39537239074707,35.223960876464844,11.418342590332031,7.839202880859375,91.10116958618164,96.12894058227539,99.4572639465332,105.01360893249512
49.02005195617676,123.76570701599121,83.57930183410645,110.55469512939453,58.661699295043945,84.6104621887207,12.928009033203125,22.500038146972656,34.74617004394531,11.347770690917969,7.764101028442383,91.0487174987793,96.1923599243164,99.63822364807129,105.21507263183594
52.17242240905762,114.39251899719238,78.88936996459961,127.35962867736816,58.65645408630371,82.69190788269043,12.891054153442383,22.49884605407715,34.79409217834473,11.359214782714844,7.72857666015625,90.82698822021484,95.89934349060059,99.5643138885498,105.19051551818848
51.89871788024902,112.08605766296387,81.84647560119629,187.97588348388672,58.63666534423828,87.0966911315918,12.88747787475586,22.48406410217285,34.96098518371582,11.351823806762695,7.715940475463867,90.67106246948242,96.03261947631836,99.67374801635742,105.3917407989502
66.27082824707031,113.54255676269531,110.20183563232422,129.12702560424805,58.69293212890625,110.41975021362305,12.893438339233398,22.510766983032227,34.69729423522949,11.337041854858398,7.687091827392578,90.77858924865723,96.47727012634277,99.55072402954102,105.44419288635254
55.54842948913574,113.433837890625,107.04159736633301,129.37402725219727,58.733224868774414,86.8377685546875,12.911319732666016,22.51458168029785,34.59453582763672,11.413097381591797,7.697820663452148,90.70110321044922,96.09103202819824,99.52616691589355,105.48996925354004
65.29593467712402,110.63408851623535,95.04389762878418,126.56283378601074,58.908700942993164,94.72823143005371,12.924909591674805,22.507429122924805,34.66224670410156,11.426448822021484,7.685422897338867,90.67440032958984,96.0538387298584,99.65324401855469,105.2706241607666
47.96433448791504,99.9608039855957,134.72485542297363,131.70433044433594,58.794260025024414,83.4658145904541,12.882471084594727,22.343158721923828,34.76905822753906,11.387825012207031,7.648706436157227,90.78288078308105,96.02880477905273,99.25127029418945,105.50093650817871
