resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
33.37693214416504,58.73274803161621,82.82136917114258,140.59019088745117,201.97653770446777,144.0298557281494,201.47013664245605,239.94207382202148,215.6989574432373,26.728153228759766,24.831533432006836,124.83835220336914,133.39948654174805,149.31797981262207,139.52040672302246
34.332275390625,57.59239196777344,82.59034156799316,140.23351669311523,202.16035842895508,145.45130729675293,199.39255714416504,237.63227462768555,215.46387672424316,26.292800903320312,25.673389434814453,124.51672554016113,133.58116149902344,149.03998374938965,139.3721103668213
37.23287582397461,57.53135681152344,82.40175247192383,140.20729064941406,199.24402236938477,145.94650268554688,202.10719108581543,238.22426795959473,216.14503860473633,25.302410125732422,25.279998779296875,124.79901313781738,133.0697536468506,148.99563789367676,138.57340812683105
36.835432052612305,58.23016166687012,81.99191093444824,139.17899131774902,201.69305801391602,146.2535858154297,200.02102851867676,237.80012130737305,213.75775337219238,26.961088180541992,28.03349494934082,124.50122833251953,133.49533081054688,149.11866188049316,139.43982124328613
35.77470779418945,56.21218681335449,81.88462257385254,140.2738094329834,201.16519927978516,142.20046997070312,200.29687881469727,260.4682445526123,212.30697631835938,27.440309524536133,26.493310928344727,124.6945858001709,133.17489624023438,149.2621898651123,139.06168937683105
35.16983985900879,54.85129356384277,82.64422416687012,140.33770561218262,201.67136192321777,145.95508575439453,198.2443332672119,236.0849380493164,213.61517906188965,25.389432907104492,26.295185089111328,124.51696395874023,133.56637954711914,149.02758598327637,138.67855072021484
35.89439392089844,55.2515983581543,83.7554931640625,140.29765129089355,201.4443874359131,148.26178550720215,201.31230354309082,238.7254238128662,215.23380279541016,27.553796768188477,28.09739112854004,124.69124794006348,133.02922248840332,148.96535873413086,139.2674446105957
35.60233116149902,56.17928504943848,83.39667320251465,141.16978645324707,199.73230361938477,144.95468139648438,202.4526596069336,233.2601547241211,234.8625659942627,28.197050094604492,26.227235794067383,124.49765205383301,133.44764709472656,148.76103401184082,139.33420181274414
36.01264953613281,54.883718490600586,82.39054679870605,140.74277877807617,202.07810401916504,142.0302391052246,202.76331901550293,235.12816429138184,214.2963409423828,27.796268463134766,25.496959686279297,124.71747398376465,133.31174850463867,149.2156982421875,139.4340991973877
36.67640686035156,56.93960189819336,83.43362808227539,140.4745578765869,200.9124755859375,143.1906223297119,203.77635955810547,233.26802253723145,215.28291702270508,27.04620361328125,26.706218719482422,124.32503700256348,133.56947898864746,148.99468421936035,139.4033432006836
35.410165786743164,57.17062950134277,83.4360122680664,139.2672061920166,200.5610466003418,146.45862579345703,204.1780948638916,237.6255989074707,216.66836738586426,28.271198272705078,25.532960891723633,124.3753433227539,133.439302444458,149.13344383239746,139.20903205871582
35.240888595581055,55.41110038757324,81.70843124389648,137.45832443237305,202.64291763305664,144.84047889709473,203.65047454833984,235.1853847503662,214.1404151916504,26.498079299926758,27.76193618774414,124.6328353881836,133.5122585296631,148.68879318237305,139.41073417663574
34.52944755554199,55.84144592285156,82.6117992401123,140.30742645263672,220.4306125640869,145.74003219604492,202.81291007995605,234.71736907958984,214.11609649658203,26.425838470458984,26.780366897583008,124.45759773254395,133.47554206848145,149.08075332641602,139.36591148376465
35.86077690124512,57.514190673828125,82.18979835510254,140.82074165344238,203.9334774017334,144.6816921234131,201.74717903137207,237.80560493469238,215.80266952514648,27.115345001220703,27.512788772583008,124.44734573364258,133.38685035705566,149.21832084655762,139.4031047821045
35.93635559082031,76.18927955627441,82.13400840759277,138.932466506958,201.21407508850098,144.8812484741211,196.29859924316406,253.63731384277344,215.7292366027832,27.065277099609375,26.225566864013672,124.64189529418945,133.3484649658203,148.97990226745605,139.39166069030762
34.35111045837402,57.65867233276367,82.77177810668945,140.9139633178711,202.31199264526367,163.2709503173828,202.92997360229492,239.7022247314453,214.32971954345703,25.488853454589844,27.2672176361084,124.42612648010254,133.58783721923828,149.01113510131836,139.17922973632812
