densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
352.12087631225586,1395.932912826538,429.26573753356934,528.6118984222412,1333.4834575653076,1969.6846008300781,225.35991668701172,487.77174949645996,644.4048881530762,137.41326332092285,60.49370765686035,2534.3527793884277,2542.6173210144043,3319.8680877685547,3332.4203491210938
351.54175758361816,1396.1372375488281,429.7783374786377,528.7013053894043,1333.0228328704834,1968.9371585845947,225.56185722351074,487.29610443115234,644.2224979400635,134.91201400756836,60.777902603149414,2534.205675125122,2546.8528270721436,3323.396921157837,3333.9972496032715
352.33378410339355,1404.6530723571777,420.4988479614258,527.4674892425537,1332.3729038238525,1971.6577529907227,224.33996200561523,487.5469207763672,644.1075801849365,132.19332695007324,60.32061576843262,2533.1249237060547,2541.9936180114746,3322.4573135375977,3331.899404525757
352.22315788269043,1395.5271244049072,420.03321647644043,559.4966411590576,1333.1689834594727,1970.9677696228027,224.1048812866211,487.520694732666,643.8965797424316,135.8497142791748,60.62126159667969,2532.031536102295,2541.6674613952637,3318.8939094543457,3332.7016830444336
352.46872901916504,1396.2361812591553,419.872522354126,529.0765762329102,1333.282709121704,1970.6077575683594,224.1499423980713,486.5295886993408,644.8886394500732,135.22791862487793,60.48893928527832,2531.8078994750977,2540.7755374908447,3320.4874992370605,3334.6946239471436
362.9434108734131,1395.6286907196045,419.79265213012695,528.1565189361572,1334.3896865844727,1970.6275463104248,224.81942176818848,487.6682758331299,645.2641487121582,133.11028480529785,60.31918525695801,2533.6999893188477,2542.5660610198975,3322.256326675415,3334.609270095825
351.89342498779297,1394.984245300293,432.5897693634033,526.324987411499,1333.4555625915527,1969.435214996338,225.3284454345703,487.2870445251465,643.986701965332,135.74934005737305,65.26064872741699,2532.1130752563477,2543.039083480835,3318.4168338775635,3333.3728313446045
351.7568111419678,1395.0974941253662,422.9776859283447,524.0600109100342,1331.9439888000488,1970.5138206481934,224.7180938720703,487.4458312988281,644.1550254821777,132.53378868103027,60.42337417602539,2533.1673622131348,2545.1648235321045,3320.6772804260254,3333.8069915771484
352.2155284881592,1418.7099933624268,447.77774810791016,528.4745693206787,1332.8475952148438,1971.3091850280762,223.7105369567871,487.4551296234131,644.5116996765137,135.76722145080566,63.14277648925781,2533.3895683288574,2543.7824726104736,3322.5927352905273,3334.4810009002686
379.9881935119629,1395.3430652618408,420.1791286468506,528.6300182342529,1333.3055973052979,1970.3176021575928,224.41935539245605,488.04426193237305,644.2224979400635,132.31706619262695,60.76669692993164,2534.306287765503,2543.025255203247,3321.9025135040283,3334.144115447998
352.2922992706299,1395.18141746521,420.5129146575928,558.819055557251,1332.5109481811523,1970.9124565124512,223.9212989807129,487.02502250671387,643.8231468200684,134.9325180053711,60.158729553222656,2533.5347652435303,2543.4114933013916,3324.197292327881,3331.3798904418945
