densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
234.8651885986328,325.9279727935791,297.32298851013184,319.28277015686035,185.75382232666016,315.479040145874,51.8035888671875,81.79020881652832,118.76583099365234,36.810874938964844,27.55427360534668,202.11410522460938,222.33986854553223,224.48229789733887,244.24290657043457
204.03575897216797,318.47190856933594,305.666446685791,327.58188247680664,183.2890510559082,304.2876720428467,50.31752586364746,82.69190788269043,121.79994583129883,36.284685134887695,27.211427688598633,202.5430202484131,221.52948379516602,224.43675994873047,244.8098659515381
192.80767440795898,271.9912528991699,244.54426765441895,250.23412704467773,175.22454261779785,311.2456798553467,50.02284049987793,83.42313766479492,111.71579360961914,34.12222862243652,26.636838912963867,203.51576805114746,221.99559211730957,223.92845153808594,244.9331283569336
221.50635719299316,251.4345645904541,219.21253204345703,235.26382446289062,212.32175827026367,312.6187324523926,52.21962928771973,80.45411109924316,129.82654571533203,32.75275230407715,26.065826416015625,203.42707633972168,222.52273559570312,224.73931312561035,244.59600448608398
217.49067306518555,245.20134925842285,348.16765785217285,306.43439292907715,180.23180961608887,264.9531364440918,82.79752731323242,73.60959053039551,128.25393676757812,37.49799728393555,25.503158569335938,204.09131050109863,221.54951095581055,224.77149963378906,244.80652809143066
258.67319107055664,256.85644149780273,314.59856033325195,264.1568183898926,198.98486137390137,263.139009475708,51.66149139404297,87.1577262878418,159.85655784606934,36.164283752441406,26.536941528320312,203.169584274292,221.1623191833496,224.12109375,244.14372444152832
221.59719467163086,259.94229316711426,296.8125343322754,275.10714530944824,217.5757884979248,258.73374938964844,46.0507869720459,74.89895820617676,131.88910484313965,35.07232666015625,26.363372802734375,202.87418365478516,221.57049179077148,224.14350509643555,245.28217315673828
208.89949798583984,357.6626777648926,272.0904350280762,295.7327365875244,206.23040199279785,293.2455539703369,44.870853424072266,77.83961296081543,118.73674392700195,33.705949783325195,25.745868682861328,203.85313034057617,221.8928337097168,224.98393058776855,244.56548690795898
194.6249008178711,262.8977298736572,283.75840187072754,304.3224811553955,216.76111221313477,283.8895320892334,50.248146057128906,78.70292663574219,108.83712768554688,34.220218658447266,25.55561065673828,202.78596878051758,221.10366821289062,224.30944442749023,243.83044242858887
207.1840763092041,273.29540252685547,221.3139533996582,351.46260261535645,213.2549285888672,266.5841579437256,44.0216064453125,76.01070404052734,118.04771423339844,36.6673469543457,25.528430938720703,203.57298851013184,222.30982780456543,226.67789459228516,244.5695400238037
