resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
12.272834777832031,20.400285720825195,29.830455780029297,49.79562759399414,72.10683822631836,62.04724311828613,83.95838737487793,114.68052864074707,99.56836700439453,9.701728820800781,9.877204895019531,47.99675941467285,50.55427551269531,56.01811408996582,53.275346755981445
12.073278427124023,20.06363868713379,29.888153076171875,50.672292709350586,71.97189331054688,60.91952323913574,82.66425132751465,97.84197807312012,79.0855884552002,9.967565536499023,9.77182388305664,48.02584648132324,50.577402114868164,56.07795715332031,53.273916244506836
12.305736541748047,21.078824996948242,30.13134002685547,49.692392349243164,74.17488098144531,61.18440628051758,83.35089683532715,94.55323219299316,78.30691337585449,9.699583053588867,10.290861129760742,48.00701141357422,50.5828857421875,56.038618087768555,53.296566009521484
11.8560791015625,19.82855796813965,30.001401901245117,50.476789474487305,73.089599609375,60.47987937927246,81.31527900695801,94.23542022705078,79.82492446899414,10.11037826538086,10.560274124145508,48.018693923950195,50.57048797607422,56.111812591552734,53.31134796142578
12.331485748291016,19.38152313232422,30.348777770996094,49.95870590209961,73.00376892089844,60.23073196411133,102.65541076660156,96.6947078704834,78.79304885864258,9.601831436157227,10.49494743347168,48.02870750427246,50.60386657714844,55.99093437194824,53.3294677734375
11.971235275268555,20.44510841369629,29.72722053527832,50.86970329284668,74.87010955810547,60.366153717041016,82.46827125549316,96.60816192626953,80.39999008178711,10.834932327270508,10.924577713012695,48.0649471282959,50.60720443725586,56.032657623291016,53.255558013916016
12.525558471679688,21.767377853393555,29.905319213867188,50.498008728027344,70.00017166137695,60.16969680786133,83.91427993774414,96.77886962890625,80.86180686950684,10.668516159057617,10.469436645507812,48.04658889770508,50.538063049316406,56.03432655334473,53.2834529876709
11.108160018920898,21.938800811767578,29.646635055541992,50.73904991149902,72.76678085327148,81.45761489868164,83.30750465393066,98.12450408935547,79.01310920715332,11.066198348999023,10.064363479614258,48.07090759277344,50.574302673339844,56.02669715881348,53.22623252868652
12.01176643371582,19.384384155273438,29.604196548461914,50.542593002319336,70.52040100097656,61.31410598754883,82.62825012207031,97.58234024047852,81.0401439666748,11.094093322753906,9.455680847167969,48.039913177490234,50.51374435424805,56.02836608886719,53.223609924316406
11.557579040527344,21.960735321044922,30.095815658569336,50.515174865722656,94.50435638427734,60.67824363708496,89.21694755554199,95.9930419921875,79.62727546691895,9.315729141235352,9.908914566040039,48.073768615722656,50.62603950500488,56.035518646240234,53.25913429260254
12.685060501098633,20.978689193725586,28.937101364135742,50.833940505981445,72.22557067871094,59.91363525390625,84.7926139831543,96.75431251525879,76.54666900634766,10.698318481445312,10.762453079223633,48.01583290100098,50.57168006896973,56.03313446044922,53.24268341064453
11.421918869018555,22.01533317565918,30.011653900146484,50.75645446777344,72.06940650939941,59.91053581237793,86.05241775512695,111.05942726135254,79.62679862976074,10.464668273925781,10.536909103393555,48.05397987365723,50.59456825256348,56.095123291015625,53.20167541503906
12.804031372070312,22.242307662963867,29.714345932006836,49.42750930786133,72.57080078125,60.84465980529785,83.1305980682373,96.80795669555664,80.06763458251953,10.33926010131836,10.72239875793457,47.94025421142578,50.61912536621094,55.99665641784668,53.319454193115234
11.467695236206055,22.107362747192383,32.06610679626465,51.47981643676758,70.51897048950195,60.35971641540527,79.77032661437988,95.56460380554199,82.07988739013672,10.842323303222656,9.937047958374023,47.99842834472656,50.598859786987305,56.08654022216797,53.21860313415527
12.830018997192383,21.112918853759766,32.04941749572754,50.585031509399414,72.24535942077637,60.683488845825195,83.73689651489258,96.0855484008789,96.19402885437012,9.634971618652344,10.278701782226562,48.041343688964844,50.60863494873047,56.08105659484863,53.302764892578125
11.403083801269531,20.67875862121582,31.79335594177246,70.89757919311523,73.45843315124512,61.08283996582031,83.08768272399902,95.4747200012207,79.28991317749023,11.20615005493164,9.581327438354492,48.02203178405762,50.65441131591797,56.018829345703125,53.23648452758789
12.569904327392578,20.23148536682129,31.39495849609375,51.00369453430176,72.15142250061035,62.1027946472168,81.13670349121094,97.10383415222168,80.0013542175293,9.186029434204102,10.77723503112793,48.005104064941406,50.58407783508301,56.088924407958984,53.24578285217285
11.726617813110352,20.998716354370117,32.389163970947266,50.96840858459473,72.31688499450684,61.76137924194336,97.78428077697754,97.57804870605469,80.72686195373535,10.698795318603516,10.657548904418945,48.035383224487305,50.58097839355469,56.01835250854492,53.307294845581055
12.529373168945312,23.589611053466797,32.18579292297363,50.683021545410156,72.65043258666992,62.82186508178711,82.99064636230469,96.78053855895996,81.15720748901367,10.621070861816406,10.512828826904297,48.04539680480957,50.65655708312988,55.97877502441406,53.253173828125
11.921167373657227,20.8284854888916,32.094717025756836,51.78642272949219,72.68905639648438,61.2640380859375,81.95352554321289,99.58815574645996,79.35023307800293,10.840654373168945,10.536670684814453,48.00605773925781,50.615549087524414,56.10370635986328,53.2841682434082
12.573957443237305,24.687767028808594,31.89873695373535,51.07569694519043,72.83949851989746,60.311317443847656,82.29279518127441,98.71101379394531,78.3536434173584,10.709285736083984,9.568452835083008,48.01201820373535,50.574302673339844,56.044816970825195,53.28965187072754
11.484384536743164,21.99244499206543,32.1047306060791,50.37951469421387,73.87256622314453,60.93907356262207,81.52294158935547,97.82981872558594,79.49376106262207,10.312318801879883,10.00523567199707,48.02989959716797,50.57024955749512,56.05435371398926,53.25627326965332
12.82191276550293,22.302627563476562,31.79478645324707,53.36618423461914,73.15897941589355,60.764312744140625,82.85832405090332,113.68989944458008,78.86385917663574,10.02955436706543,10.727167129516602,48.064231872558594,50.577640533447266,55.98807334899902,53.21955680847168
11.540889739990234,20.470619201660156,32.2260856628418,52.768707275390625,72.40486145019531,60.2564811706543,82.39912986755371,96.87423706054688,78.7053108215332,11.829137802124023,9.836673736572266,48.02751541137695,50.568580627441406,56.02765083312988,53.24840545654297
12.509346008300781,20.450592041015625,32.16099739074707,53.92050743103027,70.82676887512207,60.40215492248535,82.10945129394531,95.6113338470459,78.36008071899414,11.064767837524414,10.243892669677734,48.04420471191406,50.57120323181152,56.040287017822266,53.270816802978516
11.534690856933594,21.32725715637207,31.67128562927246,55.99093437194824,71.61188125610352,61.64956092834473,82.28850364685059,95.62826156616211,76.45440101623535,10.02955436706543,11.086225509643555,48.02370071411133,50.58908462524414,56.037187576293945,53.259849548339844
12.71510124206543,19.61827278137207,31.424283981323242,54.34727668762207,71.07686996459961,75.7761001586914,83.01258087158203,94.79737281799316,78.18174362182617,9.599447250366211,9.485960006713867,48.05278778076172,50.537824630737305,56.03814125061035,53.276777267456055
11.741399765014648,21.068334579467773,31.687259674072266,52.637338638305664,70.51467895507812,60.68921089172363,84.84578132629395,95.3073501586914,94.07210350036621,10.034799575805664,9.806394577026367,48.005104064941406,50.60601234436035,56.03289604187012,53.1919002532959
12.771129608154297,21.365880966186523,31.6927433013916,53.82728576660156,86.74120903015137,61.07449531555176,83.00399780273438,95.5057144165039,79.06603813171387,10.52999496459961,9.815692901611328,48.08664321899414,50.58407783508301,56.034088134765625,53.308725357055664
11.81173324584961,21.283864974975586,31.910181045532227,52.75154113769531,71.72489166259766,60.12272834777832,83.55045318603516,95.55459022521973,80.92045783996582,9.972095489501953,10.567665100097656,47.980546951293945,50.55403709411621,56.08510971069336,53.26557159423828
12.79902458190918,21.923303604125977,31.568527221679688,54.137229919433594,72.2494125366211,61.574459075927734,82.68260955810547,95.26753425598145,79.94866371154785,9.411811828613281,10.465145111083984,48.08354377746582,50.64105987548828,56.044578552246094,53.30228805541992
11.829376220703125,19.565105438232422,31.651020050048828,54.47959899902344,72.81613349914551,62.03937530517578,95.90959548950195,96.49920463562012,78.23944091796875,9.984493255615234,9.709835052490234,48.08163642883301,50.612449645996094,56.056976318359375,53.27939987182617
12.052536010742188,20.3249454498291,31.945466995239258,53.24196815490723,72.0679759979248,61.49792671203613,82.29732513427734,98.93631935119629,78.8261890411377,10.023117065429688,9.043693542480469,48.06327819824219,50.64988136291504,56.04267120361328,53.2684326171875
11.965513229370117,20.18880844116211,31.864643096923828,54.13556098937988,72.30901718139648,62.69574165344238,82.40890502929688,114.33029174804688,81.28142356872559,10.110855102539062,9.899377822875977,48.062801361083984,50.62222480773926,56.03623390197754,53.26390266418457
12.531757354736328,20.342111587524414,32.16814994812012,52.83927917480469,71.32506370544434,61.940908432006836,82.13663101196289,99.06578063964844,78.68647575378418,10.509252548217773,10.235786437988281,47.99652099609375,50.605058670043945,56.014299392700195,53.27916145324707
11.97361946105957,21.546602249145508,31.652450561523438,54.14390563964844,72.19719886779785,60.03308296203613,82.49163627624512,98.14786911010742,80.66153526306152,9.657144546508789,10.930776596069336,48.05183410644531,50.59957504272461,56.038618087768555,53.228139877319336
12.692451477050781,21.23093605041504,32.5925350189209,53.04837226867676,73.46415519714355,62.447309494018555,84.09619331359863,96.51350975036621,79.8349380493164,12.546062469482422,10.284185409545898,48.06876182556152,50.58455467224121,56.02741241455078,53.24840545654297
19.953489303588867,21.456003189086914,31.33368492126465,55.089712142944336,71.89059257507324,62.06631660461426,82.47685432434082,97.34106063842773,78.35578918457031,10.831117630004883,10.309457778930664,48.04396629333496,50.5826473236084,56.10299110412598,53.27630043029785
11.966466903686523,20.951032638549805,31.412839889526367,53.92932891845703,73.12321662902832,61.5391731262207,81.09474182128906,95.68190574645996,78.45735549926758,11.749982833862305,11.064767837524414,48.065185546875,50.5986213684082,56.08034133911133,53.296804428100586
13.325929641723633,23.279428482055664,32.77754783630371,55.90939521789551,71.94876670837402,61.14959716796875,84.0291976928711,97.00894355773926,80.95622062683105,10.865449905395508,9.856939315795898,48.03466796875,50.547122955322266,55.999040603637695,53.266286849975586
12.272357940673828,22.78733253479004,31.882286071777344,54.86130714416504,73.8370418548584,62.8814697265625,81.43734931945801,96.17042541503906,93.11318397521973,10.844707489013672,10.228395462036133,48.02131652832031,50.61626434326172,56.05959892272949,53.290367126464844
12.620210647583008,21.566152572631836,32.26876258850098,54.10885810852051,73.21906089782715,61.73133850097656,84.56277847290039,95.94035148620605,79.84423637390137,11.593103408813477,9.784221649169922,48.01487922668457,50.58765411376953,56.03671073913574,53.284406661987305
11.77835464477539,22.710323333740234,32.41395950317383,54.770708084106445,72.4327564239502,61.928749084472656,83.96339416503906,97.42069244384766,79.51545715332031,10.767698287963867,10.575294494628906,48.052310943603516,50.65202713012695,56.009769439697266,53.32541465759277
12.766122817993164,20.984411239624023,31.71253204345703,53.77340316772461,70.82986831665039,60.58645248413086,83.50706100463867,97.36847877502441,80.79028129577637,11.030435562133789,10.764360427856445,48.07329177856445,50.630807876586914,56.05626106262207,53.232669830322266
11.9476318359375,22.255897521972656,32.19866752624512,54.70585823059082,72.5088119506836,60.96172332763672,97.07355499267578,111.15455627441406,81.1007022857666,10.732173919677734,10.318756103515625,48.01440238952637,50.591468811035156,55.9840202331543,53.23433876037598
12.992620468139648,22.66216278076172,30.364036560058594,53.066253662109375,87.29147911071777,76.02787017822266,83.00924301147461,96.31800651550293,80.25765419006348,10.034799575805664,12.363195419311523,48.04635047912598,50.60172080993652,56.07485771179199,53.30038070678711
12.160301208496094,24.8720645904541,31.925201416015625,54.54540252685547,72.6921558380127,60.67156791687012,83.34755897521973,96.91166877746582,80.00874519348145,28.895854949951172,10.600090026855469,48.032522201538086,50.61841011047363,56.0450553894043,53.304433822631836
13.003110885620117,25.37679672241211,31.590700149536133,69.64373588562012,72.97039031982422,60.31537055969238,81.59327507019043,97.74541854858398,79.70499992370605,11.414051055908203,9.992837905883789,48.050642013549805,50.64749717712402,56.012868881225586,53.28702926635742
12.7105712890625,25.35843849182129,32.32073783874512,54.813385009765625,72.52287864685059,59.911251068115234,82.16357231140137,96.82488441467285,79.32138442993164,10.164976119995117,9.969234466552734,47.99056053161621,50.58598518371582,56.00619316101074,53.288936614990234
12.5732421875,22.30525016784668,31.852006912231445,53.580284118652344,72.15666770935059,60.94694137573242,81.25543594360352,96.91309928894043,79.78272438049316,10.056257247924805,9.764909744262695,48.03609848022461,50.6129264831543,56.07962608337402,53.25436592102051
