resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
16.248703002929688,29.216527938842773,41.07999801635742,67.4428939819336,98.31976890563965,75.47569274902344,109.17854309082031,147.599458694458,103.47485542297363,12.667417526245117,11.987924575805664,36.55076026916504,38.91873359680176,43.92123222351074,41.181087493896484
16.343355178833008,29.71172332763672,39.762258529663086,68.2380199432373,96.38619422912598,76.9805908203125,110.63480377197266,127.72655487060547,103.19733619689941,12.387514114379883,12.736082077026367,36.435842514038086,38.97404670715332,43.9150333404541,41.196346282958984
17.995595932006836,29.796600341796875,39.48163986206055,69.28682327270508,97.20540046691895,77.19850540161133,108.87360572814941,126.31821632385254,105.9720516204834,12.923717498779297,11.924028396606445,36.4995002746582,39.00933265686035,43.89142990112305,41.11909866333008
15.522956848144531,29.01625633239746,38.70272636413574,67.88015365600586,96.45986557006836,78.72343063354492,110.43405532836914,127.07304954528809,121.57201766967773,12.782573699951172,12.566566467285156,36.46540641784668,38.965463638305664,43.947696685791016,41.10360145568848
15.874385833740234,28.980493545532227,38.90633583068848,67.4583911895752,95.12662887573242,76.87854766845703,108.5348129272461,126.74522399902344,105.87906837463379,13.108253479003906,11.798620223999023,36.545753479003906,38.949012756347656,43.981313705444336,41.167497634887695
16.258716583251953,29.156923294067383,40.138959884643555,67.7947998046875,94.47669982910156,76.51185989379883,107.57970809936523,128.50451469421387,103.95932197570801,11.342763900756836,14.735698699951172,36.5300178527832,38.9096736907959,43.96414756774902,41.16702079772949
18.517255783081055,29.66761589050293,40.77577590942383,67.95716285705566,93.91379356384277,78.83429527282715,108.5212230682373,127.01010704040527,103.76954078674316,12.881040573120117,14.589309692382812,36.51714324951172,38.96832466125488,43.92600059509277,41.141510009765625
16.446828842163086,29.683589935302734,39.45493698120117,67.63291358947754,95.81208229064941,79.43129539489746,125.58531761169434,143.4159278869629,107.2077751159668,12.929201126098633,13.627052307128906,36.533355712890625,38.96808624267578,43.95651817321777,41.153669357299805
17.075300216674805,29.656410217285156,40.0547981262207,64.96715545654297,110.01801490783691,79.71835136413574,108.34670066833496,128.07726860046387,104.50196266174316,12.676000595092773,13.442754745483398,36.528825759887695,38.935184478759766,43.94960403442383,41.14675521850586
16.090869903564453,29.565811157226562,40.10772705078125,65.17195701599121,95.17312049865723,96.47107124328613,108.22749137878418,127.99763679504395,101.70340538024902,13.41700553894043,12.601613998413086,36.49711608886719,38.94329071044922,44.01206970214844,41.16344451904297
17.332792282104492,29.41155433654785,39.46518898010254,66.27273559570312,98.64139556884766,80.58547973632812,109.79175567626953,128.06034088134766,102.5698184967041,11.833667755126953,13.112068176269531,36.49759292602539,38.96808624267578,43.96367073059082,41.1837100982666
