resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
40.40646553039551,61.39183044433594,85.93177795410156,147.8579044342041,213.16003799438477,182.29341506958008,249.52101707458496,296.53358459472656,223.71220588684082,33.7376594543457,27.92811393737793,55.94038963317871,68.40920448303223,76.18570327758789,62.44850158691406
40.22097587585449,60.94241142272949,86.8227481842041,145.20668983459473,233.41894149780273,182.25598335266113,248.97408485412598,297.5645065307617,222.8381633758545,34.113407135009766,27.64606475830078,55.98855018615723,68.34673881530762,76.39598846435547,62.960147857666016
40.910959243774414,61.32698059082031,85.36434173583984,145.88093757629395,215.24882316589355,181.67567253112793,251.2054443359375,294.44003105163574,221.12226486206055,33.129215240478516,27.422666549682617,56.07795715332031,68.63617897033691,76.38859748840332,63.38191032409668
41.53275489807129,62.26944923400879,84.55157279968262,147.94588088989258,213.06324005126953,206.54010772705078,247.59793281555176,300.8596897125244,264.1143798828125,33.34403038024902,46.57173156738281,56.185007095336914,68.60899925231934,76.33280754089355,63.13943862915039
42.43826866149902,59.909820556640625,85.10255813598633,147.19915390014648,213.35387229919434,180.27353286743164,274.2958068847656,295.02344131469727,223.07395935058594,29.857158660888672,27.782917022705078,55.896759033203125,68.54128837585449,76.51042938232422,62.63899803161621
45.70603370666504,60.817718505859375,85.98184585571289,147.39704132080078,213.24944496154785,182.1122169494629,248.74091148376465,320.83821296691895,221.2984561920166,29.72412109375,28.341054916381836,55.9840202331543,68.56560707092285,76.66659355163574,63.4608268737793
45.67217826843262,62.150001525878906,85.86668968200684,147.30358123779297,212.32295036315918,183.31122398376465,250.05340576171875,293.5922145843506,221.36592864990234,29.625654220581055,28.11145782470703,56.17642402648926,68.44639778137207,76.51686668395996,63.13586235046387
44.27003860473633,61.295270919799805,85.74867248535156,146.46196365356445,210.4344367980957,183.40229988098145,251.79815292358398,296.8401908874512,242.16008186340332,29.318809509277344,28.78427505493164,55.88889122009277,68.42184066772461,76.39741897583008,63.04621696472168
44.011831283569336,62.471628189086914,87.13364601135254,145.43461799621582,212.26739883422852,181.2112331390381,249.62306022644043,294.63648796081543,264.47510719299316,28.478622436523438,29.401779174804688,56.13994598388672,68.35412979125977,76.34615898132324,62.763214111328125
43.73431205749512,61.881065368652344,84.56611633300781,148.8053798675537,215.1491641998291,185.0132942199707,249.91106986999512,293.19262504577637,225.36587715148926,26.882410049438477,29.007911682128906,56.20265007019043,68.34769248962402,76.58505439758301,63.081979751586914
42.86599159240723,85.18576622009277,85.79468727111816,147.96948432922363,233.13379287719727,181.5488338470459,247.99227714538574,288.22851181030273,224.6861457824707,28.622865676879883,28.440475463867188,56.163787841796875,68.49312782287598,76.42841339111328,63.27342987060547
44.129371643066406,65.18244743347168,85.89029312133789,147.841215133667,214.01619911193848,181.31422996520996,247.00593948364258,311.5568161010742,224.9464988708496,28.363943099975586,30.005693435668945,55.81164360046387,68.3889389038086,76.44152641296387,63.1406307220459
45.03297805786133,62.67118453979492,86.27867698669434,145.7984447479248,214.5230770111084,181.63466453552246,270.9231376647949,289.29781913757324,224.72882270812988,28.1522274017334,36.81492805480957,56.08773231506348,68.36795806884766,76.51519775390625,62.73078918457031
44.504404067993164,63.874244689941406,86.9593620300293,147.9802131652832,213.82713317871094,200.73556900024414,247.55549430847168,284.4510078430176,231.48798942565918,28.530597686767578,33.54668617248535,56.006431579589844,68.06039810180664,76.31897926330566,63.24315071105957
43.100833892822266,63.89951705932617,85.67214012145996,166.25142097473145,212.66412734985352,181.2729835510254,246.68312072753906,286.6179943084717,240.97585678100586,28.169870376586914,33.98776054382324,56.061744689941406,68.34912300109863,76.4319896697998,63.2784366607666
43.11323165893555,65.31190872192383,84.98883247375488,146.53301239013672,214.6458625793457,182.2509765625,250.29659271240234,285.0055694580078,247.56145477294922,28.334856033325195,34.09075736999512,55.780887603759766,68.13311576843262,76.27487182617188,63.17925453186035
44.434309005737305,63.8422966003418,107.59520530700684,143.39065551757812,212.9676342010498,184.2644214630127,249.59993362426758,284.6412658691406,225.94833374023438,29.517650604248047,35.04824638366699,55.9687614440918,68.39680671691895,76.3101577758789,62.732696533203125
44.10672187805176,64.2998218536377,88.42301368713379,144.56772804260254,212.65292167663574,182.04069137573242,249.73583221435547,313.6105537414551,227.82444953918457,29.313325881958008,34.72089767456055,55.999755859375,68.29261779785156,76.16662979125977,63.34328651428223
44.14105415344238,63.753366470336914,85.1740837097168,145.80583572387695,213.73343467712402,182.32440948486328,250.34546852111816,284.1036319732666,226.44972801208496,28.074264526367188,34.13820266723633,55.91106414794922,68.3755874633789,76.25913619995117,63.28940391540527
