densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
333.1334590911865,1350.501537322998,393.57542991638184,496.3514804840088,1255.0506591796875,1852.4341583251953,210.68906784057617,457.3483467102051,611.8123531341553,129.12797927856445,57.736873626708984,2420.9578037261963,2429.2171001434326,3200.577735900879,3212.2318744659424
333.0361843109131,1351.3169288635254,393.6295509338379,496.42229080200195,1254.2297840118408,1853.3847332000732,210.9537124633789,457.5648307800293,611.8402481079102,129.23598289489746,58.2125186920166,2420.546770095825,2429.253578186035,3202.009916305542,3212.799549102783
333.12487602233887,1351.414442062378,393.6917781829834,496.3667392730713,1254.5225620269775,1851.961374282837,210.45351028442383,457.26704597473145,612.112283706665,129.03833389282227,57.51919746398926,2420.6011295318604,2430.4540157318115,3199.8751163482666,3213.430643081665
333.0554962158203,1351.5739440917969,393.53466033935547,496.42467498779297,1253.638744354248,1853.668212890625,210.86454391479492,457.4465751647949,611.6368770599365,129.1189193725586,57.582855224609375,2420.6438064575195,2429.9404621124268,3201.0090351104736,3212.355375289917
333.00161361694336,1351.6061305999756,393.6171531677246,496.5083599090576,1254.3959617614746,1853.2094955444336,210.62660217285156,457.19242095947266,612.0774745941162,129.164457321167,57.83700942993164,2420.55344581604,2428.1136989593506,3200.9975910186768,3211.071014404297
333.05835723876953,1351.3944149017334,393.6755657196045,496.36077880859375,1253.7431716918945,1853.1603813171387,210.88552474975586,457.78656005859375,611.9804382324219,129.29773330688477,57.93905258178711,2420.1877117156982,2430.886745452881,3200.026512145996,3210.2298736572266
333.066463470459,1351.212501525879,393.7239646911621,496.3810443878174,1254.5065879821777,1854.0170192718506,210.8604907989502,457.5827121734619,611.4788055419922,129.57215309143066,57.57927894592285,2418.5738563537598,2430.7432174682617,3200.6261348724365,3210.59513092041
332.9029083251953,1351.8378734588623,393.6424255371094,496.4883327484131,1254.645586013794,1853.59787940979,210.90149879455566,457.1962356567383,611.454963684082,129.2550563812256,57.66582489013672,2421.2536811828613,2429.168939590454,3201.4849185943604,3211.1284732818604
332.974910736084,1351.5636920928955,393.6114311218262,496.4931011199951,1254.457950592041,1852.7822494506836,210.64066886901855,456.76636695861816,611.2298965454102,129.16946411132812,57.67703056335449,2420.0541973114014,2427.9072284698486,3199.9785900115967,3212.801933288574
333.1568241119385,1351.6204357147217,393.7644958496094,496.46496772766113,1254.223108291626,1853.2395362854004,210.91341972351074,457.4933052062988,611.9287014007568,129.34041023254395,58.187007904052734,2419.581413269043,2430.408477783203,3199.7978687286377,3210.4294300079346
333.082914352417,1352.0543575286865,393.70036125183105,496.4737892150879,1253.6189556121826,1852.8969287872314,210.88051795959473,457.13162422180176,611.5186214447021,128.96394729614258,57.97123908996582,2420.1650619506836,2429.759740829468,3200.134754180908,3211.2576961517334
333.1127166748047,1351.1223793029785,393.68629455566406,496.4640140533447,1254.9512386322021,1853.0404567718506,210.68978309631348,457.4110507965088,611.6063594818115,129.17804718017578,57.938337326049805,2419.5199012756348,2429.5880794525146,3201.4665603637695,3211.8546962738037
333.15205574035645,1351.5040874481201,393.7695026397705,496.45543098449707,1253.809928894043,1852.7271747589111,210.65235137939453,457.075834274292,611.8063926696777,129.16970252990723,57.919979095458984,2419.6810722351074,2428.0707836151123,3202.003002166748,3211.887836456299
333.0395221710205,1351.208209991455,393.8028812408447,496.62017822265625,1253.8425922393799,1853.3141613006592,210.94036102294922,457.744836807251,612.0223999023438,129.22072410583496,57.8765869140625,2420.733690261841,2430.7961463928223,3200.5999088287354,3210.3655338287354
332.95416831970215,1351.752758026123,393.62525939941406,496.49548530578613,1254.3249130249023,1853.0828952789307,210.73222160339355,457.6997756958008,611.8013858795166,129.0583610534668,57.57880210876465,2420.1855659484863,2431.185245513916,3201.4260292053223,3211.390972137451
332.9882621765137,1351.2976169586182,393.74279975891113,496.4025020599365,1254.0218830108643,1853.6827564239502,210.7405662536621,457.27992057800293,611.5169525146484,129.46152687072754,58.02154541015625,2420.1788902282715,2429.2306900024414,3202.139139175415,3213.0508422851562
333.0669403076172,1350.7580757141113,393.5885429382324,496.2916374206543,1254.0028095245361,1852.5490760803223,210.88480949401855,457.40723609924316,611.7253303527832,129.32848930358887,57.80911445617676,2419.8999404907227,2429.2991161346436,3199.296474456787,3212.1849060058594
333.0070972442627,1351.8640995025635,393.66769790649414,496.5991973876953,1254.7357082366943,1852.9160022735596,210.86478233337402,457.5963020324707,611.4749908447266,129.33635711669922,57.94954299926758,2421.720027923584,2430.142879486084,3202.0645141601562,3210.700273513794
332.90958404541016,1350.8174419403076,393.7520980834961,496.38938903808594,1253.735065460205,1852.916955947876,210.7870578765869,457.4592113494873,612.0340824127197,129.4393539428711,58.00747871398926,2421.475410461426,2428.3809661865234,5219.1267013549805,3212.191104888916
