resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
16.223669052124023,29.8311710357666,37.969112396240234,66.97797775268555,96.71187400817871,81.37655258178711,113.26050758361816,128.76296043395996,104.91108894348145,12.187480926513672,12.51363754272461,20.85137367248535,23.378849029541016,26.975631713867188,23.59795570373535
18.49198341369629,29.17766571044922,36.646366119384766,67.16036796569824,94.98095512390137,81.48479461669922,110.30745506286621,128.0229091644287,104.55608367919922,13.351202011108398,12.697219848632812,20.902156829833984,23.421287536621094,26.849985122680664,23.724079132080078
15.306711196899414,48.270463943481445,37.98103332519531,67.26908683776855,113.9988899230957,82.41105079650879,109.86876487731934,129.8058032989502,106.12821578979492,11.795759201049805,12.32600212097168,20.826101303100586,23.34427833557129,26.859521865844727,23.66185188293457
15.00082015991211,27.605533599853516,37.92428970336914,67.06404685974121,95.94202041625977,101.68147087097168,125.15640258789062,132.80439376831055,104.34961318969727,12.213945388793945,12.976884841918945,20.838260650634766,23.151874542236328,26.218891143798828,23.66471290588379
15.318632125854492,28.691530227661133,37.59455680847168,67.27051734924316,96.48537635803223,82.55362510681152,110.36372184753418,145.432710647583,102.31423377990723,12.803077697753906,13.324975967407227,20.807504653930664,23.347854614257812,26.759624481201172,23.110151290893555
15.772819519042969,29.201269149780273,36.180973052978516,67.36230850219727,96.55141830444336,81.1319351196289,111.78040504455566,129.4229030609131,104.27021980285645,13.083457946777344,13.879537582397461,20.413637161254883,23.44512939453125,26.25274658203125,23.049116134643555
16.176939010620117,29.488563537597656,35.56632995605469,66.89119338989258,96.03118896484375,79.66923713684082,109.6041202545166,129.6396255493164,104.9950122833252,12.501239776611328,13.161420822143555,20.379304885864258,23.56863021850586,26.455402374267578,22.98879623413086
17.13728904724121,29.212474822998047,37.92715072631836,68.40085983276367,96.11868858337402,81.47072792053223,109.2824935913086,128.83281707763672,119.07172203063965,12.407064437866211,12.855291366577148,20.429134368896484,23.409366607666016,26.20244026184082,22.96614646911621
16.547203063964844,28.99909019470215,36.68022155761719,68.32027435302734,97.00608253479004,80.09862899780273,112.24007606506348,128.5691261291504,104.96973991394043,11.966943740844727,12.55488395690918,20.42365074157715,23.395299911499023,26.06344223022461,23.09107780456543
15.430688858032227,29.369831085205078,38.03706169128418,68.10593605041504,96.50540351867676,79.79559898376465,111.87958717346191,130.3706169128418,107.85555839538574,11.837005615234375,13.00358772277832,20.3857421875,23.204803466796875,26.56722068786621,22.962331771850586
15.953540802001953,29.902935028076172,37.561655044555664,67.61956214904785,97.34582901000977,80.8563232421875,110.12458801269531,128.5088062286377,104.46691513061523,12.139320373535156,13.547897338867188,20.39933204650879,23.49400520324707,26.120424270629883,22.914409637451172
17.136335372924805,29.176950454711914,39.20769691467285,66.78295135498047,96.35639190673828,82.33356475830078,129.24933433532715,143.6614990234375,104.44450378417969,13.359546661376953,12.61448860168457,20.267486572265625,23.6818790435791,26.503562927246094,22.8116512298584
15.856742858886719,29.73008155822754,37.62626647949219,83.73832702636719,95.40152549743652,81.94327354431152,110.49056053161621,129.8065185546875,105.12375831604004,12.653350830078125,12.978076934814453,20.336627960205078,23.569345474243164,26.14760398864746,22.948503494262695
17.18735694885254,29.761791229248047,37.70565986633301,68.01462173461914,111.09733581542969,80.84583282470703,109.72762107849121,131.12330436706543,105.19886016845703,12.744665145874023,14.143943786621094,20.183801651000977,23.488998413085938,26.429176330566406,22.83763885498047
15.663862228393555,30.472755432128906,38.239240646362305,67.01850891113281,95.02387046813965,79.9252986907959,113.19136619567871,129.8377513885498,105.28326034545898,12.725830078125,12.646675109863281,20.256757736206055,23.53644371032715,26.10182762145996,22.71556854248047
15.77138900756836,30.474185943603516,38.41686248779297,67.01445579528809,98.31714630126953,95.07107734680176,110.43381690979004,129.61292266845703,103.85441780090332,13.281106948852539,12.514114379882812,20.206689834594727,23.40245246887207,26.226043701171875,22.78423309326172
15.810012817382812,31.406164169311523,41.36180877685547,67.2292709350586,95.78251838684082,80.53064346313477,109.88283157348633,128.03292274475098,118.84045600891113,12.718439102172852,12.482643127441406,20.209074020385742,23.15807342529297,26.114463806152344,22.646665573120117
17.30966567993164,31.512737274169922,39.36600685119629,68.06612014770508,98.01721572875977,82.8852653503418,109.1606616973877,128.8459300994873,106.63843154907227,29.27994728088379,12.195110321044922,20.211458206176758,23.44226837158203,26.071548461914062,22.701263427734375
15.73324203491211,31.214475631713867,40.662527084350586,67.51298904418945,96.72737121582031,81.81595802307129,109.4672679901123,143.510103225708,105.6671142578125,12.550115585327148,12.171030044555664,20.22385597229004,23.381710052490234,26.508808135986328,22.848129272460938
16.17908477783203,31.146764755249023,40.42768478393555,67.30270385742188,96.66609764099121,83.5580825805664,110.77380180358887,129.34255599975586,106.04047775268555,13.961553573608398,12.021064758300781,20.209789276123047,23.346662521362305,26.118993759155273,22.831201553344727
16.474008560180664,31.335115432739258,40.4815673828125,66.82038307189941,92.73552894592285,81.93159103393555,125.91767311096191,128.62467765808105,106.87732696533203,12.958765029907227,12.00103759765625,20.226716995239258,23.453235626220703,26.504039764404297,22.870302200317383
16.619205474853516,31.314373016357422,41.007041931152344,67.88992881774902,96.38571739196777,82.47065544128418,110.26239395141602,129.75454330444336,104.7508716583252,12.260675430297852,11.920690536499023,20.200729370117188,23.346424102783203,26.06344223022461,22.696971893310547
16.422271728515625,31.540870666503906,39.52431678771973,67.40069389343262,96.43793106079102,82.40342140197754,112.06650733947754,132.35855102539062,106.69159889221191,12.502908706665039,11.907577514648438,20.17045021057129,23.229122161865234,26.346445083618164,22.825002670288086
16.227006912231445,31.17537498474121,38.76376152038574,67.82650947570801,98.14858436584473,80.96003532409668,109.0853214263916,129.71258163452148,105.24725914001465,12.416362762451172,11.751890182495117,20.277023315429688,23.424625396728516,26.227235794067383,22.935152053833008
16.08419418334961,30.214548110961914,39.510250091552734,68.48907470703125,109.00712013244629,80.66368103027344,112.71452903747559,129.49180603027344,105.30543327331543,12.128591537475586,11.939048767089844,20.08795738220215,23.418188095092773,26.080846786499023,22.823095321655273
15.62643051147461,32.38987922668457,39.656639099121094,68.15218925476074,96.0235595703125,80.1401138305664,109.6348762512207,144.97756958007812,118.28160285949707,12.369632720947266,11.724233627319336,20.264625549316406,23.37026596069336,26.392459869384766,22.838354110717773
16.176223754882812,30.158281326293945,37.8260612487793,66.71833992004395,98.10900688171387,81.02273941040039,109.05742645263672,129.02379035949707,107.54537582397461,12.061834335327148,12.112617492675781,20.1718807220459,23.301362991333008,26.078224182128906,22.815465927124023
16.937255859375,30.335426330566406,39.70789909362793,67.25549697875977,96.61650657653809,95.36027908325195,109.7564697265625,129.52208518981934,104.02536392211914,12.831926345825195,12.537956237792969,20.24698257446289,23.377418518066406,26.479005813598633,22.809505462646484
15.325546264648438,31.688690185546875,39.71266746520996,82.05413818359375,94.9699878692627,81.69770240783691,124.16744232177734,130.1131248474121,104.30550575256348,12.77470588684082,12.876510620117188,20.217180252075195,23.354768753051758,26.14307403564453,22.7203369140625
16.272544860839844,31.223058700561523,40.01116752624512,66.68901443481445,97.60165214538574,79.1311264038086,109.75503921508789,129.4102668762207,107.80143737792969,14.35542106628418,12.984991073608398,20.29728889465332,23.183107376098633,26.131629943847656,22.88079261779785
15.123605728149414,30.946731567382812,40.72880744934082,67.98338890075684,99.53784942626953,81.02822303771973,108.76584053039551,128.68928909301758,106.98723793029785,13.597249984741211,13.097047805786133,20.08652687072754,23.39792251586914,26.52883529663086,22.86076545715332
15.826702117919922,31.931400299072266,40.323495864868164,67.64054298400879,94.68507766723633,80.72257041931152,111.12380027770996,130.9359073638916,106.49275779724121,13.396024703979492,13.197660446166992,20.21932601928711,23.512601852416992,26.20840072631836,22.685766220092773
16.84713363647461,31.74281120300293,39.45779800415039,67.12102890014648,95.55816650390625,83.03380012512207,111.60993576049805,142.4398422241211,106.36162757873535,13.262033462524414,12.764453887939453,20.17807960510254,23.4830379486084,26.483774185180664,22.882938385009766
16.291141510009766,31.74901008605957,40.334463119506836,66.88141822814941,96.95291519165039,82.81874656677246,112.6108169555664,128.68762016296387,120.67866325378418,13.495206832885742,13.092756271362305,20.218372344970703,23.427486419677734,26.201486587524414,22.820711135864258
15.794515609741211,31.5093994140625,40.44675827026367,67.5196647644043,97.1534252166748,81.69937133789062,108.98709297180176,129.99510765075684,105.44991493225098,14.095306396484375,12.68768310546875,20.206451416015625,23.251056671142578,26.350021362304688,22.75252342224121
