resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
32.50408172607422,49.733638763427734,72.95584678649902,115.30876159667969,167.03104972839355,141.34740829467773,181.41460418701172,233.10184478759766,187.2572898864746,27.82273292541504,27.690649032592773,68.07279586791992,80.76930046081543,89.44010734558105,75.98733901977539
33.322811126708984,50.05502700805664,71.18821144104004,116.11151695251465,173.26879501342773,136.68584823608398,182.71565437316895,259.6914768218994,188.70067596435547,26.908397674560547,26.962995529174805,68.10688972473145,80.95550537109375,89.48445320129395,76.11203193664551
33.121347427368164,49.425363540649414,68.52960586547852,115.69476127624512,189.5759105682373,138.136625289917,187.21938133239746,232.69057273864746,184.51714515686035,28.025388717651367,27.889490127563477,68.05706024169922,80.51443099975586,89.58125114440918,76.08175277709961
33.11753273010254,49.07870292663574,68.10283660888672,116.02401733398438,169.8594093322754,139.15586471557617,204.87403869628906,229.0937900543213,185.5182647705078,28.626441955566406,27.016162872314453,67.54708290100098,80.74450492858887,88.96517753601074,76.10583305358887
32.94730186462402,48.99144172668457,68.17507743835449,118.3006763458252,167.46044158935547,137.66169548034668,174.99709129333496,232.3613166809082,183.93492698669434,27.47058868408203,25.4061222076416,68.00222396850586,80.73139190673828,89.47634696960449,76.03645324707031
32.02652931213379,49.85928535461426,67.95716285705566,119.06909942626953,165.77935218811035,161.3306999206543,178.0228614807129,230.12232780456543,210.61229705810547,26.320695877075195,27.00018882751465,68.25494766235352,80.7650089263916,89.57529067993164,76.15327835083008
30.782222747802734,49.983978271484375,67.67749786376953,122.46966361999512,168.11347007751465,136.9459629058838,178.59864234924316,229.54344749450684,185.24694442749023,29.059648513793945,27.667999267578125,68.2532787322998,80.69610595703125,89.3547534942627,76.09081268310547
32.31096267700195,51.08070373535156,67.64101982116699,120.66292762756348,167.5267219543457,136.83652877807617,179.1846752166748,225.60429573059082,185.64224243164062,28.377532958984375,25.391101837158203,67.55948066711426,80.80863952636719,88.57536315917969,75.97184181213379
32.6077938079834,50.850629806518555,67.7640438079834,121.08612060546875,170.46546936035156,139.49012756347656,183.69483947753906,233.0307960510254,190.59157371520996,26.282548904418945,26.898622512817383,68.05968284606934,80.62911033630371,89.16831016540527,75.95133781433105
32.27066993713379,50.74644088745117,68.68648529052734,117.68436431884766,169.70562934875488,139.12487030029297,183.5169792175293,231.50277137756348,191.2825107574463,26.68166160583496,26.71051025390625,68.12572479248047,80.9023380279541,89.42174911499023,75.99163055419922
32.07516670227051,49.94320869445801,67.3067569732666,118.71910095214844,170.6860065460205,137.79401779174805,182.54590034484863,228.58738899230957,190.7176971435547,29.10017967224121,27.62460708618164,68.12191009521484,80.78956604003906,89.28155899047852,75.93989372253418
31.71706199645996,48.456430435180664,68.08042526245117,118.29161643981934,171.10300064086914,139.26005363464355,177.42490768432617,252.10928916931152,185.64581871032715,25.325775146484375,27.950763702392578,67.57712364196777,80.82437515258789,88.70530128479004,75.89936256408691
31.4486026763916,48.60854148864746,67.40593910217285,120.21112442016602,165.94552993774414,139.9846076965332,177.1533489227295,232.1016788482666,185.0893497467041,25.022506713867188,26.73482894897461,68.0081844329834,80.72161674499512,89.38860893249512,76.16496086120605
32.56416320800781,48.985958099365234,67.72303581237793,117.74897575378418,165.9409999847412,139.42241668701172,178.72095108032227,235.41903495788574,188.2483959197998,28.34486961364746,26.70741081237793,68.07065010070801,80.80124855041504,89.46919441223145,76.06363296508789
32.65643119812012,49.42941665649414,68.25590133666992,118.77989768981934,162.6870632171631,139.2199993133545,198.57287406921387,233.63471031188965,190.09900093078613,26.621580123901367,27.24766731262207,68.19558143615723,80.60836791992188,89.53285217285156,76.16162300109863
33.261775970458984,50.26650428771973,68.4957504272461,120.46647071838379,180.51576614379883,140.29502868652344,180.53674697875977,233.45112800598145,188.73238563537598,28.79810333251953,27.617931365966797,67.67463684082031,80.6879997253418,88.7761116027832,75.99639892578125
33.48684310913086,46.964406967163086,72.08132743835449,121.4144229888916,166.60046577453613,143.54801177978516,179.42404747009277,229.7499179840088,186.22684478759766,27.50682830810547,27.149438858032227,68.05801391601562,80.87468147277832,89.53022956848145,76.02167129516602
31.503915786743164,49.02362823486328,72.08013534545898,116.63603782653809,170.17483711242676,144.59753036499023,177.931547164917,226.55344009399414,183.4092140197754,26.51047706604004,26.23271942138672,68.18342208862305,80.81889152526855,89.38407897949219,76.07221603393555
32.9744815826416,49.20840263366699,72.22366333007812,120.66221237182617,170.2253818511963,138.78393173217773,177.30474472045898,233.80708694458008,187.0286464691162,26.93033218383789,25.854110717773438,68.10855865478516,80.73091506958008,89.5378589630127,76.0197639465332
31.74614906311035,49.6058464050293,72.79253005981445,119.2786693572998,164.5832061767578,141.6919231414795,179.48317527770996,232.5730323791504,187.9580020904541,28.421401977539062,26.271820068359375,67.48414039611816,80.77573776245117,88.55533599853516,76.00140571594238
32.61160850524902,48.68602752685547,71.34079933166504,120.8200454711914,166.6858196258545,142.40288734436035,179.59213256835938,247.98130989074707,188.7059211730957,26.215791702270508,27.602672576904297,67.90518760681152,80.82914352416992,89.33186531066895,76.0037899017334
33.29300880432129,49.295902252197266,74.03731346130371,120.58377265930176,163.82765769958496,138.65971565246582,179.39496040344238,228.62529754638672,191.7867660522461,25.935888290405273,27.468204498291016,68.02630424499512,80.87038993835449,89.29157257080078,75.89459419250488
31.633853912353516,48.39777946472168,71.31671905517578,118.97158622741699,168.17164421081543,139.39523696899414,179.7187328338623,229.62498664855957,191.3151741027832,26.03936195373535,27.42624282836914,68.18580627441406,80.77812194824219,89.27011489868164,76.06363296508789
