resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
63.66252899169922,140.75827598571777,166.9325828552246,343.0953025817871,489.5327091217041,72.04961776733398,91.71509742736816,115.53573608398438,226.31072998046875,43.89762878417969,15.418052673339844,1130.012035369873,1133.5268020629883,1546.057939529419,1540.5850410461426
63.536882400512695,140.36846160888672,167.05632209777832,343.26839447021484,492.2785758972168,70.79195976257324,91.77398681640625,135.67018508911133,226.1340618133545,44.287919998168945,15.510797500610352,1128.4120082855225,1134.3762874603271,1544.7335243225098,1539.9701595306396
63.41910362243652,140.53750038146973,166.60451889038086,342.9853916168213,489.9277687072754,72.06416130065918,91.69220924377441,115.3402328491211,246.5043067932129,43.910980224609375,15.654325485229492,1129.9710273742676,1133.1861019134521,1546.264410018921,1540.3740406036377
63.66729736328125,140.93804359436035,166.79024696350098,343.2137966156006,489.50982093811035,70.20330429077148,92.37003326416016,115.60606956481934,227.00834274291992,44.26121711730957,15.57469367980957,1128.4196376800537,1132.2791576385498,1545.0074672698975,1540.6835079193115
63.490867614746094,140.42139053344727,166.66293144226074,342.93079376220703,490.11969566345215,71.30718231201172,91.94540977478027,115.5393123626709,226.28140449523926,43.8532829284668,15.667200088500977,1130.8107376098633,1132.5678825378418,1544.018030166626,1539.2613410949707
63.590288162231445,140.6238079071045,166.68391227722168,342.6539897918701,490.3116226196289,70.6326961517334,112.21647262573242,115.74411392211914,228.58190536499023,44.257402420043945,15.819549560546875,1128.9575099945068,1134.7177028656006,1544.1312789916992,1540.0798320770264
63.735008239746094,140.65980911254883,166.77165031433105,344.0213203430176,490.5285835266113,70.33562660217285,91.73750877380371,115.3421401977539,227.72598266601562,43.42937469482422,15.666484832763672,1129.6663284301758,1135.1947784423828,1545.2954769134521,1541.6553020477295
63.568115234375,140.22064208984375,167.19579696655273,342.99421310424805,491.56999588012695,70.85442543029785,93.86920928955078,113.85726928710938,227.87737846374512,44.237613677978516,15.544891357421875,1129.2445659637451,1133.2354545593262,1546.6396808624268,1538.9935970306396
63.65203857421875,140.31434059143066,166.8107509613037,343.46485137939453,490.66758155822754,71.10023498535156,92.47279167175293,115.46587944030762,226.22323036193848,43.949127197265625,15.59901237487793,1130.0437450408936,1133.800745010376,1546.3261604309082,1538.7458801269531
63.59386444091797,140.42162895202637,166.84913635253906,342.55075454711914,490.1454448699951,90.21258354187012,93.10770034790039,113.89589309692383,228.31487655639648,44.02780532836914,15.570640563964844,1129.4207572937012,1134.568452835083,1544.6507930755615,1541.6762828826904
