resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
108.64377021789551,220.93486785888672,318.2191848754883,572.7641582489014,816.0867691040039,260.00022888183594,311.89846992492676,382.2450637817383,490.36169052124023,75.36482810974121,43.56575012207031,1353.3377647399902,1377.8510093688965,1851.6836166381836,1827.6188373565674
108.64114761352539,221.02785110473633,299.08180236816406,572.9131698608398,815.5167102813721,239.105224609375,335.341215133667,377.8083324432373,488.905668258667,75.37150382995605,42.5260066986084,1353.057861328125,1375.563383102417,1850.5733013153076,1822.8981494903564
108.6266040802002,221.42720222473145,299.49021339416504,572.3004341125488,818.8841342926025,237.3518943786621,312.06822395324707,404.17981147766113,509.52744483947754,75.32787322998047,42.87576675415039,1350.0683307647705,1379.0183067321777,1854.1176319122314,1822.9050636291504
108.81614685058594,220.84736824035645,299.0984916687012,572.901725769043,817.8884983062744,235.75735092163086,313.56072425842285,377.06446647644043,489.35770988464355,75.35099983215332,42.92654991149902,1355.344295501709,1374.7684955596924,1852.4415493011475,1825.995683670044
108.87575149536133,221.72117233276367,299.06296730041504,572.4306106567383,818.6116218566895,235.3215217590332,313.690185546875,375.2615451812744,489.2253875732422,75.37555694580078,42.33980178833008,1353.1944751739502,1380.6734085083008,1852.968454360962,1824.9797821044922
108.65449905395508,220.69692611694336,299.4208335876465,571.742057800293,814.7144317626953,238.71612548828125,310.1842403411865,371.93822860717773,489.1965389251709,75.34170150756836,42.894840240478516,1354.6514511108398,1379.3423175811768,1852.06937789917,1824.8393535614014
108.65378379821777,221.01163864135742,299.2842197418213,591.6385650634766,837.9044532775879,237.7610206604004,335.18195152282715,372.2677230834961,489.1791343688965,75.5453109741211,43.29848289489746,1354.6524047851562,1381.9241523742676,1853.0197143554688,1826.7145156860352
108.58941078186035,221.05789184570312,299.1807460784912,572.3769664764404,815.1936531066895,259.63425636291504,312.0441436767578,398.1931209564209,511.2168788909912,75.26421546936035,42.93680191040039,1354.3686866760254,1381.8233013153076,1851.52268409729,1826.2999057769775
108.63089561462402,220.77083587646484,299.03101921081543,572.202205657959,816.1056041717529,237.89191246032715,311.26880645751953,373.4595775604248,489.7730350494385,75.58012008666992,42.92440414428711,1353.010892868042,1377.3653507232666,1850.9228229522705,1825.0207901000977
108.55388641357422,220.81303596496582,299.3137836456299,572.9877948760986,819.5724487304688,235.4409694671631,315.3059482574463,371.57630920410156,489.29810523986816,75.3028392791748,42.98114776611328,1350.9228229522705,1379.8534870147705,1853.3298969268799,1826.4474868774414
108.60061645507812,220.99566459655762,299.35765266418457,574.6817588806152,819.044828414917,235.1701259613037,311.91086769104004,372.7743625640869,489.9134635925293,75.38866996765137,43.21432113647461,1350.7678508758545,1377.152442932129,1852.6279926300049,1826.0951042175293
108.77299308776855,220.71218490600586,298.7663745880127,572.8781223297119,815.401554107666,239.3972873687744,315.4745101928711,392.8675651550293,489.26544189453125,75.86145401000977,43.45273971557617,1354.9723625183105,1380.5286884307861,1853.614330291748,1826.0293006896973
108.79969596862793,220.98779678344727,299.877405166626,572.3812580108643,815.4234886169434,236.03200912475586,319.3521499633789,366.79744720458984,492.10333824157715,75.39939880371094,43.42484474182129,1357.2652339935303,1378.6749839782715,1851.6786098480225,1821.45094871521
108.79731178283691,220.9339141845703,299.18956756591797,572.690486907959,836.7230892181396,235.66031455993652,310.92309951782227,376.9359588623047,509.05632972717285,75.5162239074707,42.23895072937012,1350.785493850708,1380.5921077728271,1850.912094116211,1824.4285583496094
108.64424705505371,221.33445739746094,299.29256439208984,573.1823444366455,817.624568939209,239.72654342651367,312.1511936187744,370.250940322876,489.44997787475586,75.4091739654541,42.61970520019531,1354.8858165740967,1378.8549900054932,1852.0574569702148,1822.1855163574219
108.7646484375,220.75200080871582,299.1771697998047,572.6404190063477,817.3618316650391,241.75429344177246,312.24727630615234,364.351749420166,491.2266731262207,75.26326179504395,42.511940002441406,1352.724552154541,1379.8067569732666,1853.973388671875,1823.2829570770264
108.67428779602051,221.02689743041992,299.35359954833984,590.7278060913086,818.986177444458,237.9143238067627,310.5013370513916,385.6945037841797,488.8575077056885,75.5615234375,40.97247123718262,1351.4277935028076,1377.7976036071777,1851.5009880065918,1821.4256763458252
108.85453224182129,220.74389457702637,299.0250587463379,573.0454921722412,818.1920051574707,234.65442657470703,331.8982124328613,370.52178382873535,489.5305633544922,75.32453536987305,40.680885314941406,1355.2343845367432,1377.8486251831055,1855.3645610809326,1825.2043724060059
108.92224311828613,220.96920013427734,299.32403564453125,572.5133419036865,818.8076019287109,233.35909843444824,314.8918151855469,365.62061309814453,509.2201232910156,75.61254501342773,43.953895568847656,1356.1546802520752,1378.2496452331543,1852.6077270507812,1824.280023574829
108.90722274780273,221.09079360961914,299.2682456970215,572.8399753570557,818.8703060150146,237.27941513061523,315.5255317687988,363.689661026001,490.0319576263428,95.82972526550293,42.39988327026367,1353.607177734375,1380.3446292877197,1851.1195182800293,1820.0969696044922
108.68144035339355,220.9646701812744,299.1979122161865,572.32666015625,835.2952003479004,235.99553108215332,313.68565559387207,385.47325134277344,489.64810371398926,75.42681694030762,41.83816909790039,1353.2280921936035,1381.5553188323975,1847.6927280426025,1826.6284465789795
108.78324508666992,220.8094596862793,299.1292476654053,572.2658634185791,815.8912658691406,237.0147705078125,314.53442573547363,368.40105056762695,488.97242546081543,75.42800903320312,42.38605499267578,1358.2017421722412,1378.1523704528809,1854.107141494751,1824.9871730804443
108.60800743103027,221.27056121826172,299.65901374816895,572.4582672119141,817.8207874298096,257.16280937194824,338.49430084228516,370.49126625061035,491.1513328552246,75.40655136108398,42.50454902648926,1350.9571552276611,1379.5273303985596,1853.0893325805664,1821.4490413665771
108.51693153381348,220.82018852233887,299.06153678894043,573.1697082519531,818.3765411376953,234.70187187194824,311.68508529663086,373.18873405456543,488.9528751373291,75.35052299499512,42.71817207336426,1351.2086868286133,1376.795768737793,1851.4211177825928,1822.6027488708496
108.56962203979492,221.2531566619873,299.47805404663086,572.9072093963623,819.2572593688965,239.90440368652344,309.2613220214844,373.49510192871094,508.159875869751,75.22082328796387,43.120384216308594,1353.7118434906006,1379.6141147613525,1850.2109050750732,1824.3837356567383
108.58440399169922,240.20004272460938,299.3614673614502,572.7114677429199,818.5024261474609,237.8981113433838,310.91785430908203,393.86558532714844,489.1228675842285,75.42538642883301,41.42355918884277,1355.7801246643066,1369.8809146881104,1852.452278137207,1818.1138038635254
108.65283012390137,220.94130516052246,317.2729015350342,590.9302234649658,818.1097507476807,238.07120323181152,313.80152702331543,378.8633346557617,492.14625358581543,75.52027702331543,42.24538803100586,1356.9445610046387,1387.0105743408203,1852.4765968322754,1823.5621452331543
108.72697830200195,220.96920013427734,299.00383949279785,573.3463764190674,835.435152053833,236.59443855285645,313.51780891418457,374.73082542419434,490.7810688018799,75.4239559173584,41.37873649597168,1353.421688079834,1376.9609928131104,1853.029489517212,1822.6275444030762
129.5335292816162,221.16875648498535,299.20506477355957,573.3003616333008,816.2631988525391,236.21892929077148,318.9699649810791,369.95530128479004,490.9183979034424,75.30593872070312,41.06020927429199,1354.3660640716553,1382.7118873596191,1852.318286895752,1824.110507965088
108.71434211730957,221.27008438110352,298.94018173217773,572.504997253418,816.570520401001,258.88872146606445,312.03436851501465,397.7329730987549,488.69800567626953,75.52695274353027,41.852712631225586,1356.6524982452393,1378.5786628723145,1852.8051376342773,1825.218915939331
108.55245590209961,221.0559844970703,300.2452850341797,573.9376544952393,815.9661293029785,238.91282081604004,311.27142906188965,384.54627990722656,490.1125431060791,75.23202896118164,41.92066192626953,1352.8351783752441,1379.2493343353271,1851.9597053527832,1821.0372924804688
108.63399505615234,221.11868858337402,299.2866039276123,573.6429691314697,816.3671493530273,234.67302322387695,310.5909824371338,388.2029056549072,488.6436462402344,75.62518119812012,42.83404350280762,1354.541301727295,1381.2942504882812,1847.623348236084,1827.1238803863525
108.88981819152832,220.9458351135254,298.86889457702637,574.0964412689209,815.6285285949707,235.7957363128662,310.8510971069336,383.411169052124,489.2454147338867,75.43826103210449,44.2047119140625,1357.8722476959229,1378.2215118408203,1853.5912036895752,1824.7673511505127
108.85429382324219,221.1780548095703,299.7004985809326,573.0175971984863,818.9587593078613,234.2815399169922,331.41112327575684,374.59254264831543,490.7042980194092,75.49858093261719,43.320655822753906,1354.14719581604,1377.2869110107422,1850.1946926116943,1826.5061378479004
108.97207260131836,221.39978408813477,299.5171546936035,572.7376937866211,836.0881805419922,235.26811599731445,313.002347946167,377.2473335266113,489.4213676452637,75.42061805725098,43.40100288391113,1352.6864051818848,1378.0698776245117,1848.1223583221436,1820.94144821167
108.86383056640625,220.8714485168457,299.27825927734375,573.4176635742188,815.2942657470703,239.9442195892334,311.85150146484375,378.1094551086426,511.6286277770996,75.42967796325684,42.630910873413086,1352.9994487762451,1377.5174617767334,1853.3825874328613,1820.8122253417969
108.61396789550781,221.13323211669922,299.3350028991699,592.2315120697021,817.5005912780762,238.5272979736328,314.8331642150879,376.1601448059082,489.7313117980957,75.41227340698242,43.0300235748291,1356.0729026794434,1379.8167705535889,1847.2142219543457,1828.0704021453857
108.73031616210938,221.07338905334473,299.2987632751465,573.3082294464111,818.4676170349121,257.16328620910645,311.1283779144287,377.58731842041016,491.89257621765137,75.42014122009277,43.96343231201172,1356.801986694336,1378.5898685455322,1850.0900268554688,1825.7296085357666
109.04908180236816,220.93582153320312,299.18909072875977,574.3839740753174,816.5476322174072,237.1828556060791,335.7820510864258,400.73323249816895,489.2570972442627,75.38843154907227,43.807268142700195,1353.8322448730469,1379.1170120239258,1851.365327835083,1821.8638896942139
108.7198257446289,220.90983390808105,299.27968978881836,572.4241733551025,815.1657581329346,234.86590385437012,311.0616207122803,378.6962032318115,488.910436630249,75.37531852722168,43.68782043457031,1355.4840087890625,1380.1367282867432,1847.4252223968506,1825.5934715270996
