resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
67.47746467590332,146.6522216796875,175.7204532623291,359.93027687072754,514.8093700408936,99.54285621643066,134.70911979675293,160.76397895812988,272.935152053833,45.775413513183594,19.492626190185547,1111.083984375,1112.670660018921,1531.2347412109375,1520.8768844604492
67.3367977142334,146.0285186767578,175.5197048187256,359.93123054504395,514.8453712463379,101.72891616821289,137.68672943115234,162.28342056274414,252.7017593383789,45.614004135131836,18.772363662719727,1109.0853214263916,1115.774393081665,1530.1332473754883,1524.895429611206
67.77334213256836,146.07977867126465,175.5077838897705,360.1078987121582,516.6022777557373,99.46346282958984,135.70666313171387,175.0962734222412,252.29358673095703,45.6538200378418,19.00172233581543,1110.5413436889648,1116.1558628082275,1531.3100814819336,1523.2861042022705
67.54827499389648,146.4688777923584,175.45509338378906,360.55493354797363,517.0619487762451,99.81513023376465,136.5060806274414,177.57010459899902,254.38165664672852,45.63641548156738,18.9664363861084,1109.9426746368408,1116.478681564331,1530.4901599884033,1524.02925491333
69.25272941589355,145.91002464294434,175.63772201538086,379.6384334564209,514.2545700073242,99.69806671142578,138.11421394348145,161.73768043518066,252.05469131469727,63.35878372192383,19.506454467773438,1109.1582775115967,1113.5149002075195,1528.8820266723633,1526.7531871795654
69.19646263122559,146.60978317260742,175.37236213684082,359.6656322479248,532.3071479797363,99.94268417358398,139.2054557800293,161.73624992370605,253.94678115844727,45.81809043884277,19.916057586669922,1109.2584133148193,1115.5006885528564,1529.88600730896,1524.174690246582
69.13232803344727,146.06976509094238,175.51398277282715,359.6382141113281,514.6160125732422,101.96948051452637,153.42283248901367,161.21172904968262,270.2343463897705,45.5927848815918,18.888473510742188,1111.5500926971436,1115.5502796173096,1526.9365310668945,1520.1778411865234
69.03386116027832,146.55256271362305,175.7028102874756,360.25071144104004,514.3857002258301,114.36939239501953,136.32631301879883,162.11676597595215,252.34460830688477,45.50981521606445,18.606901168823242,1110.1703643798828,1114.0742301940918,1528.961420059204,1525.7184505462646
69.09728050231934,146.3007926940918,175.84490776062012,359.6622943878174,515.2096748352051,100.20947456359863,137.16602325439453,179.7163486480713,252.7027130126953,45.53699493408203,18.485069274902344,1110.5859279632568,1111.4063262939453,1529.0584564208984,1523.8699913024902
69.17786598205566,145.98679542541504,175.28367042541504,359.6312999725342,514.8794651031494,99.26939010620117,137.10689544677734,160.3240966796875,251.94144248962402,45.63736915588379,19.63043212890625,1109.053611755371,1113.8923168182373,1529.0544033050537,1523.4806537628174
69.22340393066406,146.712064743042,175.40383338928223,359.7743511199951,514.751672744751,99.63011741638184,136.39140129089355,161.96537017822266,251.79314613342285,45.64785957336426,19.009113311767578,1109.7755432128906,1112.2050285339355,1529.9320220947266,1521.5678215026855
69.04006004333496,145.9503173828125,176.35107040405273,360.0649833679199,517.1120166778564,100.0213623046875,137.07518577575684,160.7520580291748,252.25543975830078,45.68910598754883,19.003868103027344,1110.2731227874756,1116.6231632232666,1528.1188488006592,1524.0569114685059
69.10133361816406,146.00467681884766,175.60744285583496,360.140323638916,516.1399841308594,100.7845401763916,152.66966819763184,158.7824821472168,270.1387405395508,45.84670066833496,20.406484603881836,1109.766960144043,1113.490104675293,1529.6680927276611,1523.0231285095215
69.0302848815918,146.8527317047119,175.66967010498047,360.2933883666992,531.9595336914062,99.02024269104004,138.0765438079834,179.3348789215088,255.47289848327637,45.532941818237305,18.9969539642334,1110.1157665252686,1115.070104598999,1528.4254550933838,1524.2888927459717
