densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
186.27262115478516,292.2224998474121,238.10935020446777,270.9023952484131,253.3586025238037,317.5957202911377,47.842979431152344,86.82608604431152,130.15031814575195,34.41500663757324,27.61387825012207,298.71582984924316,317.61789321899414,328.4881114959717,347.719669342041
204.09846305847168,285.8598232269287,251.1281967163086,307.3704242706299,217.33355522155762,312.2906684875488,46.81587219238281,86.56120300292969,123.6119270324707,33.292293548583984,26.368141174316406,297.6417541503906,317.35849380493164,327.39806175231934,346.7996120452881
191.20144844055176,305.56464195251465,226.88579559326172,308.077335357666,212.51177787780762,350.50511360168457,46.16904258728027,81.01081848144531,126.07717514038086,66.88427925109863,25.975465774536133,298.98595809936523,318.4537887573242,327.29339599609375,347.2476005554199
181.3499927520752,262.15362548828125,254.91976737976074,340.2717113494873,222.89085388183594,309.1428279876709,42.40298271179199,82.01885223388672,123.44741821289062,35.48836708068848,25.510787963867188,297.3363399505615,317.6882266998291,330.58857917785645,349.60484504699707
181.1234951019287,277.8666019439697,290.24791717529297,274.0335464477539,237.89024353027344,319.1184997558594,42.97184944152832,80.81173896789551,126.4796257019043,34.844160079956055,24.134159088134766,299.73363876342773,319.0011978149414,328.8760185241699,346.62485122680664
213.99569511413574,296.2186336517334,249.5577335357666,286.46016120910645,237.54072189331055,302.6130199432373,42.1299934387207,84.28716659545898,159.69467163085938,34.52467918395996,23.940324783325195,299.4518280029297,319.1864490509033,327.79717445373535,348.799467086792
208.6966037750244,301.6700744628906,256.8027973175049,262.1021270751953,230.72171211242676,299.87168312072754,42.72770881652832,78.1090259552002,116.71185493469238,36.85355186462402,23.207426071166992,300.2128601074219,317.7914619445801,328.64928245544434,344.48719024658203
195.73664665222168,269.4249153137207,213.7753963470459,269.35863494873047,224.1380214691162,313.0931854248047,42.96565055847168,83.10317993164062,121.23394012451172,32.98211097717285,23.193359375,299.1788387298584,316.93124771118164,328.3393383026123,346.8589782714844
210.50548553466797,295.23372650146484,227.65469551086426,279.4451713562012,214.84112739562988,306.67734146118164,41.52798652648926,79.95867729187012,126.87993049621582,33.449649810791016,23.104429244995117,298.2518672943115,318.37940216064453,329.32043075561523,348.74558448791504
198.66251945495605,271.46244049072266,212.57972717285156,278.25117111206055,206.62307739257812,343.5547351837158,41.92304611206055,75.10709762573242,123.75092506408691,33.167123794555664,22.82428741455078,298.0039119720459,316.94960594177246,330.2762508392334,347.77164459228516
182.99102783203125,274.60527420043945,221.66132926940918,249.53508377075195,255.94377517700195,306.5834045410156,43.1523323059082,73.70305061340332,126.02615356445312,32.62972831726074,22.574186325073242,297.62864112854004,318.8626766204834,329.9059867858887,347.9619026184082
