resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
111.51123046875,234.62438583374023,310.1212978363037,595.7801342010498,831.0177326202393,204.00643348693848,232.97500610351562,301.959753036499,485.1949214935303,74.94211196899414,38.59543800354004,1462.0680809020996,1503.8657188415527,1969.587802886963,1940.9747123718262
111.480712890625,233.97183418273926,309.9629878997803,596.1635112762451,834.4511985778809,181.6399097442627,232.85412788391113,300.13108253479004,485.1808547973633,74.35369491577148,37.73355484008789,1464.568853378296,1449.6805667877197,1917.0863628387451,1910.7918739318848
111.09256744384766,228.48105430603027,314.6083354949951,596.5218544006348,831.1264514923096,182.8005313873291,232.34963417053223,291.5816307067871,485.4292869567871,74.44119453430176,38.24114799499512,1459.0966701507568,1503.5350322723389,1965.6057357788086,1941.5478706359863
112.5330924987793,228.2423973083496,314.9261474609375,596.0197448730469,828.7701606750488,183.27927589416504,232.48791694641113,291.6674613952637,485.31246185302734,74.63836669921875,38.85388374328613,1462.42356300354,1458.3075046539307,1937.098503112793,1962.6073837280273
112.5946044921875,233.80613327026367,313.86446952819824,595.3760147094727,831.8986892700195,183.78043174743652,229.66527938842773,291.84651374816895,485.9340190887451,75.03223419189453,37.95123100280762,1457.0889472961426,1502.5341510772705,1966.7654037475586,1949.8050212860107
112.2283935546875,234.4057559967041,309.7412586212158,595.9930419921875,830.9617042541504,182.73615837097168,231.7051887512207,289.8063659667969,486.59229278564453,74.2330551147461,38.60282897949219,1462.7091884613037,1452.7270793914795,1919.386386871338,1906.7738056182861
112.14542388916016,228.50751876831055,314.6054744720459,595.8003997802734,831.7215442657471,182.2800636291504,232.69295692443848,309.56292152404785,484.8458766937256,74.37396049499512,37.69183158874512,1444.7360038757324,1503.544807434082,1975.6462574005127,1941.7788982391357
112.1211051940918,227.84757614135742,315.25635719299316,593.6160087585449,832.7713012695312,182.96360969543457,232.12218284606934,293.4722900390625,486.4671230316162,74.99265670776367,38.506507873535156,1440.2823448181152,1457.629680633545,1935.4369640350342,1967.2167301177979
112.44678497314453,233.7801456451416,314.9116039276123,587.7931118011475,832.1700096130371,183.05516242980957,234.3771457672119,293.4887409210205,487.49279975891113,74.95474815368652,37.82367706298828,1453.8371562957764,1500.5249977111816,1969.6433544158936,1955.2626609802246
112.06293106079102,234.19880867004395,309.59177017211914,595.9432125091553,832.0250511169434,183.44712257385254,232.98192024230957,291.3205623626709,503.87001037597656,74.61094856262207,38.175344467163086,1444.150447845459,1447.5691318511963,1916.9375896453857,1911.1759662628174
112.11228370666504,228.28936576843262,315.5391216278076,595.7789421081543,831.9945335388184,182.2185516357422,232.15270042419434,295.23491859436035,485.69250106811523,74.57566261291504,37.97554969787598,1457.7035903930664,1505.0833225250244,1972.5947380065918,1943.763256072998
112.20502853393555,228.30700874328613,315.04082679748535,595.9744453430176,851.9253730773926,183.59684944152832,232.8019142150879,292.31858253479004,486.8466854095459,75.01673698425293,38.06328773498535,1459.998607635498,1459.118366241455,1935.4777336120605,1958.1890106201172
112.62750625610352,233.53838920593262,314.450740814209,595.4883098602295,832.0274353027344,183.25257301330566,230.42845726013184,293.8544750213623,487.4000549316406,75.01673698425293,38.848876953125,1460.3023529052734,1500.5004405975342,1973.1478691101074,1949.4285583496094
112.33735084533691,233.42323303222656,309.82446670532227,596.2738990783691,830.4555416107178,183.36963653564453,231.6880226135254,289.0472412109375,487.1485233306885,74.310302734375,38.02037239074707,1465.4450416564941,1449.0282535552979,1917.0756340026855,1908.632755279541
112.2596263885498,228.38735580444336,313.8749599456787,595.7894325256348,833.2784175872803,183.7790012359619,231.77433013916016,291.9502258300781,486.5713119506836,74.50270652770996,37.69540786743164,1460.4990482330322,1504.3613910675049,1975.1660823822021,1948.5981464385986
112.24603652954102,228.04641723632812,314.8229122161865,595.8528518676758,830.9993743896484,184.10587310791016,232.32674598693848,313.0018711090088,485.5761528015137,74.48768615722656,37.84823417663574,1459.8519802093506,1456.538200378418,1936.0997676849365,1965.8029079437256
112.5638484954834,234.07435417175293,313.74549865722656,596.8711376190186,831.0515880584717,201.88307762145996,230.67378997802734,292.3693656921387,485.5618476867676,74.93305206298828,38.99359703063965,1460.0751399993896,1501.6717910766602,1971.282958984375,1950.5236148834229
112.08105087280273,234.21287536621094,309.6597194671631,596.3788032531738,833.4541320800781,182.49011039733887,231.66799545288086,292.8347587585449,485.63337326049805,74.33700561523438,37.912607192993164,1459.7220420837402,1451.2958526611328,1918.4339046478271,1910.9272956848145
112.40625381469727,227.69784927368164,314.68677520751953,596.116304397583,832.421064376831,183.3517551422119,231.8410873413086,293.4439182281494,485.24999618530273,74.61881637573242,37.769317626953125,1456.4001560211182,1476.3214588165283,1968.9884185791016,1940.8009052276611
112.3652458190918,228.04808616638184,314.5639896392822,596.0164070129395,832.8523635864258,183.7899684906006,230.3910255432129,292.79232025146484,485.50963401794434,74.74899291992188,37.80794143676758,1459.7549438476562,1458.7314128875732,1936.86842918396,1960.3443145751953
112.58435249328613,233.8118553161621,313.54308128356934,596.0092544555664,832.1957588195801,183.20083618164062,232.50746726989746,294.94571685791016,503.81946563720703,74.92399215698242,37.68205642700195,1459.3639373779297,1473.9911556243896,1969.4411754608154,1906.2716960906982
112.44392395019531,233.28661918640137,310.17613410949707,590.5797481536865,832.5943946838379,183.563232421875,233.1249713897705,291.2721633911133,485.2569103240967,74.36943054199219,37.9183292388916,1462.5096321105957,1452.9945850372314,1918.4412956237793,1909.0592861175537
112.48779296875,228.24931144714355,313.5814666748047,595.7114696502686,832.2951793670654,183.94136428833008,231.7512035369873,292.9058074951172,484.6069812774658,74.2650032043457,38.692474365234375,1458.6927890777588,1505.3629875183105,1969.0406322479248,1912.7626419067383
112.0152473449707,227.87714004516602,314.8236274719238,596.1410999298096,827.9740810394287,183.66599082946777,232.13911056518555,291.02277755737305,487.16020584106445,74.84626770019531,37.8117561340332,1463.7036323547363,1457.5800895690918,1934.5026016235352,1959.7418308258057
112.5187873840332,233.51120948791504,310.0147247314453,596.3599681854248,851.0687351226807,182.86991119384766,232.62500762939453,293.414831161499,487.17522621154785,74.90682601928711,37.97769546508789,1461.8403911590576,1501.7414093017578,1968.3101177215576,1946.1352825164795
112.1518611907959,233.55746269226074,308.9611530303955,596.9021320343018,831.0079574584961,184.46898460388184,252.82001495361328,312.3593330383301,487.49542236328125,74.3112564086914,37.891387939453125,1468.2393074035645,1452.239751815796,1918.7192916870117,1907.4702262878418
112.49113082885742,228.35826873779297,314.3653869628906,596.2255001068115,832.1542739868164,181.38861656188965,238.01231384277344,291.55659675598145,486.4006042480469,74.56159591674805,38.790225982666016,1464.2248153686523,1499.1538524627686,1967.5500392913818,1942.986011505127
112.40935325622559,227.97083854675293,314.99552726745605,597.2936153411865,832.1611881256104,182.98077583312988,235.30149459838867,288.0849838256836,486.57798767089844,74.69534873962402,37.931203842163086,1469.1193103790283,1457.540512084961,1937.5154972076416,1958.2240581512451
