resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
54.30483818054199,72.54791259765625,100.10933876037598,173.16079139709473,252.55870819091797,216.2454128265381,319.48041915893555,340.21759033203125,289.3846035003662,44.829368591308594,35.82358360290527,49.315690994262695,63.852548599243164,72.3268985748291,55.838584899902344
55.68695068359375,72.93200492858887,100.1746654510498,175.095796585083,249.69077110290527,216.200590133667,295.9561347961426,342.32115745544434,309.70311164855957,41.372060775756836,38.61093521118164,49.31807518005371,63.6594295501709,72.16858863830566,55.95231056213379
55.79328536987305,71.90132141113281,100.6009578704834,171.3411808013916,249.04990196228027,216.048002243042,296.5507507324219,366.0600185394287,291.4407253265381,42.16742515563965,38.67793083190918,49.20554161071777,63.38858604431152,72.29733467102051,56.059837341308594
55.95517158508301,69.73743438720703,100.64888000488281,172.69158363342285,249.85623359680176,217.51165390014648,294.71850395202637,341.2163257598877,286.30709648132324,42.71531105041504,38.81478309631348,49.30830001831055,63.509464263916016,72.26920127868652,55.80639839172363
52.65522003173828,70.18423080444336,100.2645492553711,175.31299591064453,252.9001235961914,217.47136116027832,295.26400566101074,340.27814865112305,288.435697555542,42.7708625793457,36.49783134460449,49.36027526855469,63.68422508239746,72.28922843933105,55.88245391845703
54.729461669921875,69.00429725646973,99.8842716217041,191.8632984161377,273.1294631958008,217.1478271484375,295.4447269439697,340.27695655822754,286.20266914367676,40.35305976867676,39.78443145751953,49.46494102478027,63.44008445739746,72.28708267211914,56.035757064819336
57.08503723144531,71.85220718383789,121.78421020507812,172.35255241394043,243.24893951416016,240.2036190032959,317.8238868713379,359.2348098754883,287.07146644592285,43.1671142578125,38.735389709472656,49.37291145324707,63.612937927246094,72.50428199768066,55.95850944519043
55.74607849121094,72.08132743835449,100.04377365112305,171.75555229187012,239.3796443939209,217.88597106933594,298.8853454589844,338.9568328857422,308.61735343933105,42.99044609069824,40.398359298706055,49.324989318847656,63.631534576416016,72.30019569396973,56.108951568603516
56.371212005615234,71.6562271118164,100.56805610656738,172.25170135498047,239.5305633544922,213.24515342712402,297.03474044799805,336.78722381591797,282.4840545654297,44.54445838928223,39.63112831115723,49.38364028930664,63.544273376464844,72.24154472351074,56.02216720581055
56.231021881103516,74.40423965454102,101.26471519470215,171.66805267333984,242.89202690124512,216.30859375,292.62280464172363,340.0149345397949,287.8575325012207,44.5103645324707,39.84379768371582,49.37291145324707,63.45629692077637,72.1578598022461,55.86671829223633
54.7480583190918,75.28185844421387,102.44441032409668,172.34325408935547,241.10150337219238,215.59882164001465,295.5296039581299,342.3917293548584,287.0354652404785,42.61064529418945,40.007829666137695,49.34048652648926,63.5528564453125,72.19481468200684,55.8772087097168
52.29926109313965,94.62809562683105,102.68425941467285,173.6607551574707,245.11480331420898,214.8892879486084,318.3615207672119,365.5252456665039,286.9710922241211,42.618513107299805,39.70766067504883,49.37386512756348,63.474416732788086,72.53670692443848,55.90009689331055
51.371097564697266,73.71926307678223,100.64053535461426,174.35860633850098,262.96496391296387,217.85712242126465,297.2884178161621,340.8653736114502,309.15260314941406,38.55133056640625,39.46805000305176,49.429893493652344,63.59672546386719,72.29018211364746,55.77588081359863
52.79040336608887,73.58074188232422,100.63815116882324,172.499418258667,244.09008026123047,215.35205841064453,296.28729820251465,337.984561920166,287.5339984893799,61.14983558654785,40.30656814575195,49.542903900146484,63.58742713928223,72.29304313659668,55.89914321899414
51.78022384643555,73.15349578857422,100.6009578704834,172.69206047058105,244.74406242370605,237.39981651306152,300.59814453125,338.212251663208,283.2348346710205,38.22207450866699,39.971351623535156,49.30830001831055,63.634634017944336,72.34740257263184,56.08844757080078
51.25260353088379,72.51381874084473,99.88951683044434,192.73781776428223,243.96181106567383,217.00048446655273,296.35000228881836,360.276460647583,283.2605838775635,37.244319915771484,40.215492248535156,49.3311882019043,63.51900100708008,72.23820686340332,55.956125259399414
50.67110061645508,75.57153701782227,100.87418556213379,173.77543449401855,243.9422607421875,216.83216094970703,311.68508529663086,341.4595127105713,288.4848117828369,39.060354232788086,39.54458236694336,49.33500289916992,63.759803771972656,72.15023040771484,56.0300350189209
71.09284400939941,75.02126693725586,100.5094051361084,172.49584197998047,242.3241138458252,215.81649780273438,290.9970283508301,342.0825004577637,286.2133979797363,39.25037384033203,39.84832763671875,49.329280853271484,63.72976303100586,72.15499877929688,56.034088134765625
50.65441131591797,73.6234188079834,101.15408897399902,173.2480525970459,241.0714626312256,215.00754356384277,289.9670600891113,340.895414352417,306.8044185638428,37.915706634521484,39.52813148498535,49.43060874938965,63.70997428894043,72.3271369934082,55.95254898071289
50.95863342285156,74.39041137695312,101.287841796875,173.33173751831055,264.1029357910156,215.62600135803223,288.1438732147217,338.3934497833252,285.9179973602295,39.88528251647949,37.25075721740723,49.4532585144043,63.69352340698242,72.30806350708008,55.88078498840332
49.564361572265625,74.63812828063965,101.16720199584961,172.35302925109863,243.72577667236328,218.28198432922363,289.0968322753906,367.27190017700195,286.15283966064453,37.87946701049805,36.79037094116211,49.474477767944336,82.01265335083008,72.32069969177246,56.00404739379883
51.17321014404297,74.52845573425293,101.59444808959961,173.01130294799805,243.7746524810791,237.5168800354004,287.4488830566406,337.2769355773926,285.6271266937256,37.807464599609375,35.32671928405762,49.497365951538086,63.774824142456055,72.36361503601074,55.855751037597656
50.871849060058594,75.28972625732422,101.21393203735352,172.13892936706543,242.3696517944336,215.49558639526367,311.6002082824707,340.37041664123535,286.6995334625244,36.1940860748291,38.47670555114746,49.364566802978516,63.65656852722168,72.13783264160156,56.017160415649414
50.192832946777344,72.51930236816406,102.31828689575195,172.2407341003418,242.0942783355713,216.12906455993652,290.2660369873047,343.57500076293945,308.6423873901367,36.49425506591797,36.797285079956055,49.38650131225586,63.63940238952637,72.42465019226074,56.08177185058594
50.93717575073242,74.19562339782715,100.76594352722168,174.06988143920898,244.13561820983887,216.52889251708984,286.64636611938477,366.0919666290283,279.4787883758545,38.221120834350586,37.1248722076416,49.55744743347168,63.54403495788574,72.31831550598145,55.899858474731445
49.04365539550781,74.8739242553711,99.73573684692383,190.8261775970459,244.12178993225098,215.61431884765625,289.6735668182373,337.86654472351074,280.29632568359375,39.40606117248535,36.242008209228516,49.29518699645996,63.54951858520508,72.70622253417969,55.9535026550293
50.33111572265625,75.34384727478027,100.69990158081055,171.8921661376953,261.9483470916748,213.57035636901855,290.06457328796387,338.4051322937012,282.08374977111816,40.53926467895508,38.364410400390625,49.23701286315918,63.550710678100586,72.19338417053223,56.12611770629883
50.8267879486084,74.82528686523438,101.76801681518555,172.90282249450684,242.45595932006836,214.80202674865723,309.86857414245605,337.4135494232178,278.25069427490234,38.83624076843262,37.413835525512695,49.37410354614258,63.61055374145508,72.19409942626953,56.014299392700195
49.91269111633301,73.98343086242676,121.62184715270996,174.17454719543457,244.90070343017578,215.41237831115723,287.3208522796631,337.3584747314453,275.15506744384766,36.658287048339844,35.68458557128906,49.5305061340332,63.52996826171875,72.24774360656738,55.919647216796875
50.87876319885254,74.77545738220215,99.81775283813477,174.66211318969727,242.48099327087402,238.26336860656738,288.01536560058594,360.5232238769531,297.8968620300293,38.468122482299805,36.26227378845215,49.45969581604004,63.55571746826172,72.33023643493652,56.036949157714844
49.32832717895508,74.14078712463379,100.93212127685547,171.8270778656006,243.98374557495117,213.21868896484375,287.060022354126,342.36693382263184,278.9959907531738,37.374258041381836,38.12217712402344,49.38912391662598,63.40622901916504,72.37529754638672,55.933475494384766
