densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
399.2290496826172,500.98466873168945,127.9299259185791,664.3359661102295,536.3326072692871,497.84040451049805,29.334545135498047,47.02949523925781,373.6586570739746,103.15442085266113,18.446683883666992,428.62796783447266,320.66917419433594,322.86953926086426,306.3342571258545
387.0060443878174,642.972469329834,721.2653160095215,211.82727813720703,163.44070434570312,474.08103942871094,29.2208194732666,291.9619083404541,90.88420867919922,186.68103218078613,18.390178680419922,185.99748611450195,518.7389850616455,555.0363063812256,683.8030815124512
105.88908195495605,623.1722831726074,134.1686248779297,648.890495300293,709.6073627471924,489.57180976867676,29.140233993530273,87.32342720031738,86.91000938415527,28.738975524902344,18.193483352661133,692.5954818725586,373.1067180633545,353.87158393859863,182.04331398010254
399.0755081176758,494.62127685546875,407.1340560913086,237.93435096740723,143.84818077087402,489.8231029510498,28.54180335998535,336.3206386566162,388.19360733032227,85.80732345581055,18.342971801757812,133.73470306396484,468.8403606414795,501.44243240356445,668.9786911010742
386.5771293640137,610.2461814880371,403.46360206604004,669.8272228240967,649.9679088592529,671.846866607666,27.408361434936523,49.86739158630371,373.1827735900879,199.07259941101074,18.10002326965332,230.64875602722168,193.45498085021973,155.91025352478027,229.31694984436035
104.55441474914551,476.0260581970215,339.52856063842773,210.90245246887207,183.0897331237793,360.06760597229004,144.16027069091797,47.748565673828125,91.63498878479004,28.79166603088379,18.032073974609375,546.1685657501221,693.6759948730469,684.3693256378174,787.6486778259277
371.9661235809326,688.2481575012207,505.19776344299316,613.6839389801025,518.2919502258301,622.0130920410156,191.5140151977539,46.78177833557129,90.45529365539551,28.934240341186523,124.76086616516113,139.10293579101562,148.12827110290527,164.86525535583496,175.2626895904541
378.07655334472656,502.43568420410156,126.8167495727539,271.5885639190674,306.9751262664795,523.7865447998047,29.208898544311523,46.891212463378906,394.13905143737793,28.928518295288086,125.42605400085449,564.7745132446289,681.6020011901855,656.4357280731201,738.938570022583
103.87110710144043,484.4808578491211,457.1413993835449,748.0151653289795,445.56355476379395,481.48274421691895,126.65128707885742,164.0298366546631,319.74196434020996,27.460336685180664,47.61862754821777,248.53181838989258,156.18586540222168,221.67277336120605,426.0129928588867
393.6500549316406,820.2869892120361,320.6655979156494,164.90602493286133,427.4017810821533,736.85622215271,205.2154541015625,213.35935592651367,143.45884323120117,27.136802673339844,18.0361270904541,399.4619846343994,588.4308815002441,591.1614894866943,463.96780014038086
