densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
111.27519607543945,140.702486038208,150.9530544281006,99.89619255065918,84.07306671142578,131.5746307373047,11.455774307250977,21.657943725585938,27.814865112304688,40.979623794555664,9.102344512939453,77.99816131591797,82.8239917755127,85.97564697265625,90.93666076660156
110.25309562683105,139.82653617858887,170.87078094482422,118.13020706176758,74.87297058105469,123.11577796936035,11.80577278137207,18.52583885192871,28.139352798461914,11.062860488891602,8.117198944091797,77.73613929748535,82.98611640930176,85.76631546020508,90.8193588256836
108.25562477111816,171.75006866455078,145.70260047912598,125.95462799072266,73.07815551757812,123.55613708496094,11.631250381469727,18.509864807128906,27.865171432495117,10.749578475952148,8.097648620605469,77.3458480834961,82.0624828338623,85.41989326477051,89.8597240447998
110.88776588439941,142.85683631896973,124.29594993591309,176.4969825744629,80.80744743347168,119.93789672851562,11.504650115966797,18.23711395263672,28.07021141052246,10.617256164550781,8.867740631103516,77.2550106048584,82.75365829467773,86.69042587280273,90.64006805419922
147.80616760253906,142.9445743560791,144.63400840759277,206.05111122131348,82.82971382141113,159.18326377868652,11.008977890014648,18.138647079467773,27.847766876220703,10.574102401733398,8.502721786499023,77.71182060241699,82.61370658874512,85.01768112182617,90.69037437438965
112.2293472290039,137.97950744628906,129.29010391235352,104.42757606506348,79.98824119567871,111.47212982177734,10.969877243041992,18.343687057495117,28.076171875,10.537147521972656,8.389949798583984,77.12697982788086,70.59812545776367,86.09604835510254,90.21806716918945
109.45606231689453,142.4713134765625,177.57534980773926,118.84260177612305,92.20600128173828,115.89574813842773,10.969877243041992,42.723655700683594,27.82297134399414,10.519742965698242,7.769107818603516,77.51798629760742,82.78012275695801,84.88059043884277,91.56370162963867
106.56976699829102,143.52965354919434,143.69940757751465,91.91250801086426,93.9936637878418,107.74683952331543,10.92386245727539,21.147727966308594,28.04708480834961,10.46895980834961,7.661581039428711,78.09996604919434,82.45301246643066,86.04097366333008,90.64555168151855
110.11290550231934,172.16086387634277,148.06890487670898,92.70763397216797,124.68504905700684,108.64710807800293,10.98942756652832,18.192291259765625,44.22783851623535,10.329246520996094,7.587909698486328,76.9965648651123,82.23080635070801,86.15708351135254,90.62075614929199
109.30204391479492,138.61751556396484,139.34588432312012,111.27686500549316,87.39686012268066,116.95528030395508,10.955333709716797,18.40496063232422,40.387868881225586,10.335206985473633,7.568597793579102,77.56757736206055,82.65399932861328,86.39812469482422,90.83318710327148
112.57457733154297,131.07824325561523,149.17683601379395,92.77987480163574,90.49725532531738,108.79850387573242,10.9405517578125,18.2187557220459,39.46852684020996,10.35165786743164,7.539272308349609,77.484130859375,82.72647857666016,84.8386287689209,90.6980037689209
105.01909255981445,129.23693656921387,141.40892028808594,128.10540199279785,83.65941047668457,165.38286209106445,10.906219482421875,18.476486206054688,40.328025817871094,10.133981704711914,7.718801498413086,78.53579521179199,82.76939392089844,85.47663688659668,90.38114547729492
141.59727096557617,93.78361701965332,173.83456230163574,104.18510437011719,91.96710586547852,130.4628849029541,10.910272598266602,19.528627395629883,79.82778549194336,10.273933410644531,7.377147674560547,77.25071907043457,82.56673812866211,83.87923240661621,91.3095474243164
99.56240653991699,140.98596572875977,142.20881462097168,142.6997184753418,83.22501182556152,115.1127815246582,10.945796966552734,18.0966854095459,38.312673568725586,10.19287109375,9.270906448364258,77.92282104492188,82.5197696685791,85.18338203430176,90.49844741821289
99.69568252563477,128.15070152282715,130.80096244812012,127.14767456054688,62.41345405578613,129.95624542236328,11.005401611328125,18.1121826171875,36.12685203552246,10.201692581176758,7.527828216552734,77.36563682556152,82.64613151550293,85.19148826599121,89.89286422729492
104.49504852294922,121.70147895812988,102.89788246154785,90.36493301391602,70.82843780517578,126.97029113769531,10.960102081298828,18.38231086730957,35.06636619567871,10.099411010742188,7.320404052734375,76.44319534301758,83.20426940917969,84.71107482910156,90.53206443786621
