resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
65.53196907043457,143.62382888793945,171.8294620513916,352.7684211730957,506.1817169189453,84.02657508850098,112.11705207824707,133.6507797241211,242.19059944152832,45.26352882385254,17.184972763061523,1107.0098876953125,1111.3982200622559,1521.8350887298584,1516.432523727417
65.66953659057617,143.0976390838623,171.88477516174316,352.59294509887695,526.2386798858643,82.84759521484375,110.66222190856934,153.92589569091797,242.4464225769043,45.23777961730957,17.671585083007812,1107.4345111846924,1111.461877822876,1520.920991897583,1515.756607055664
65.77777862548828,143.44453811645508,171.48184776306152,352.38122940063477,507.35020637512207,83.01424980163574,110.08882522583008,133.99434089660645,243.75009536743164,45.244455337524414,16.734600067138672,1106.2531471252441,1111.2620830535889,1521.7719078063965,1517.8680419921875
66.0550594329834,143.3393955230713,172.08504676818848,352.58030891418457,505.0477981567383,83.54377746582031,112.42532730102539,135.41817665100098,263.91077041625977,45.10498046875,17.132043838500977,1107.2485446929932,1112.2441291809082,1520.4155445098877,1517.7149772644043
65.76943397521973,143.35870742797852,189.81504440307617,353.0580997467041,504.6513080596924,85.21008491516113,112.41793632507324,135.15210151672363,242.0809268951416,45.149803161621094,17.37523078918457,1107.3763370513916,1111.3770008087158,1521.989107131958,1517.2529220581055
65.54102897644043,142.8225040435791,171.86880111694336,352.6022434234619,506.0467720031738,84.76805686950684,112.74075508117676,133.6231231689453,244.02904510498047,45.214176177978516,16.994714736938477,1107.1338653564453,1111.4227771759033,1520.8055973052979,1514.904260635376
65.6132698059082,143.16797256469727,171.63896560668945,353.0580997467041,506.0842037200928,84.17844772338867,110.46051979064941,136.2743377685547,241.62983894348145,45.356035232543945,17.084836959838867,1106.523036956787,1109.6632480621338,1520.2796459197998,1516.3137912750244
65.49525260925293,143.13387870788574,172.41358757019043,353.9845943450928,506.4709186553955,82.92698860168457,111.92464828491211,132.7211856842041,241.86086654663086,45.0139045715332,17.5325870513916,1107.011318206787,1111.0725402832031,1519.7184085845947,1514.9288177490234
65.5825138092041,143.5396671295166,171.64134979248047,372.09224700927734,504.497766494751,83.6641788482666,126.04999542236328,150.06422996520996,243.30925941467285,45.20678520202637,16.626358032226562,1106.2004566192627,1110.6257438659668,1521.4970111846924,1515.1033401489258
65.59181213378906,143.5251235961914,171.58842086791992,352.6337146759033,506.61730766296387,99.07698631286621,110.12029647827148,134.965181350708,242.08760261535645,45.10498046875,17.42100715637207,1107.5477600097656,1111.4490032196045,1521.2905406951904,1517.1442031860352
65.48666954040527,143.16844940185547,171.6759204864502,352.9939651489258,506.272554397583,84.18393135070801,110.90350151062012,135.96510887145996,244.80485916137695,45.38726806640625,16.716957092285156,1107.4495315551758,1111.086368560791,1522.336721420288,1516.2675380706787
