densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
103.81340980529785,145.98870277404785,131.56366348266602,167.59872436523438,95.07083892822266,160.22610664367676,16.048192977905273,27.800321578979492,39.283037185668945,14.319896697998047,8.59212875366211,128.23939323425293,136.01994514465332,140.84696769714355,143.3889865875244
100.55398941040039,143.25547218322754,149.68037605285645,165.0376319885254,94.30670738220215,122.10822105407715,16.125917434692383,27.985334396362305,39.59846496582031,14.183998107910156,8.392810821533203,129.09173965454102,135.37216186523438,141.25347137451172,145.51806449890137
150.35033226013184,135.04958152770996,152.36949920654297,129.29439544677734,95.14331817626953,119.73047256469727,16.060352325439453,28.006792068481445,38.93923759460449,14.086484909057617,8.52060317993164,128.4334659576416,135.3750228881836,139.98961448669434,145.10273933410645
102.49519348144531,140.06447792053223,149.57165718078613,172.55902290344238,87.74256706237793,122.5430965423584,16.118764877319336,28.181791305541992,38.51962089538574,14.072895050048828,8.502721786499023,129.6558380126953,137.05754280090332,141.16573333740234,145.01357078552246
101.40013694763184,140.43593406677246,151.1852741241455,89.6918773651123,84.58232879638672,123.36468696594238,16.052961349487305,28.076648712158203,40.212154388427734,13.72218132019043,8.383989334106445,128.7369728088379,134.87505912780762,140.05565643310547,146.53301239013672
113.62957954406738,147.84002304077148,192.29888916015625,110.72683334350586,84.61928367614746,121.77038192749023,16.16048812866211,28.0458927154541,39.88194465637207,13.51165771484375,8.439302444458008,128.57365608215332,136.52372360229492,140.84982872009277,148.1177806854248
116.63150787353516,184.82184410095215,131.76965713500977,98.19173812866211,90.29722213745117,136.3511085510254,16.101837158203125,28.17082405090332,40.15302658081055,13.357162475585938,8.48698616027832,129.09746170043945,136.10482215881348,140.1216983795166,145.93243598937988
108.5057258605957,131.47854804992676,139.3876075744629,96.19283676147461,88.17124366760254,170.18914222717285,16.1283016204834,26.607513427734375,40.419816970825195,13.242006301879883,31.595945358276367,129.56929206848145,135.21218299865723,140.9292221069336,147.7372646331787
105.15737533569336,106.13298416137695,140.95830917358398,155.27701377868652,86.26675605773926,124.2530345916748,16.142845153808594,28.12337875366211,40.49062728881836,13.06009292602539,8.50534439086914,128.60536575317383,136.71016693115234,137.67385482788086,147.08638191223145
104.97379302978516,99.8842716217041,148.7724781036377,101.18412971496582,84.5785140991211,121.29902839660645,16.086816787719727,27.49800682067871,40.54427146911621,12.934446334838867,8.529901504516602,128.17716598510742,135.34998893737793,139.55354690551758,148.1938362121582
