densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
156.7666530609131,236.75251007080078,219.18177604675293,266.0024166107178,181.89263343811035,269.5040702819824,39.49260711669922,71.3188648223877,114.22395706176758,32.41133689880371,23.426055908203125,222.8853702545166,242.56277084350586,249.9680519104004,267.2557830810547
152.12416648864746,241.1196231842041,236.87052726745605,262.21537590026855,222.2578525543213,258.64267349243164,38.03420066833496,70.30963897705078,117.05303192138672,32.33790397644043,22.709369659423828,225.5399227142334,242.08736419677734,249.93515014648438,268.2688236236572
153.27048301696777,235.35776138305664,219.4380760192871,241.8675422668457,181.01882934570312,247.68805503845215,38.8185977935791,73.53329658508301,111.1607551574707,34.76595878601074,25.17080307006836,224.98750686645508,243.11399459838867,249.85790252685547,267.2464847564697
157.53984451293945,257.1380138397217,224.21717643737793,263.1564140319824,188.2622241973877,269.97828483581543,37.90426254272461,68.68147850036621,112.81514167785645,33.68878364562988,22.34029769897461,223.02913665771484,241.22905731201172,249.4363784790039,268.12148094177246
199.46932792663574,261.17587089538574,174.23009872436523,257.6131820678711,182.4049949645996,267.0314311981201,36.68379783630371,75.97231864929199,112.26415634155273,33.832550048828125,22.51720428466797,225.64005851745605,242.1410083770752,246.31118774414062,268.4054374694824
160.10189056396484,262.7367973327637,206.27903938293457,319.11420822143555,183.8996410369873,254.2288303375244,36.45730018615723,72.55363464355469,113.32464218139648,32.660722732543945,22.51124382019043,225.25525093078613,240.81182479858398,249.92704391479492,266.27540588378906
159.99722480773926,260.1468563079834,212.43929862976074,266.0799026489258,186.36155128479004,256.6075325012207,39.44683074951172,70.6338882446289,109.88402366638184,32.277584075927734,22.40157127380371,222.98908233642578,242.64836311340332,249.15790557861328,266.5891647338867
157.2134494781494,253.39794158935547,203.11927795410156,263.6241912841797,185.40596961975098,294.7649955749512,70.82200050354004,68.42803955078125,111.80853843688965,31.759262084960938,23.26035499572754,227.020263671875,240.80824851989746,249.76134300231934,267.77005195617676
124.8481273651123,286.09704971313477,269.5958614349365,251.53183937072754,188.5976791381836,259.9477767944336,39.13760185241699,64.74041938781738,155.38668632507324,31.634807586669922,21.96526527404785,222.95689582824707,241.48011207580566,249.90034103393555,267.44532585144043
144.1783905029297,266.86954498291016,222.49960899353027,267.0431137084961,200.66022872924805,249.17197227478027,37.97554969787598,71.25735282897949,110.68367958068848,31.367778778076172,21.715641021728516,225.28886795043945,242.08664894104004,249.70054626464844,267.4059867858887
153.3200740814209,261.6903781890869,209.32316780090332,265.2544975280762,188.55667114257812,260.2202892303467,37.49227523803711,67.67749786376953,114.37129974365234,32.2575569152832,21.48723602294922,225.05927085876465,240.78750610351562,249.60827827453613,266.3724422454834
138.81182670593262,300.07481575012207,191.07699394226074,258.76879692077637,185.78553199768066,267.3773765563965,38.443565368652344,70.39380073547363,110.97359657287598,30.94029426574707,21.270275115966797,224.99585151672363,242.3863410949707,246.58441543579102,268.13602447509766
145.56479454040527,262.3269557952881,175.54235458374023,264.85443115234375,187.74080276489258,260.2062225341797,36.96084022521973,71.78378105163574,120.45860290527344,34.70420837402344,22.272825241088867,225.12555122375488,241.43362045288086,249.85504150390625,267.67444610595703
151.78775787353516,235.9168529510498,200.32548904418945,257.3049068450928,184.950590133667,264.4991874694824,40.579795837402344,69.81253623962402,111.63854598999023,33.61344337463379,21.126985549926758,226.23229026794434,241.5640354156494,249.81689453125,268.17965507507324
140.99836349487305,258.4376335144043,223.08039665222168,258.55493545532227,186.4175796508789,262.18605041503906,39.38007354736328,65.42444229125977,112.58745193481445,33.63633155822754,21.275043487548828,225.27337074279785,241.84012413024902,249.75037574768066,268.2316303253174
