densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
939.746618270874,2983.5808277130127,1130.2025318145752,1433.4073066711426,2760.587453842163,4068.1557655334473,539.9336814880371,1124.0785121917725,1406.799077987671,301.9254207611084,151.99875831604004,5016.700744628906,5064.338445663452,6487.6954555511475,6538.137912750244
940.7992362976074,2983.048915863037,1129.7080516815186,1433.0475330352783,2761.223793029785,4069.1399574279785,540.4622554779053,1124.128818511963,1406.10933303833,302.0141124725342,151.94296836853027,5019.277811050415,5066.71142578125,6488.512754440308,6539.354085922241
939.5549297332764,2985.2025508880615,1130.131483078003,1433.166742324829,2760.4386806488037,4068.2568550109863,540.2870178222656,1124.117374420166,1406.0983657836914,301.8372058868408,152.18567848205566,5017.411231994629,5062.298536300659,6485.583543777466,6539.249420166016
940.4399394989014,2982.748508453369,1129.8723220825195,1433.1276416778564,2760.798215866089,4066.906213760376,540.4641628265381,1123.8064765930176,1406.3007831573486,301.5310764312744,152.25768089294434,5020.532608032227,5062.843322753906,6488.206148147583,6539.541721343994
940.2086734771729,2983.8662147521973,1129.9989223480225,1433.438777923584,2759.871244430542,4068.0038928985596,540.7657623291016,1123.8744258880615,1406.193733215332,300.4488945007324,151.2594223022461,5019.945859909058,5063.594102859497,6485.572338104248,6540.773153305054
940.352201461792,2983.483076095581,1131.401777267456,1433.3395957946777,2760.340452194214,4067.575454711914,540.5559539794922,1123.847246170044,1406.3968658447266,302.30164527893066,152.07743644714355,5016.89076423645,5064.543724060059,6487.056493759155,6539.933443069458
940.4642581939697,2984.5893383026123,1129.4429302215576,1434.2546463012695,2760.6518268585205,4067.8114891052246,540.7390594482422,1124.1579055786133,1406.3003063201904,302.3707866668701,152.31704711914062,5018.426179885864,5061.82599067688,6487.53023147583,6537.756681442261
939.9600028991699,2983.396053314209,1130.0833225250244,1432.3852062225342,2760.927200317383,4069.4472789764404,540.4629707336426,1123.8620281219482,1406.137228012085,301.6691207885742,151.6115665435791,5018.529415130615,5063.063621520996,6487.771987915039,6540.332794189453
939.9993419647217,2982.9928874969482,1130.1491260528564,1433.4311485290527,2760.84041595459,4068.409204483032,540.780782699585,1124.4134902954102,1405.9031009674072,301.73444747924805,151.71098709106445,5019.579887390137,5067.451953887939,6488.138198852539,6541.115760803223
940.0510787963867,2984.9488735198975,1130.2306652069092,1433.5606098175049,2759.7930431365967,4068.0267810821533,540.5261516571045,1123.878002166748,1406.4931869506836,301.7740249633789,151.59082412719727,5018.043279647827,5065.02103805542,6487.366676330566,6541.3243770599365
939.7664070129395,2982.8712940216064,1130.4166316986084,1433.1378936767578,2759.411096572876,4068.586587905884,540.8320426940918,1123.8975524902344,1406.465768814087,302.5045394897461,152.42528915405273,5019.222259521484,5064.89896774292,6486.069440841675,6539.920806884766
940.9894943237305,2983.2794666290283,1130.1345825195312,1433.1576824188232,2760.2450847625732,4068.166732788086,540.6725406646729,1124.056100845337,1406.508445739746,301.8770217895508,151.40080451965332,5018.496513366699,5063.518524169922,6488.620281219482,6539.68620300293
939.946174621582,2984.058141708374,1129.7330856323242,1433.2256317138672,2761.216402053833,4069.150924682617,540.5874252319336,1124.1683959960938,1406.4810276031494,301.52320861816406,151.61371231079102,5018.203496932983,5060.737133026123,6485.586166381836,6540.374040603638
939.6073818206787,2982.2685718536377,1129.472255706787,1434.5948696136475,2760.6661319732666,4068.8610076904297,540.4808521270752,1124.0532398223877,1406.4319133758545,302.17838287353516,151.961088180542,5019.2859172821045,5064.797163009644,6486.376762390137,6540.506601333618
939.9025440216064,2983.720541000366,1131.5233707427979,1433.0058097839355,2760.072946548462,4068.0646896362305,539.9181842803955,1124.1319179534912,1405.9126377105713,302.5686740875244,151.61895751953125,5018.990039825439,5062.8485679626465,6490.201473236084,6540.895223617554
940.2561187744141,2983.370780944824,1130.1283836364746,1432.267665863037,2760.8864307403564,4068.847417831421,540.7114028930664,1123.8315105438232,1405.3287506103516,302.07014083862305,151.3974666595459,5018.937110900879,5065.83571434021,6488.126277923584,6542.2914028167725
940.4966831207275,2984.4539165496826,1129.7531127929688,1432.8901767730713,2761.547088623047,4067.800521850586,540.2746200561523,1123.9898204803467,1405.6811332702637,301.8832206726074,151.58963203430176,5017.567157745361,5064.373254776001,6487.9584312438965,6544.820070266724
940.0839805603027,2983.1128120422363,1129.3468475341797,1433.0670833587646,2760.622501373291,4069.8273181915283,540.8651828765869,1124.2287158966064,1407.0537090301514,301.8181324005127,151.90863609313965,5018.35298538208,5064.59379196167,6489.696025848389,6540.547609329224
940.481424331665,2982.5165271759033,1129.8866271972656,1433.5041046142578,2759.577751159668,4067.5628185272217,540.5251979827881,1123.7421035766602,1406.045913696289,301.6531467437744,152.14943885803223,5019.017696380615,5060.858726501465,6486.868619918823,6543.4629917144775
940.0568008422852,2985.2261543273926,1129.955768585205,1433.2990646362305,2760.802745819092,4067.495346069336,540.6231880187988,1123.5966682434082,1406.902551651001,302.02722549438477,151.23629570007324,5016.014099121094,5062.600612640381,6489.989757537842,6543.39075088501
940.0205612182617,2983.7727546691895,1129.7547817230225,1433.7518215179443,2760.8606815338135,4068.99094581604,540.5440330505371,1123.5954761505127,1406.876802444458,301.7616271972656,151.58438682556152,5017.730951309204,5063.353776931763,6487.124681472778,6539.836883544922
939.4347667694092,2983.78324508667,1129.72092628479,1433.0298900604248,2760.6759071350098,4068.1583881378174,540.5445098876953,1124.2413520812988,1406.3293933868408,302.74081230163574,151.50904655456543,5019.896745681763,5064.437627792358,6487.281322479248,6541.413068771362
940.2854442596436,2983.553171157837,1130.0899982452393,1433.0742359161377,2759.8206996917725,4069.101572036743,540.6694412231445,1123.655080795288,1406.1830043792725,301.91779136657715,151.49521827697754,5018.449068069458,5061.727523803711,6487.951278686523,6541.16153717041
940.6137466430664,2983.163595199585,1129.5993328094482,1432.6674938201904,2760.437250137329,4067.4569606781006,540.7459735870361,1123.896598815918,1406.0132503509521,301.8777370452881,151.22151374816895,5018.284797668457,5063.716650009155,6487.827301025391,6540.034532546997
939.2392635345459,2983.125925064087,1129.8770904541016,1432.9421520233154,2759.826183319092,4067.5501823425293,540.3985977172852,1123.9275932312012,1406.6376686096191,301.2096881866455,150.87628364562988,5018.037557601929,5062.4120235443115,6488.340139389038,6540.1291847229
939.9242401123047,2983.7849140167236,1129.2498111724854,1433.3937168121338,2759.7007751464844,4068.7849521636963,540.8596992492676,1124.2766380310059,1405.9851169586182,302.56032943725586,151.41606330871582,5017.411708831787,5062.58749961853,6487.687587738037,6540.097713470459
940.1614665985107,2984.283924102783,1129.3752193450928,1432.924747467041,2760.786533355713,4068.4633255004883,540.3363704681396,1124.1838932037354,1407.1393013000488,301.49006843566895,151.67880058288574,5017.419338226318,5067.131042480469,6486.85622215271,6539.271593093872
940.2248859405518,2983.160972595215,1130.0883293151855,1434.6318244934082,2759.9802017211914,4068.3529376983643,540.5097007751465,1123.8951683044434,1406.2530994415283,300.9326457977295,151.0307788848877,5019.282341003418,5065.428256988525,6486.35721206665,6537.286758422852
