densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
27.773141860961914,60.99557876586914,36.56339645385742,47.68204689025879,39.61896896362305,56.72717094421387,7.630825042724609,13.436079025268555,24.2156982421875,9.032011032104492,5.316495895385742,37.659645080566406,42.23895072937012,44.203996658325195,49.29304122924805
27.712106704711914,61.02728843688965,36.52763366699219,47.749996185302734,39.58940505981445,56.81729316711426,7.622957229614258,13.443231582641602,24.021625518798828,9.064912796020508,5.337953567504883,37.71185874938965,42.171478271484375,44.20661926269531,49.33428764343262
27.716636657714844,60.96768379211426,36.52501106262207,47.72830009460449,39.66832160949707,56.81610107421875,7.622003555297852,13.449907302856445,24.033546447753906,9.0484619140625,5.328893661499023,37.600040435791016,42.27399826049805,44.25764083862305,49.28088188171387
27.701377868652344,61.01083755493164,36.527395248413086,47.7299690246582,39.556026458740234,56.77008628845215,7.631063461303711,13.448238372802734,23.998022079467773,9.032487869262695,5.322694778442383,37.56117820739746,42.28353500366211,44.26240921020508,49.25060272216797
27.671337127685547,60.93883514404297,36.54122352600098,47.78766632080078,39.755821228027344,56.740522384643555,7.6465606689453125,13.454198837280273,23.983001708984375,9.051084518432617,5.336523056030273,37.645578384399414,42.28711128234863,44.03209686279297,49.132347106933594
27.626514434814453,60.97149848937988,36.48877143859863,47.702789306640625,39.748430252075195,56.68044090270996,7.651090621948242,13.437271118164062,23.92864227294922,9.040594100952148,5.333185195922852,37.62650489807129,42.22846031188965,44.16799545288086,49.32689666748047
27.62317657470703,60.98198890686035,36.522865295410156,47.77717590332031,39.71600532531738,56.69379234313965,7.665872573852539,13.438701629638672,23.94270896911621,9.022712707519531,5.324363708496094,37.61887550354004,42.27757453918457,44.21734809875488,49.39699172973633
27.635812759399414,60.94050407409668,36.5290641784668,47.791481018066406,39.65592384338379,56.671142578125,7.65538215637207,13.40937614440918,23.974180221557617,9.000539779663086,5.323648452758789,37.57190704345703,42.28806495666504,44.240713119506836,49.251556396484375
27.651071548461914,60.984134674072266,36.524295806884766,47.74928092956543,39.65616226196289,56.73718452453613,7.671356201171875,13.433456420898438,23.965835571289062,9.023427963256836,5.324602127075195,37.54401206970215,42.325496673583984,43.87497901916504,49.34239387512207
27.643918991088867,60.936689376831055,36.51022911071777,47.760963439941406,39.618730545043945,56.5950870513916,7.662534713745117,13.417243957519531,23.970365524291992,9.022712707519531,5.327463150024414,37.66179084777832,42.276859283447266,44.049978256225586,49.11088943481445
