resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
93.51229667663574,198.08030128479004,268.8145637512207,515.683650970459,734.1067790985107,138.92173767089844,174.2408275604248,221.12464904785156,411.668062210083,66.85423851013184,30.673742294311523,1299.4344234466553,1326.6005516052246,1786.5891456604004,1763.2977962493896
93.48535537719727,198.49085807800293,268.82147789001465,515.4776573181152,733.7596416473389,138.89312744140625,174.29065704345703,220.75653076171875,411.75246238708496,66.74408912658691,30.689716339111328,1301.8643856048584,1325.5305290222168,1791.5256023406982,1763.357162475586
93.69754791259766,198.44341278076172,269.0579891204834,515.2969360351562,733.80446434021,139.21546936035156,174.39866065979004,220.82805633544922,411.74936294555664,66.74790382385254,30.72071075439453,1303.0726909637451,1323.1961727142334,1788.6037826538086,1762.1757984161377
93.38617324829102,198.5931396484375,268.55015754699707,515.5818462371826,733.7627410888672,138.8387680053711,174.2713451385498,221.15635871887207,411.72051429748535,66.87760353088379,30.684947967529297,1302.1414279937744,1325.8705139160156,1790.07887840271,1761.8165016174316
93.6737060546875,198.64988327026367,268.8319683074951,515.1724815368652,734.0962886810303,138.9937400817871,174.12400245666504,221.0679054260254,411.59772872924805,66.65301322937012,30.758380889892578,1301.4414310455322,1325.17671585083,1790.5185222625732,1761.6219520568848
93.69397163391113,197.80397415161133,268.8913345336914,515.3014659881592,733.5629463195801,138.73767852783203,174.39579963684082,220.69334983825684,411.5738868713379,66.72334671020508,30.709505081176758,1303.3552169799805,1325.7594108581543,1789.5925045013428,1765.96999168396
93.36733818054199,198.46820831298828,268.451452255249,515.6469345092773,733.8099479675293,139.18447494506836,174.04675483703613,220.92819213867188,411.6818904876709,66.94650650024414,30.718564987182617,1301.1600971221924,1325.1030445098877,1790.1887893676758,1765.040397644043
93.4453010559082,198.22096824645996,269.1199779510498,515.535831451416,734.2092990875244,138.92459869384766,174.12328720092773,221.33541107177734,411.7255210876465,66.74551963806152,30.684471130371094,1301.6834259033203,1325.6874084472656,1790.3566360473633,1765.9118175506592
93.54114532470703,198.29297065734863,268.9051628112793,516.042947769165,734.154224395752,139.29224014282227,174.3786334991455,221.33445739746094,411.7155075073242,66.96295738220215,30.61985969543457,1303.2200336456299,1325.911283493042,1790.6157970428467,1765.5723094940186
93.57070922851562,198.3187198638916,268.8171863555908,515.2621269226074,733.5944175720215,139.1122341156006,174.19099807739258,221.16875648498535,411.4973545074463,66.83993339538574,30.694961547851562,1301.753044128418,1325.117826461792,1790.4157638549805,1763.9596462249756
93.33968162536621,198.20022583007812,268.6958312988281,515.7146453857422,734.4005107879639,138.79680633544922,174.36671257019043,220.9756374359131,411.9000434875488,66.90168380737305,30.69472312927246,1301.2723922729492,1324.6445655822754,1791.038990020752,1762.4735832214355
93.4443473815918,198.71807098388672,268.6753273010254,515.8772468566895,733.74342918396,138.91053199768066,174.34954643249512,221.04859352111816,411.76724433898926,66.73479080200195,30.779123306274414,1301.8009662628174,1326.1454105377197,1791.534662246704,1765.0482654571533
93.60289573669434,198.33731651306152,268.798828125,514.9307250976562,734.4789505004883,138.89622688293457,174.32045936584473,221.13537788391113,411.8649959564209,66.64395332336426,30.68232536315918,1300.9350299835205,1325.0465393066406,1790.5263900756836,1764.9102210998535
93.60647201538086,198.77171516418457,269.1004276275635,515.373945236206,733.5820198059082,138.84258270263672,174.713134765625,221.144437789917,411.5467071533203,66.96343421936035,30.677318572998047,1303.0064105987549,1321.8014240264893,1790.449857711792,1764.4867897033691
93.37878227233887,198.50754737854004,268.9082622528076,515.3846740722656,734.1461181640625,139.09268379211426,174.29637908935547,220.8874225616455,411.9281768798828,66.73431396484375,30.611276626586914,1303.6394119262695,1325.0749111175537,1791.7075157165527,1761.655569076538
93.56236457824707,198.47726821899414,268.749475479126,515.3188705444336,734.0872287750244,139.07098770141602,174.23176765441895,221.055269241333,411.8163585662842,66.76793098449707,30.683279037475586,1300.0013828277588,1323.3177661895752,1788.4185314178467,1762.0573043823242
93.36376190185547,198.5478401184082,268.6948776245117,515.5589580535889,734.3959808349609,138.75055313110352,174.25847053527832,220.92628479003906,411.5581512451172,66.89977645874023,30.763626098632812,1300.6086349487305,1324.3026733398438,1790.3192043304443,1763.5383605957031
93.58048439025879,198.40455055236816,268.69750022888184,515.9206390380859,734.1961860656738,138.9460563659668,174.24583435058594,221.12488746643066,411.8931293487549,66.76149368286133,30.697345733642578,1302.5190830230713,1324.8646259307861,1791.412353515625,1763.9098167419434
93.47343444824219,198.65775108337402,268.53394508361816,515.7997608184814,733.5553169250488,139.3418312072754,174.21317100524902,221.0226058959961,411.8151664733887,66.83874130249023,30.741214752197266,1300.3578186035156,1326.7569541931152,1790.7040119171143,1763.0906105041504
93.5206413269043,198.25458526611328,268.77593994140625,515.7015323638916,734.1861724853516,139.06335830688477,174.39889907836914,220.85022926330566,411.67259216308594,66.8494701385498,30.691146850585938,1300.4179000854492,1322.957992553711,1790.5986309051514,1761.9705200195312
93.5823917388916,198.4720230102539,268.83840560913086,515.8829689025879,733.6986064910889,138.80443572998047,174.1633415222168,221.1778163909912,411.75103187561035,66.8327808380127,30.71880340576172,1299.8616695404053,1325.7026672363281,1793.3762073516846,1765.5632495880127
93.52827072143555,198.47846031188965,268.58997344970703,515.7804489135742,734.0841293334961,139.0094757080078,174.5758056640625,220.91364860534668,411.82947158813477,66.67399406433105,30.701160430908203,1300.8573055267334,1324.6891498565674,1790.4467582702637,1762.0136737823486
