resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
23.191213607788086,59.90314483642578,46.92578315734863,84.81574058532715,121.32906913757324,101.80854797363281,134.30476188659668,158.99205207824707,128.68237495422363,15.780448913574219,15.210151672363281,32.44423866271973,34.453392028808594,39.23678398132324,36.53860092163086
21.27218246459961,35.90869903564453,46.47517204284668,84.33032035827637,121.74487113952637,103.60407829284668,134.779691696167,160.34603118896484,128.97753715515137,15.185117721557617,15.625953674316406,32.51171112060547,34.4693660736084,39.28995132446289,36.55433654785156
22.067785263061523,35.99858283996582,46.425580978393555,85.88743209838867,121.66047096252441,98.70266914367676,135.420560836792,161.11230850219727,129.34041023254395,15.173196792602539,16.056060791015625,31.790971755981445,34.44361686706543,39.246559143066406,36.512136459350586
20.96080780029297,37.072181701660156,46.56839370727539,103.29818725585938,121.63519859313965,99.3509292602539,136.86752319335938,178.47967147827148,127.75850296020508,17.368316650390625,15.843629837036133,31.7535400390625,34.47699546813965,39.29018974304199,36.547183990478516
20.23458480834961,35.964250564575195,46.6153621673584,84.80310440063477,138.50951194763184,100.5408763885498,137.17412948608398,160.7506275177002,130.4466724395752,14.886856079101562,16.168594360351562,31.74114227294922,34.43026542663574,39.32452201843262,36.29803657531738
19.938945770263672,36.23676300048828,48.19059371948242,83.4038257598877,120.97668647766113,101.5164852142334,153.1686782836914,159.28387641906738,129.03571128845215,15.192031860351562,14.709234237670898,31.743526458740234,34.43574905395508,39.23654556274414,36.33451461791992
21.303892135620117,36.38768196105957,47.03855514526367,83.19330215454102,123.44169616699219,118.89481544494629,134.32645797729492,157.46021270751953,144.85955238342285,15.394926071166992,15.790462493896484,31.762361526489258,34.444570541381836,39.307594299316406,36.260128021240234
21.600723266601562,37.09530830383301,46.981096267700195,84.63025093078613,121.54340744018555,99.75528717041016,136.93475723266602,163.24400901794434,129.68993186950684,15.079021453857422,16.039371490478516,31.720638275146484,34.38901901245117,39.278507232666016,36.29469871520996
22.833824157714844,35.674095153808594,46.83518409729004,83.1761360168457,120.93544006347656,98.79088401794434,133.9585781097412,176.54132843017578,130.507230758667,15.377283096313477,15.62356948852539,31.716346740722656,34.4388484954834,39.276123046875,36.366939544677734
21.37160301208496,36.09943389892578,46.91147804260254,83.6174488067627,123.63314628601074,101.29356384277344,135.12635231018066,159.8186492919922,131.5903663635254,15.921354293823242,16.008853912353516,31.731605529785156,34.487247467041016,39.26801681518555,36.296844482421875
21.66152000427246,35.646915435791016,44.98696327209473,83.85872840881348,119.67229843139648,98.6473560333252,135.01715660095215,160.3386402130127,127.56228446960449,16.487598419189453,15.789270401000977,31.711101531982422,34.39903259277344,39.308786392211914,36.290884017944336
22.54509925842285,36.39411926269531,47.00064659118652,83.71567726135254,123.69060516357422,99.65944290161133,150.620698928833,163.43426704406738,132.42459297180176,16.35456085205078,15.072345733642578,31.742095947265625,49.802541732788086,39.22319412231445,36.21482849121094
