densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
75.69551467895508,147.95660972595215,65.50884246826172,130.37896156311035,44.844627380371094,100.50773620605469,9.989500045776367,16.735076904296875,26.165008544921875,11.178016662597656,6.689310073852539,59.49878692626953,62.99543380737305,66.2081241607666,70.75333595275879
76.02429389953613,104.6304702758789,58.80403518676758,120.28837203979492,50.567626953125,91.99905395507812,10.033845901489258,16.683101654052734,37.36710548400879,11.05189323425293,6.658792495727539,59.534549713134766,63.198089599609375,66.38431549072266,70.41692733764648
78.43565940856934,103.53803634643555,55.20272254943848,135.15853881835938,48.03943634033203,92.64683723449707,10.009288787841797,16.651391983032227,34.15322303771973,10.845184326171875,6.744623184204102,59.45467948913574,63.14563751220703,66.43486022949219,70.5404281616211
80.08408546447754,108.47854614257812,52.43730545043945,172.5633144378662,46.49806022644043,92.70262718200684,9.979009628295898,16.79229736328125,32.38368034362793,10.688543319702148,6.6509246826171875,59.13996696472168,63.26460838317871,66.22934341430664,70.36375999450684
80.3213119506836,108.95562171936035,51.683902740478516,144.95420455932617,45.94683647155762,137.76779174804688,9.997367858886719,16.670703887939453,31.533241271972656,10.653972625732422,6.703853607177734,59.36574935913086,63.15279006958008,66.05005264282227,70.56403160095215
79.06270027160645,104.29096221923828,51.48196220397949,141.3583755493164,44.9221134185791,95.91317176818848,10.020971298217773,16.67618751525879,28.789281845092773,10.471105575561523,6.613969802856445,59.27634239196777,63.207149505615234,66.06459617614746,70.61195373535156
79.69951629638672,106.14204406738281,51.23448371887207,125.56886672973633,44.56925392150879,96.03261947631836,9.970664978027344,16.682147979736328,28.475284576416016,10.46442985534668,6.65736198425293,59.0972900390625,63.19165229797363,66.34974479675293,70.25504112243652
74.25427436828613,111.54842376708984,51.29122734069824,123.18563461303711,68.25780868530273,93.01328659057617,9.965896606445312,16.745328903198242,28.01346778869629,10.312318801879883,6.598711013793945,59.40580368041992,63.076019287109375,66.44201278686523,70.72734832763672
72.26800918579102,158.03194046020508,91.3546085357666,126.22213363647461,44.74353790283203,108.41035842895508,9.946107864379883,16.643285751342773,27.391433715820312,10.277271270751953,6.60395622253418,59.36598777770996,63.27462196350098,66.33567810058594,70.50323486328125
125.09036064147949,114.34268951416016,71.23923301696777,109.60817337036133,44.5864200592041,93.70040893554688,9.92894172668457,16.65496826171875,26.810407638549805,10.142803192138672,6.572484970092773,59.22579765319824,63.17615509033203,66.4212703704834,70.3587532043457
78.14288139343262,107.88702964782715,83.13417434692383,189.90397453308105,44.49105262756348,93.83106231689453,9.957313537597656,16.70551300048828,26.648283004760742,11.492729187011719,6.584882736206055,59.35978889465332,63.086509704589844,66.41507148742676,70.74499130249023
77.52370834350586,103.66392135620117,107.75637626647949,126.58262252807617,44.50106620788574,89.84947204589844,9.964466094970703,16.80898666381836,26.27706527709961,9.969472885131836,6.584882736206055,59.374094009399414,63.12823295593262,66.18785858154297,70.23406028747559
77.2097110748291,105.73554039001465,108.66355895996094,119.6749210357666,45.2580451965332,90.48604965209961,9.958028793334961,16.670703887939453,26.196718215942383,9.959220886230469,6.6680908203125,58.95543098449707,63.08722496032715,66.49231910705566,70.62983512878418
56.10251426696777,114.08209800720215,106.98556900024414,128.10111045837402,44.72470283508301,90.93093872070312,9.927511215209961,16.663789749145508,26.483774185180664,9.904146194458008,6.621122360229492,59.1738224029541,63.22669982910156,66.44463539123535,70.28555870056152
57.11555480957031,104.64334487915039,108.46424102783203,127.84314155578613,44.78192329406738,92.03791618347168,10.058879852294922,16.633987426757812,26.161909103393555,9.827136993408203,6.701231002807617,59.15188789367676,63.156843185424805,66.53356552124023,70.61290740966797
59.45181846618652,103.1501293182373,109.14134979248047,124.77827072143555,44.67940330505371,92.64802932739258,9.945154190063477,16.765356063842773,26.128530502319336,9.784698486328125,6.660938262939453,59.069156646728516,63.13323974609375,66.1013126373291,70.61910629272461
55.43041229248047,100.3713607788086,107.80692100524902,116.81008338928223,44.664621353149414,139.08958435058594,9.942054748535156,16.70980453491211,26.294231414794922,9.785890579223633,6.572723388671875,58.973073959350586,63.004493713378906,66.31112098693848,70.65939903259277
44.48246955871582,153.59783172607422,155.21574020385742,125.26893615722656,56.86163902282715,99.93743896484375,9.948015213012695,16.694068908691406,26.113271713256836,9.727001190185547,6.686210632324219,59.041738510131836,62.963247299194336,66.3752555847168,70.59884071350098
39.85714912414551,106.26077651977539,100.92949867248535,169.18349266052246,50.321102142333984,94.7411060333252,9.962320327758789,18.543243408203125,26.166200637817383,9.610414505004883,6.640911102294922,59.26179885864258,62.9124641418457,66.41483306884766,70.39284706115723
38.275957107543945,106.91547393798828,122.33352661132812,128.5090446472168,48.926591873168945,94.36631202697754,9.952306747436523,16.811609268188477,26.281356811523438,9.599924087524414,6.587028503417969,59.221744537353516,63.08102607727051,66.35570526123047,70.6794261932373
38.42806816101074,102.57530212402344,107.1329116821289,112.4870777130127,59.27634239196777,94.75469589233398,9.98997688293457,16.69454574584961,26.137590408325195,9.65428352355957,6.670475006103516,59.25297737121582,63.33518028259277,66.12968444824219,70.47224044799805
66.78414344787598,106.90808296203613,105.37934303283691,130.7969093322754,50.914764404296875,92.99516677856445,9.943008422851562,16.725540161132812,26.14426612854004,9.47117805480957,6.647586822509766,59.311866760253906,63.164710998535156,66.43819808959961,70.59144973754883
38.26093673706055,107.51533508300781,109.56263542175293,128.5245418548584,49.542903900146484,93.3225154876709,9.963274002075195,16.67642593383789,26.348590850830078,9.546995162963867,6.702899932861328,59.20052528381348,63.11845779418945,66.39432907104492,70.35708427429199
38.63525390625,104.18057441711426,109.46440696716309,122.4057674407959,68.67814064025879,93.13344955444336,9.89842414855957,16.80135726928711,26.143312454223633,35.31694412231445,6.592512130737305,59.21030044555664,63.063621520996094,66.31088256835938,70.64366340637207
38.288116455078125,109.43794250488281,108.5824966430664,128.5398006439209,67.94285774230957,91.72916412353516,9.913444519042969,16.6780948638916,26.189804077148438,9.572982788085938,6.685018539428711,59.23914909362793,62.970876693725586,66.35546684265137,70.6784725189209
37.75429725646973,106.39095306396484,105.67021369934082,185.96625328063965,64.29481506347656,92.33713150024414,10.00666618347168,16.640663146972656,26.302814483642578,9.461402893066406,6.632328033447266,59.24034118652344,63.01140785217285,66.17045402526855,70.4498291015625
37.53185272216797,153.11360359191895,148.24581146240234,127.83432006835938,110.90683937072754,92.66018867492676,9.923219680786133,16.65973663330078,26.185035705566406,9.461402893066406,6.592273712158203,59.298038482666016,62.99328804016113,66.35904312133789,70.66941261291504
37.76836395263672,107.42664337158203,103.90830039978027,123.03566932678223,65.27161598205566,94.04754638671875,9.911537170410156,16.7844295501709,26.291847229003906,9.439945220947266,6.656169891357422,59.278249740600586,63.333988189697266,66.37954711914062,70.51777839660645
37.903547286987305,103.06525230407715,111.60564422607422,142.34375953674316,67.55495071411133,138.87619972229004,9.986162185668945,16.68715476989746,26.313066482543945,9.474515914916992,6.652355194091797,59.34906005859375,63.14659118652344,66.21384620666504,70.61553001403809
38.15484046936035,120.53918838500977,106.62055015563965,123.748779296875,67.93665885925293,93.98818016052246,9.946107864379883,16.87932014465332,26.43728256225586,9.467124938964844,6.575345993041992,59.30972099304199,63.2174015045166,66.48993492126465,70.6477165222168
53.24745178222656,102.53787040710449,109.03334617614746,109.53521728515625,64.03040885925293,100.03280639648438,9.943962097167969,16.689300537109375,26.207447052001953,9.470701217651367,6.6680908203125,59.226274490356445,62.99448013305664,66.51449203491211,70.50681114196777
40.89665412902832,105.72624206542969,103.62958908081055,118.37935447692871,65.92154502868652,95.43514251708984,9.918689727783203,16.990184783935547,26.45397186279297,9.390592575073242,6.663799285888672,59.21483039855957,63.07554244995117,66.00475311279297,70.6641674041748
37.9946231842041,108.4744930267334,110.87965965270996,158.8284969329834,66.03527069091797,97.3811149597168,9.981155395507812,16.681671142578125,26.30758285522461,9.454965591430664,6.574392318725586,59.1583251953125,63.00759315490723,66.26152992248535,70.5115795135498
72.90768623352051,107.0413589477539,102.89216041564941,128.6635398864746,59.72552299499512,92.3001766204834,9.908914566040039,16.901016235351562,26.186227798461914,9.459495544433594,6.687641143798828,59.12661552429199,62.964677810668945,66.3905143737793,70.51515579223633
42.09470748901367,102.80227661132812,104.74872589111328,129.4400691986084,65.35744667053223,92.85545349121094,9.928226470947266,16.621828079223633,26.510953903198242,9.409904479980469,6.725072860717773,59.103965759277344,62.981605529785156,66.41960144042969,70.53732872009277
39.26348686218262,150.2401828765869,142.25125312805176,116.52088165283203,66.02287292480469,95.40176391601562,9.936809539794922,16.776561737060547,50.57358741760254,9.469032287597656,6.65283203125,61.34033203125,63.32230567932129,66.42365455627441,70.83511352539062
47.43504524230957,106.67967796325684,105.86094856262207,127.23040580749512,61.0651969909668,93.68753433227539,9.91368293762207,16.66736602783203,26.27873420715332,9.456872940063477,6.663084030151367,59.19837951660156,63.0955696105957,66.46847724914551,70.65105438232422
44.39091682434082,112.19334602355957,102.36811637878418,120.02682685852051,59.83281135559082,85.09039878845215,9.9334716796875,16.6623592376709,26.119470596313477,9.509801864624023,6.690740585327148,59.22985076904297,63.182830810546875,66.41268730163574,70.4798698425293
71.05064392089844,103.99961471557617,107.77473449707031,131.76560401916504,67.97981262207031,90.6667709350586,9.937047958374023,16.65949821472168,26.07870101928711,9.468555450439453,6.688594818115234,59.27562713623047,63.14849853515625,66.08319282531738,70.40643692016602
55.405378341674805,104.55775260925293,102.38766670227051,124.54104423522949,64.63432312011719,80.22952079772949,9.969472885131836,16.715288162231445,25.876998901367188,9.421110153198242,6.665945053100586,59.18407440185547,63.06958198547363,66.44010543823242,70.6491470336914
52.96206474304199,110.65387725830078,104.77852821350098,170.1216697692871,65.1235580444336,106.83727264404297,9.926795959472656,16.606807708740234,25.859594345092773,9.456396102905273,6.571054458618164,59.079647064208984,63.02809715270996,66.09725952148438,70.3115463256836
38.43379020690918,106.17613792419434,112.62226104736328,124.03297424316406,66.15352630615234,75.2255916595459,9.953022003173828,19.60587501525879,25.852203369140625,9.437799453735352,6.586551666259766,59.221506118774414,63.14444541931152,66.51449203491211,70.76740264892578
