resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
3.509998321533203,6.254673004150391,8.713960647583008,17.020225524902344,25.255918502807617,20.850658416748047,28.91683578491211,34.148216247558594,29.0071964263916,3.7925243377685547,3.6656856536865234,12.451410293579102,14.319181442260742,16.607999801635742,14.127731323242188
3.505229949951172,6.236791610717773,8.70513916015625,17.02737808227539,25.263071060180664,20.831584930419922,28.975248336791992,34.171104431152344,29.007673263549805,3.805398941040039,3.6492347717285156,12.443304061889648,14.360666275024414,16.56794548034668,14.182806015014648
3.4897327423095703,6.264925003051758,8.727073669433594,16.99376106262207,25.24113655090332,20.814895629882812,28.94449234008789,34.24692153930664,28.974056243896484,3.7925243377685547,3.6678314208984375,12.43138313293457,14.331817626953125,16.629695892333984,14.168500900268555
3.500223159790039,6.258249282836914,8.69297981262207,17.010927200317383,25.298118591308594,20.8432674407959,29.082536697387695,34.174203872680664,29.007673263549805,3.8051605224609375,3.6585330963134766,12.485027313232422,14.318704605102539,16.570568084716797,14.112234115600586
3.511190414428711,6.285905838012695,8.696317672729492,17.037391662597656,25.313615798950195,20.828723907470703,28.90801429748535,34.21902656555176,28.984546661376953,3.8001537322998047,3.6499500274658203,12.573957443237305,14.322519302368164,16.654014587402344,13.93890380859375
3.5009384155273438,6.256103515625,8.696556091308594,17.034292221069336,25.2835750579834,20.82514762878418,28.922080993652344,34.21521186828613,29.038190841674805,3.7963390350341797,3.6492347717285156,12.445449829101562,14.34636116027832,16.695261001586914,14.184236526489258
3.50189208984375,6.234407424926758,8.672714233398438,17.01664924621582,25.23660659790039,20.802021026611328,28.925180435180664,34.1947078704834,29.023408889770508,3.790616989135742,3.643035888671875,12.550592422485352,14.28532600402832,16.67475700378418,14.014720916748047
3.534078598022461,6.289005279541016,8.675813674926758,17.044544219970703,25.322437286376953,20.858287811279297,28.914451599121094,34.192800521850586,29.030799865722656,3.8022994995117188,3.644704818725586,12.590646743774414,14.377832412719727,16.643047332763672,14.08839225769043
3.5028457641601562,6.250858306884766,8.688688278198242,17.02284812927246,25.27785301208496,20.862817764282227,28.838634490966797,34.206390380859375,28.961896896362305,3.802061080932617,3.6585330963134766,12.514352798461914,14.154672622680664,16.63827896118164,14.159440994262695
3.5028457641601562,6.270408630371094,8.68988037109375,17.004728317260742,25.22873878479004,20.85113525390625,28.905153274536133,34.30509567260742,29.0069580078125,3.8046836853027344,3.6585330963134766,12.5885009765625,14.2364501953125,16.5863037109375,14.112710952758789
3.4983158111572266,6.251335144042969,8.691787719726562,17.00592041015625,25.263071060180664,20.85089683532715,28.882265090942383,34.20543670654297,29.009103775024414,3.8156509399414062,3.6537647247314453,12.614250183105469,14.329671859741211,16.578197479248047,14.043569564819336
3.492593765258789,6.378650665283203,8.693695068359375,18.084287643432617,25.215864181518555,20.819425582885742,28.851747512817383,34.212350845336914,29.04677391052246,3.792285919189453,3.6830902099609375,12.422323226928711,14.318704605102539,16.566038131713867,14.114618301391602
3.5016536712646484,6.2580108642578125,8.685111999511719,18.0666446685791,25.229692459106445,20.91360092163086,28.89227867126465,34.20829772949219,28.956890106201172,3.797292709350586,3.644704818725586,12.237548828125,14.327764511108398,16.58320426940918,14.163017272949219
3.501415252685547,6.250619888305664,8.720874786376953,18.038034439086914,25.217771530151367,20.94578742980957,28.949737548828125,34.19828414916992,28.948545455932617,3.8042068481445312,3.6420822143554688,12.258768081665039,14.24551010131836,16.637563705444336,14.13273811340332
3.5016536712646484,6.269693374633789,8.684158325195312,17.32921600341797,25.200605392456055,20.849227905273438,28.90467643737793,34.2409610748291,29.007911682128906,3.789186477661133,3.6554336547851562,12.125730514526367,14.296293258666992,16.556501388549805,14.17088508605957
3.5097599029541016,6.251096725463867,8.670568466186523,17.026901245117188,25.219440460205078,20.857810974121094,28.898239135742188,34.19351577758789,29.013872146606445,3.7953853607177734,3.6580562591552734,12.24374771118164,14.377117156982422,16.571760177612305,14.125823974609375
3.506183624267578,6.255865097045898,8.687973022460938,17.003774642944336,25.243759155273438,20.882368087768555,28.917551040649414,34.1949462890625,28.97953987121582,3.806591033935547,3.6554336547851562,12.204408645629883,14.256477355957031,16.49022102355957,14.122724533081055
3.499269485473633,6.230354309082031,8.665084838867188,17.024517059326172,25.245189666748047,20.873546600341797,28.901338577270508,34.18111801147461,29.058456420898438,3.7992000579833984,3.651857376098633,12.258291244506836,14.22262191772461,16.659021377563477,14.12200927734375
3.4952163696289062,6.233692169189453,8.750677108764648,16.994237899780273,25.250911712646484,20.86663246154785,28.855562210083008,34.12675857543945,29.02054786682129,3.800630569458008,3.640890121459961,12.196063995361328,14.365434646606445,16.695261001586914,13.927221298217773
3.4868717193603516,6.257534027099609,8.704423904418945,16.99376106262207,25.202274322509766,20.870447158813477,28.873205184936523,34.17706489562988,29.03294563293457,3.806591033935547,3.658294677734375,12.256860733032227,14.357805252075195,16.54219627380371,14.111995697021484
3.502368927001953,6.233453750610352,8.738040924072266,16.979694366455078,25.2077579498291,21.861791610717773,28.860092163085938,34.21282768249512,28.943538665771484,3.7987232208251953,3.659963607788086,12.204885482788086,14.247417449951172,16.62468910217285,13.974905014038086
3.4918785095214844,6.244897842407227,8.678674697875977,17.011404037475586,25.249719619750977,21.869421005249023,28.9614200592041,34.224510192871094,28.963327407836914,3.797292709350586,3.650665283203125,12.104272842407227,14.351367950439453,16.54052734375,14.09459114074707
3.5009384155273438,6.250858306884766,8.72349739074707,17.012596130371094,25.40135383605957,21.917104721069336,28.88965606689453,34.23190116882324,28.949737548828125,3.8084983825683594,3.650665283203125,12.201786041259766,14.357566833496094,16.58916473388672,14.09912109375
3.499269485473633,6.242036819458008,8.708477020263672,17.017126083374023,25.329113006591797,21.90423011779785,28.905391693115234,34.29079055786133,28.990745544433594,3.802061080932617,3.654003143310547,12.136697769165039,14.363527297973633,16.58344268798828,14.008045196533203
3.5042762756347656,6.243228912353516,8.716583251953125,17.006874084472656,25.272846221923828,21.91329002380371,28.902769088745117,34.29365158081055,29.053449630737305,3.8046836853027344,3.656625747680664,12.26663589477539,14.312028884887695,16.695499420166016,13.997793197631836
3.5059452056884766,6.247997283935547,8.794546127319336,17.008304595947266,25.418758392333984,21.918058395385742,28.902530670166016,34.24334526062012,29.039621353149414,3.7877559661865234,3.644704818725586,12.039661407470703,14.374256134033203,16.648292541503906,14.15872573852539
3.500699996948242,6.234407424926758,8.691787719726562,17.042875289916992,25.258302688598633,21.093130111694336,28.870582580566406,34.31439399719238,29.05726432800293,3.795623779296875,3.659963607788086,11.937856674194336,14.34183120727539,16.55268669128418,13.956546783447266
3.4875869750976562,6.236076354980469,8.687734603881836,17.05789566040039,25.25639533996582,20.870208740234375,28.87105941772461,34.26671028137207,28.991222381591797,3.7832260131835938,3.6509037017822266,12.025833129882812,14.249563217163086,16.536712646484375,13.982534408569336
3.5109519958496094,6.258487701416016,8.682727813720703,17.01498031616211,25.23040771484375,20.83444595336914,28.89847755432129,34.24358367919922,28.981924057006836,3.7910938262939453,3.648042678833008,12.023210525512695,14.374732971191406,16.50214195251465,14.034748077392578
3.503561019897461,6.244421005249023,8.69441032409668,17.016172409057617,25.243759155273438,20.815134048461914,28.86223793029785,34.262657165527344,29.064178466796875,3.7932395935058594,3.638029098510742,11.93547248840332,14.38450813293457,16.66092872619629,14.112472534179688
3.494739532470703,6.268501281738281,8.680582046508789,17.066001892089844,25.271892547607422,20.800352096557617,28.87248992919922,34.22951698303223,28.986692428588867,3.7980079650878906,3.6535263061523438,11.830568313598633,14.250993728637695,16.687631607055664,14.113426208496094
3.5054683685302734,6.235361099243164,8.697748184204102,16.99662208557129,25.26545524597168,20.819425582885742,28.90324592590332,34.20901298522949,29.002904891967773,3.789186477661133,3.649473190307617,11.808633804321289,14.269113540649414,16.66092872619629,13.985157012939453
3.512144088745117,6.247520446777344,8.686065673828125,17.024755477905273,25.23326873779297,20.838260650634766,28.88798713684082,34.18850898742676,29.041528701782227,3.802061080932617,3.844022750854492,12.012958526611328,14.368534088134766,16.56818389892578,14.053583145141602
3.504514694213867,6.237030029296875,8.658170700073242,16.974210739135742,25.241851806640625,20.817279815673828,28.856754302978516,34.246206283569336,29.056549072265625,3.7953853607177734,3.8268566131591797,11.780261993408203,14.343976974487305,16.576766967773438,14.05191421508789
3.505706787109375,6.227970123291016,8.684396743774414,17.017602920532227,25.301218032836914,20.88451385498047,28.828859329223633,34.242868423461914,28.979063034057617,3.8018226623535156,3.8177967071533203,11.79957389831543,14.24551010131836,16.716718673706055,14.071941375732422
3.489971160888672,6.365060806274414,8.72349739074707,17.024993896484375,25.20465850830078,20.863056182861328,28.873443603515625,34.25121307373047,28.033733367919922,3.790616989135742,3.8166046142578125,11.933565139770508,14.296293258666992,16.568660736083984,14.064788818359375
3.5181045532226562,6.332635879516602,8.693218231201172,17.042875289916992,25.200366973876953,20.856618881225586,28.924226760864258,34.287452697753906,27.6944637298584,3.79180908203125,3.813505172729492,11.902570724487305,14.337539672851562,16.68262481689453,14.039993286132812
3.5028457641601562,6.586551666259766,8.676528930664062,17.03667640686035,25.27141571044922,20.932674407958984,28.923749923706055,34.24406051635742,27.64153480529785,3.796100616455078,3.809690475463867,11.960506439208984,14.253377914428711,16.56174659729004,13.946533203125
