densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
983.6790561676025,3073.8346576690674,1224.614143371582,1543.9221858978271,2927.609920501709,4290.88020324707,576.13205909729,1192.1205520629883,1487.4680042266846,311.8712902069092,159.3635082244873,5390.856504440308,5448.183298110962,6889.540195465088,6944.875478744507
984.0595722198486,3103.4462451934814,1195.141315460205,1515.9757137298584,2931.091547012329,4301.765203475952,575.8767127990723,1193.3929920196533,1487.5364303588867,313.434362411499,160.25090217590332,5390.816450119019,5441.459178924561,6889.185190200806,6942.780256271362
1012.476921081543,3078.9716243743896,1195.5749988555908,1514.0810012817383,2929.2452335357666,4306.331634521484,575.5915641784668,1193.7265396118164,1490.0856018066406,311.40923500061035,159.71064567565918,5393.653392791748,5446.143388748169,6886.269092559814,6940.414905548096
983.7863445281982,3075.392723083496,1193.9709186553955,1514.4016742706299,2934.1211318969727,4303.248643875122,576.3373374938965,1193.9551830291748,1489.161491394043,311.09142303466797,159.51013565063477,5394.189834594727,5442.800521850586,6885.724067687988,6941.2713050842285
982.8836917877197,3096.4629650115967,1193.2790279388428,1541.6243076324463,2928.311347961426,4303.29704284668,575.0579833984375,1193.718671798706,1489.6421432495117,310.2536201477051,160.9325408935547,5394.055366516113,5443.137645721436,6883.023738861084,6942.294359207153
982.1255207061768,3074.751377105713,1224.503755569458,1518.4643268585205,2929.2349815368652,4306.101560592651,575.890064239502,1196.4316368103027,1488.158941268921,310.6496334075928,159.32464599609375,5396.209955215454,5444.653511047363,6888.3373737335205,6944.301605224609
982.698917388916,3101.5708446502686,1193.887710571289,1515.573501586914,2930.3417205810547,4304.975986480713,575.3402709960938,1194.9267387390137,1487.267017364502,311.4891052246094,159.5754623413086,5394.584894180298,5431.504487991333,6883.106231689453,6943.6962604522705
983.2344055175781,3079.667568206787,1193.8960552215576,1518.06640625,2914.8805141448975,4290.368318557739,576.6270160675049,1193.5410499572754,1488.250970840454,311.2618923187256,160.66265106201172,5394.778490066528,5444.29087638855,6888.278007507324,6949.282884597778
982.1646213531494,3074.2101669311523,1194.5507526397705,1546.8437671661377,2928.466558456421,4304.074764251709,575.2348899841309,1192.6636695861816,1487.1621131896973,309.9203109741211,160.36176681518555,5393.511533737183,5444.801092147827,6888.043642044067,6939.8512840271
1009.1383457183838,3076.9574642181396,1195.065975189209,1513.756275177002,2929.7749996185303,4301.558494567871,574.4583606719971,1193.753719329834,1485.588788986206,309.6756935119629,159.315824508667,5394.402742385864,5440.802097320557,6886.425018310547,6942.056179046631
981.7569255828857,3073.9598274230957,1224.2445945739746,1515.6326293945312,2929.8343658447266,4303.197622299194,572.8888511657715,1194.7195529937744,1488.0926609039307,309.2226982116699,160.14719009399414,5391.554355621338,5443.666458129883,6883.968830108643,6940.672159194946
981.7564487457275,3075.0434398651123,1194.8251724243164,1516.618013381958,2927.987575531006,4303.081274032593,574.9890804290771,1192.770004272461,1490.933895111084,312.35814094543457,160.41970252990723,5394.357681274414,5441.9543743133545,6883.097171783447,6946.868658065796
986.9205951690674,3074.7642517089844,1197.145938873291,1548.2714176177979,2927.4942874908447,4304.852247238159,576.0183334350586,1193.0503845214844,1489.4182682037354,310.95433235168457,159.08217430114746,5390.552282333374,5443.901062011719,6886.085271835327,6942.3828125
982.6734066009521,3075.617551803589,1196.0952281951904,1516.420602798462,2930.0339221954346,4306.512117385864,574.3927955627441,1193.955421447754,1489.2480373382568,309.2057704925537,161.15450859069824,5391.30163192749,5439.589023590088,6886.876583099365,6944.029331207275
983.1290245056152,3077.2366523742676,1195.336103439331,1514.5487785339355,2929.041624069214,4287.938594818115,576.4772891998291,1194.4150924682617,1491.3787841796875,310.6989860534668,159.0118408203125,5396.399259567261,5444.390535354614,6886.391162872314,6946.390151977539
985.3723049163818,3076.4753818511963,1225.4269123077393,1515.5768394470215,2928.642749786377,4305.819272994995,576.0455131530762,1193.8464641571045,1490.4437065124512,313.4787082672119,160.797119140625,5390.780925750732,5443.50790977478,6889.025449752808,6943.111419677734
1008.9163780212402,3075.21390914917,1195.3673362731934,1514.3637657165527,2932.5788021087646,4297.043561935425,575.1149654388428,1193.8340663909912,1489.8467063903809,311.171293258667,159.78097915649414,5394.133806228638,5442.307710647583,6886.13748550415,6947.3559856414795
982.9709529876709,3104.358196258545,1194.896936416626,1534.935474395752,2915.248394012451,4303.229093551636,575.4706859588623,1194.0343379974365,1492.147445678711,311.2497329711914,159.87920761108398,5391.82448387146,5445.787668228149,6885.968446731567,6942.907333374023
983.076810836792,3074.8374462127686,1193.7730312347412,1514.5370960235596,2927.863597869873,4305.427074432373,575.1175880432129,1193.3343410491943,1490.68021774292,309.2942237854004,159.2996120452881,5392.274618148804,5453.397035598755,6882.397890090942,6939.326763153076
985.5108261108398,3073.6589431762695,1193.3908462524414,1514.479160308838,2927.5717735290527,4305.773496627808,573.685884475708,1194.2212581634521,1490.6435012817383,311.75684928894043,159.29770469665527,5393.33963394165,5444.540023803711,6882.224798202515,6945.467948913574
983.5336208343506,3078.0975818634033,1192.0678615570068,1515.688180923462,2931.5404891967773,4305.4609298706055,575.2615928649902,1192.7318572998047,1484.5263957977295,311.68246269226074,161.53335571289062,5389.061212539673,5446.9757080078125,6885.96773147583,6944.403648376465
983.1273555755615,3076.3955116271973,1192.6515102386475,1544.3685054779053,2931.0672283172607,4284.820079803467,574.3007659912109,1193.7308311462402,1490.7584190368652,311.21134757995605,165.67397117614746,5394.810914993286,5447.48330116272,6883.918762207031,6940.442085266113
985.6102466583252,3101.0921001434326,1195.0962543487549,1517.6348686218262,2931.1063289642334,4305.487394332886,573.9707946777344,1195.5652236938477,1494.0540790557861,309.59391593933105,159.8677635192871,5394.328355789185,5443.363189697266,6883.488655090332,6950.670957565308
1014.9853229522705,3073.875665664673,1192.7275657653809,1515.4552459716797,2930.021047592163,4303.225755691528,574.8507976531982,1194.2803859710693,1491.0571575164795,309.99016761779785,160.1731777191162,5395.644187927246,5442.275762557983,6887.794494628906,6939.491271972656
982.8808307647705,3077.6314735412598,1194.9868202209473,1514.3628120422363,2929.6674728393555,4304.340362548828,576.2453079223633,1201.927661895752,1493.2265281677246,309.2002868652344,159.39831733703613,5391.169548034668,5443.923473358154,6892.2154903411865,6945.8112716674805
985.9347343444824,3074.9571323394775,1194.237470626831,1551.7022609710693,2929.7049045562744,4304.042816162109,575.2103328704834,1194.1447257995605,1490.8215999603271,311.16795539855957,159.5284938812256,5393.221616744995,5442.131042480469,6884.684085845947,6946.760892868042
983.5214614868164,3077.922821044922,1219.8615074157715,1518.8119411468506,2931.1394691467285,4304.551839828491,576.8382549285889,1194.5464611053467,1489.9487495422363,309.9033832550049,159.70396995544434,5395.221471786499,5444.62513923645,6886.741876602173,6947.459936141968
983.2701683044434,3102.6899814605713,1195.4617500305176,1514.878749847412,2917.553663253784,4300.724983215332,574.8586654663086,1188.185691833496,1493.3414459228516,310.7268810272217,159.99460220336914,5395.186424255371,5442.211866378784,6885.961532592773,6946.146011352539
984.0786457061768,3074.343681335449,1194.7016716003418,1513.4389400482178,2928.502082824707,4288.885831832886,576.573371887207,1192.3115253448486,1489.5849227905273,312.61420249938965,159.4240665435791,5394.264459609985,5444.257020950317,6888.191223144531,6947.009086608887
983.4213256835938,3074.950695037842,1195.6732273101807,1512.6111507415771,2929.332733154297,4307.495594024658,576.2519836425781,1195.563793182373,1490.1065826416016,310.9762668609619,159.2576503753662,5392.187118530273,5446.573257446289,6888.272762298584,6946.935653686523
1012.9969120025635,3074.5983123779297,1194.1018104553223,1515.9103870391846,2928.097724914551,4305.470705032349,573.5480785369873,1194.946050643921,1491.4429187774658,314.1191005706787,160.92419624328613,5393.637895584106,5442.990779876709,6886.105060577393,6946.470499038696
979.0551662445068,3075.139045715332,1222.383737564087,1513.3860111236572,2933.9776039123535,4302.922487258911,575.8805274963379,1194.6053504943848,1490.4279708862305,310.5618953704834,159.5461368560791,5390.227794647217,5443.377256393433,6887.957572937012,6944.410562515259
