densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
990.0755882263184,3084.266185760498,1200.765609741211,1521.4836597442627,2940.622091293335,4317.3253536224365,584.763765335083,1205.397605895996,1504.922866821289,314.1648769378662,164.0188694000244,5438.140392303467,5487.701654434204,6936.5997314453125,6984.214305877686
989.842414855957,3105.476140975952,1201.0483741760254,1524.986982345581,2945.678234100342,4324.177026748657,584.3930244445801,1207.819938659668,1506.6821575164795,314.453125,162.83178329467773,5439.242601394653,5488.0211353302,6939.059734344482,6990.903377532959
1018.7625885009766,3084.078073501587,1230.9648990631104,1547.0399856567383,2944.948196411133,4322.218179702759,584.9850177764893,1212.2538089752197,1506.6275596618652,314.3930435180664,162.3702049255371,5441.3018226623535,5487.243175506592,6936.069011688232,6986.549139022827
988.6741638183594,3084.327220916748,1201.3654708862305,1521.7676162719727,2945.573568344116,4322.877883911133,584.5351219177246,1210.5958461761475,1506.1790943145752,314.29076194763184,162.48798370361328,5438.619375228882,5487.2496128082275,6935.260534286499,6990.666627883911
997.1108436584473,3084.075927734375,1199.6619701385498,1522.5884914398193,2945.596694946289,4324.678897857666,585.0071907043457,1211.714506149292,1507.0109367370605,314.8624897003174,163.18154335021973,5435.018301010132,5487.887382507324,6938.837051391602,6988.686323165894
990.2687072753906,3106.2281131744385,1198.8677978515625,1548.396110534668,2945.4493522644043,4318.089246749878,585.6153964996338,1212.310791015625,1505.9244632720947,314.6064281463623,163.787841796875,5439.77689743042,5489.1557693481445,6934.462785720825,6988.316774368286
989.854097366333,3084.14626121521,1230.5965423583984,1520.8232402801514,2945.7647800445557,4323.950529098511,585.6456756591797,1209.226369857788,1505.7258605957031,314.47434425354004,162.82391548156738,5438.657522201538,5489.642858505249,6936.877727508545,6989.962339401245
988.8288974761963,3083.8217735290527,1197.6501941680908,1519.1915035247803,2940.122127532959,4323.825120925903,585.3137969970703,1212.1679782867432,1506.150722503662,314.69249725341797,163.53654861450195,5437.936544418335,5486.494302749634,6936.659812927246,6988.1250858306885
1016.0534381866455,3084.7654342651367,1201.8301486968994,1549.3464469909668,2945.5137252807617,4323.766708374023,585.3211879730225,1209.1829776763916,1506.0606002807617,314.04638290405273,163.35797309875488,5437.973499298096,5487.556934356689,6935.251474380493,6988.575220108032
989.5083904266357,3105.50856590271,1201.7602920532227,1517.86208152771,2944.4713592529297,4324.949741363525,585.7524871826172,1210.5073928833008,1507.110595703125,314.24570083618164,163.377046585083,5438.327312469482,5485.730409622192,6934.83304977417,6990.729093551636
