resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
4.87518310546875,8.117198944091797,15.041351318359375,25.235891342163086,35.83073616027832,22.349119186401367,31.1279296875,37.11843490600586,36.455392837524414,4.687309265136719,3.829479217529297,22.397756576538086,23.38862419128418,27.54378318786621,25.21371841430664
4.866361618041992,8.143901824951172,15.00844955444336,25.246143341064453,35.83788871765137,22.4912166595459,31.071186065673828,37.15181350708008,36.26585006713867,4.708528518676758,3.830432891845703,22.112131118774414,23.4072208404541,27.539491653442383,25.248050689697266
4.866123199462891,8.12840461730957,15.040397644042969,25.241374969482422,35.90130805969238,22.403717041015625,31.153202056884766,37.18304634094238,36.31162643432617,4.7130584716796875,3.8323402404785156,21.811246871948242,23.43153953552246,27.628421783447266,25.24876594543457
4.871129989624023,8.130550384521484,15.03133773803711,25.275707244873047,35.935163497924805,22.391557693481445,31.121015548706055,37.11533546447754,36.41986846923828,4.7092437744140625,3.8328170776367188,21.71158790588379,23.403406143188477,27.581453323364258,25.275468826293945
4.871129989624023,8.130311965942383,15.097618103027344,25.26259422302246,35.81595420837402,22.415637969970703,31.08954429626465,37.140607833862305,36.253929138183594,4.708290100097656,3.827810287475586,21.719932556152344,23.44655990600586,27.559280395507812,25.241613388061523
4.881143569946289,8.133172988891602,15.041828155517578,25.26235580444336,35.86578369140625,22.4153995513916,31.17513656616211,37.13631629943848,36.48972511291504,4.710197448730469,3.8378238677978516,21.727561950683594,23.459672927856445,27.54974365234375,25.252580642700195
4.864692687988281,8.138656616210938,15.053272247314453,25.264739990234375,35.84170341491699,22.43351936340332,31.137943267822266,37.04237937927246,36.41843795776367,4.69207763671875,3.8390159606933594,21.747112274169922,23.494720458984375,27.558326721191406,25.222063064575195
4.882097244262695,8.127689361572266,15.067815780639648,25.27618408203125,35.93754768371582,22.38941192626953,31.168222427368164,37.09602355957031,36.432504653930664,4.697561264038086,3.8390159606933594,21.70276641845703,23.46062660217285,27.606725692749023,25.196552276611328
4.870176315307617,8.130788803100586,15.028715133666992,25.21228790283203,35.83049774169922,22.351980209350586,31.132936477661133,37.067413330078125,36.26132011413574,4.706621170043945,3.828763961791992,21.714210510253906,23.412466049194336,27.611494064331055,25.26688575744629
4.876852035522461,8.13746452331543,14.999151229858398,25.22730827331543,35.81690788269043,22.37248420715332,31.14914894104004,37.094831466674805,36.22698783874512,4.705190658569336,3.818511962890625,21.474123001098633,23.43297004699707,27.628183364868164,25.226354598999023
4.887580871582031,8.135080337524414,15.044689178466797,25.259971618652344,35.83955764770508,22.360563278198242,31.17227554321289,37.0941162109375,36.24582290649414,4.69970703125,3.8323402404785156,21.483421325683594,23.42844009399414,27.58026123046875,25.272846221923828
4.874944686889648,8.128166198730469,15.045404434204102,25.25615692138672,35.87174415588379,22.39680290222168,31.15677833557129,37.09554672241211,36.33308410644531,4.702568054199219,3.8309097290039062,21.504640579223633,23.431777954101562,27.57549285888672,25.226593017578125
4.872560501098633,8.136749267578125,15.058517456054688,25.293350219726562,35.837411880493164,22.3696231842041,31.33702278137207,37.058115005493164,36.220550537109375,4.702091217041016,3.8301944732666016,21.495342254638672,23.43010902404785,27.584552764892578,25.22134780883789
4.8732757568359375,8.14366340637207,15.044450759887695,25.22444725036621,35.884857177734375,22.385358810424805,31.167030334472656,37.07265853881836,36.42916679382324,4.722118377685547,3.821849822998047,21.467924118041992,23.430824279785156,27.544260025024414,25.26712417602539
4.879236221313477,8.134126663208008,15.054464340209961,25.29430389404297,35.791873931884766,22.39370346069336,31.145572662353516,37.046194076538086,36.284446716308594,4.712581634521484,3.8182735443115234,21.468400955200195,23.46348762512207,27.536392211914062,25.276660919189453
4.886627197265625,8.128881454467773,15.006065368652344,25.280237197875977,35.829782485961914,22.37987518310547,31.119108200073242,37.01472282409668,36.26751899719238,4.695892333984375,3.824472427368164,21.470308303833008,23.36716651916504,27.536630630493164,25.236845016479492
4.882335662841797,8.133649826049805,14.9993896484375,25.299072265625,35.877227783203125,22.350788116455078,31.14151954650879,37.10341453552246,36.42606735229492,4.710674285888672,3.8166046142578125,21.473407745361328,23.41747283935547,27.532100677490234,25.252819061279297
4.881858825683594,8.142709732055664,14.989376068115234,25.22587776184082,35.857200622558594,22.364377975463867,31.131505966186523,37.03045845031738,36.424875259399414,4.697084426879883,3.8242340087890625,21.263837814331055,23.390769958496094,27.477741241455078,25.226354598999023
4.886150360107422,8.13150405883789,15.01321792602539,25.270938873291016,35.85982322692871,22.35269546508789,31.124591827392578,37.0631217956543,36.287546157836914,4.695892333984375,3.832578659057617,21.268606185913086,23.412227630615234,27.443885803222656,25.23517608642578
4.867076873779297,8.14366340637207,15.044689178466797,25.283098220825195,35.8119010925293,22.37105369567871,31.13555908203125,37.07480430603027,36.21053695678711,4.698753356933594,3.828287124633789,21.280527114868164,23.389577865600586,27.46891975402832,25.185108184814453
