densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
135.53547859191895,171.3089942932129,154.99424934387207,225.33917427062988,115.85617065429688,163.32459449768066,23.86164665222168,31.798124313354492,44.809818267822266,17.612934112548828,9.500741958618164,137.1006965637207,144.26183700561523,150.2089500427246,153.03730964660645
138.2591724395752,214.28275108337402,174.424409866333,166.5029525756836,156.63409233093262,195.56498527526855,23.33378791809082,31.773090362548828,44.74759101867676,17.404556274414062,9.423255920410156,136.97361946105957,142.48228073120117,150.35629272460938,153.62954139709473
135.1916790008545,182.4173927307129,191.97607040405273,166.90826416015625,125.71096420288086,144.93536949157715,21.366596221923828,31.718015670776367,55.837154388427734,16.858816146850586,9.397029876708984,137.49313354492188,142.8241729736328,150.48837661743164,154.07800674438477
184.0662956237793,182.1463108062744,119.22979354858398,187.4842643737793,113.5709285736084,165.4200553894043,21.42167091369629,31.713008880615234,60.01091003417969,16.99542999267578,9.474515914916992,137.2067928314209,144.8807716369629,150.81143379211426,156.38446807861328
130.27071952819824,169.4934368133545,141.58034324645996,196.05636596679688,114.58158493041992,158.59055519104004,22.199153900146484,31.205177307128906,57.32583999633789,50.17423629760742,9.415626525878906,137.19677925109863,144.90604400634766,149.97601509094238,156.06141090393066
117.9804801940918,201.6456127166748,150.55561065673828,192.33393669128418,94.12384033203125,151.95822715759277,20.47586441040039,31.682491302490234,47.88708686828613,20.186424255371094,9.396553039550781,137.43257522583008,142.8074836730957,150.61306953430176,153.68890762329102
135.30564308166504,169.74544525146484,204.5285701751709,185.6093406677246,109.2231273651123,200.6359100341797,20.312786102294922,31.70609474182129,55.968284606933594,20.151853561401367,10.387897491455078,137.0406150817871,143.51820945739746,146.66128158569336,153.23400497436523
138.38982582092285,190.12117385864258,139.96410369873047,229.2764186859131,117.39110946655273,152.66013145446777,19.397974014282227,31.76712989807129,44.92545127868652,18.570423126220703,9.41777229309082,139.16707038879395,143.0947780609131,150.02918243408203,155.84826469421387
133.59332084655762,178.16781997680664,142.17329025268555,204.67567443847656,105.78489303588867,131.3788890838623,18.925189971923828,31.029939651489258,44.65770721435547,18.04518699645996,9.409666061401367,137.20130920410156,143.18370819091797,150.00009536743164,154.61015701293945
170.42303085327148,179.154634475708,125.85902214050293,217.50617027282715,114.40682411193848,156.12292289733887,19.703149795532227,31.252622604370117,45.017242431640625,17.30203628540039,9.4146728515625,139.56093788146973,142.98272132873535,147.81951904296875,155.32994270324707
135.8942985534668,225.07548332214355,147.77350425720215,255.26094436645508,113.27242851257324,171.0681915283203,18.8140869140625,75.2105712890625,44.48843002319336,17.687320709228516,10.288000106811523,137.31765747070312,142.6997184753418,147.33624458312988,157.11522102355957
141.6456699371338,179.18658256530762,142.7452564239502,210.37745475769043,115.16833305358887,109.39908027648926,18.880128860473633,40.64583778381348,55.417776107788086,15.959978103637695,9.600162506103516,136.8427276611328,142.974853515625,148.13613891601562,156.9976806640625
136.11602783203125,174.71933364868164,114.02177810668945,209.79785919189453,117.38061904907227,179.58617210388184,18.887996673583984,36.585330963134766,56.92410469055176,15.741586685180664,9.404659271240234,137.15314865112305,144.6089744567871,147.2175121307373,156.06188774108887
142.46153831481934,165.2693748474121,121.60897254943848,214.41268920898438,126.45459175109863,171.34380340576172,18.906354904174805,36.76342964172363,58.099985122680664,15.568017959594727,9.404659271240234,137.4948024749756,143.22519302368164,147.02486991882324,157.04345703125
134.12904739379883,162.9924774169922,116.9426441192627,234.38405990600586,116.54210090637207,135.49494743347168,18.857479095458984,34.28316116333008,102.40554809570312,15.330076217651367,9.585380554199219,136.92164421081543,144.80352401733398,149.6572494506836,156.10861778259277
178.55095863342285,162.52398490905762,221.25577926635742,187.20698356628418,112.79582977294922,133.82554054260254,18.94521713256836,32.3643684387207,59.21649932861328,15.243768692016602,10.67662239074707,136.552095413208,144.00553703308105,149.9481201171875,156.25977516174316
132.87997245788574,162.99962997436523,182.36017227172852,191.25103950500488,117.45595932006836,117.64240264892578,18.991708755493164,30.94196319580078,63.78984451293945,14.90473747253418,9.528160095214844,139.8031711578369,142.71140098571777,150.3288745880127,156.43644332885742
129.58121299743652,167.10376739501953,177.51622200012207,249.67288970947266,113.2192611694336,158.2639217376709,18.9669132232666,31.040668487548828,44.89564895629883,14.77670669555664,9.384632110595703,137.38274574279785,143.22686195373535,147.75538444519043,156.707763671875
134.4301700592041,206.740140914917,176.46145820617676,221.84395790100098,154.16860580444336,122.79152870178223,19.09470558166504,31.096696853637695,61.960458755493164,14.567852020263672,9.409189224243164,137.35270500183105,144.97804641723633,148.21553230285645,155.49063682556152
