densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
984.290599822998,3054.029941558838,1184.5781803131104,1499.6922016143799,2863.8830184936523,4240.389585494995,560.4968070983887,1165.5187606811523,1455.9950828552246,307.697057723999,159.02423858642578,5248.929500579834,5300.409555435181,6737.044095993042,6788.589239120483
981.9505214691162,3056.0142993927,1186.150074005127,1526.5049934387207,2864.5966053009033,4235.240697860718,562.0970726013184,1164.6406650543213,1455.822467803955,308.4704875946045,157.70196914672852,5250.205039978027,5300.353288650513,6738.417148590088,6789.164304733276
985.8124256134033,3054.4848442077637,1184.5760345458984,1497.6434707641602,2863.806962966919,4240.950345993042,561.1820220947266,1166.4984226226807,1456.9060802459717,314.6097660064697,157.4244499206543,5249.864816665649,5298.532009124756,6737.266540527344,6791.794061660767
984.2462539672852,3056.8974018096924,1187.964916229248,1497.8816509246826,2862.3409271240234,4238.316059112549,560.5332851409912,1165.6148433685303,1455.1920890808105,309.633731842041,160.4290008544922,5250.547409057617,5300.9819984436035,6738.091230392456,6790.364980697632
982.3193550109863,3055.9589862823486,1215.8279418945312,1500.793218612671,2864.4113540649414,4240.511894226074,561.223030090332,1165.4040813446045,1457.1268558502197,311.4786148071289,157.82618522644043,5251.550197601318,5300.856351852417,6737.281799316406,6789.092063903809
985.4185581207275,3055.880546569824,1187.7024173736572,1500.927448272705,2860.7563972473145,4241.2614822387695,561.2328052520752,1166.1760807037354,1455.2314281463623,308.5591793060303,157.8969955444336,5251.727342605591,5304.6934604644775,6737.979173660278,6791.228771209717
983.8247299194336,3056.5598011016846,1187.0286464691162,1497.5504875183105,2863.9285564422607,4241.219758987427,561.0835552215576,1165.8682823181152,1455.493450164795,308.0148696899414,156.50081634521484,5252.171277999878,5297.168254852295,6735.237598419189,6792.6130294799805
984.0872287750244,3077.782392501831,1190.1485919952393,1499.4995594024658,2863.7638092041016,4239.572048187256,561.1715316772461,1165.7688617706299,1456.4480781555176,312.20221519470215,160.4452133178711,5250.837802886963,5297.887325286865,6736.489295959473,6791.19086265564
982.6626777648926,3058.1135749816895,1188.4856224060059,1529.909372329712,2864.053249359131,4239.050388336182,562.1039867401123,1165.984869003296,1455.5532932281494,312.7176761627197,156.85534477233887,5249.74250793457,5300.055980682373,6736.960649490356,6789.420604705811
983.992338180542,3055.878162384033,1188.023328781128,1497.1930980682373,2863.438129425049,4238.677740097046,561.0291957855225,1165.555715560913,1457.0024013519287,311.68580055236816,158.77485275268555,5251.273155212402,5298.595428466797,6735.081195831299,6790.767431259155
984.8616123199463,3055.2074909210205,1188.9030933380127,1499.382734298706,2862.8480434417725,4240.2284145355225,560.8692169189453,1165.1017665863037,1456.8402767181396,311.8855953216553,157.3636531829834,5247.968435287476,5300.426006317139,6736.692190170288,6789.101123809814
984.9710464477539,3053.370714187622,1186.6669654846191,1500.1511573791504,2863.4049892425537,4239.756107330322,562.1435642242432,1175.9850978851318,1456.477403640747,311.07282638549805,159.00659561157227,5250.396013259888,5298.908233642578,6736.823081970215,6791.405439376831
984.0757846832275,3054.3949604034424,1209.5954418182373,1499.359130859375,2864.4518852233887,4238.970756530762,561.1371994018555,1165.9092903137207,1456.3090801239014,308.2575798034668,157.29331970214844,5249.539852142334,5299.484968185425,6739.529371261597,6790.175914764404
983.6573600769043,3053.1132221221924,1186.1555576324463,1497.7693557739258,2863.471746444702,4242.343187332153,561.6152286529541,1166.2378311157227,1457.0538997650146,307.74784088134766,156.98838233947754,5249.738931655884,5300.317287445068,6739.259481430054,6791.608095169067
982.2282791137695,3069.314479827881,1186.8197917938232,1525.1400470733643,2863.4817600250244,4240.044116973877,560.9405040740967,1166.1441326141357,1457.1528434753418,312.91913986206055,160.71391105651855,5252.839803695679,5299.75152015686,6737.480401992798,6791.351556777954
982.6147556304932,3076.4689445495605,1185.1208209991455,1500.481367111206,2863.3432388305664,4242.478609085083,561.3460540771484,1165.6286716461182,1456.25638961792,311.2609386444092,156.65149688720703,5251.07216835022,5299.512624740601,6737.212419509888,6790.634870529175
983.6001396179199,3054.0761947631836,1185.7380867004395,1498.3108043670654,2864.017963409424,4241.451025009155,561.0718727111816,1165.1740074157715,1455.6806087493896,312.5917911529541,159.4858169555664,5250.872850418091,5299.493074417114,6736.33337020874,6790.950298309326
1006.0679912567139,3053.9121627807617,1187.058687210083,1499.6163845062256,2864.419460296631,4239.982604980469,560.7526302337646,1166.42427444458,1456.167221069336,311.47027015686035,157.2563648223877,5250.31590461731,5299.972295761108,6738.308429718018,6789.677143096924
983.5095405578613,3053.6181926727295,1186.185598373413,1498.6200332641602,2864.285469055176,4241.859912872314,561.7132186889648,1165.754795074463,1457.5655460357666,311.7339611053467,159.28149223327637,5250.02646446228,5300.04620552063,6738.885402679443,6790.0354862213135
984.9851131439209,3055.8834075927734,1185.960292816162,1500.9982585906982,2864.665985107422,4240.878105163574,560.6091022491455,1166.9433116912842,1456.94899559021,308.6121082305908,159.867525100708,5250.150203704834,5299.5452880859375,6736.85097694397,6790.852785110474
984.9472045898438,3055.7243824005127,1188.3583068847656,1498.6953735351562,2864.9985790252686,4239.940881729126,560.8260631561279,1166.1195755004883,1457.9198360443115,310.93859672546387,160.04514694213867,5249.539375305176,5300.180196762085,6736.7682456970215,6789.919853210449
