resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
12.616157531738281,20.619630813598633,28.273344039916992,48.27094078063965,70.42741775512695,61.60759925842285,85.27135848999023,96.20785713195801,77.30674743652344,11.302947998046875,11.378288269042969,26.434659957885742,28.705358505249023,31.68344497680664,28.708696365356445
11.869430541992188,19.609689712524414,28.720378875732422,50.04429817199707,70.3883171081543,60.20402908325195,82.44824409484863,96.70853614807129,76.04193687438965,9.869575500488281,10.753393173217773,26.054859161376953,28.715848922729492,31.650304794311523,28.73063087463379
11.913299560546875,19.68240737915039,28.943777084350586,48.83599281311035,70.49751281738281,61.585187911987305,82.60583877563477,96.73714637756348,75.77109336853027,10.999441146850586,10.148286819458008,25.97665786743164,28.759002685546875,31.63623809814453,28.7630558013916
11.796951293945312,22.60112762451172,28.904438018798828,49.26037788391113,70.41311264038086,62.54267692565918,84.50484275817871,96.14872932434082,77.64601707458496,10.474443435668945,10.057687759399414,25.9702205657959,28.722763061523438,31.620502471923828,28.701305389404297
12.15815544128418,20.653247833251953,29.149532318115234,48.85220527648926,70.34039497375488,61.67459487915039,83.53471755981445,118.78561973571777,79.45871353149414,10.347843170166016,10.331869125366211,25.94780921936035,28.707265853881836,31.67724609375,28.801918029785156
12.06827163696289,21.09694480895996,27.809858322143555,49.23510551452637,70.33300399780273,60.983896255493164,81.26616477966309,97.52964973449707,77.64434814453125,10.694026947021484,10.534524917602539,25.93374252319336,28.687477111816406,31.68344497680664,28.695344924926758
12.016534805297852,21.280527114868164,27.849435806274414,49.32999610900879,71.32172584533691,60.47201156616211,80.93714714050293,96.59147262573242,98.11043739318848,9.811878204345703,11.266708374023438,26.003599166870117,28.73539924621582,31.660079956054688,28.772354125976562
11.70659065246582,19.52505111694336,28.29432487487793,50.27055740356445,71.88606262207031,61.4776611328125,80.63054084777832,96.79698944091797,78.80783081054688,11.045694351196289,10.639190673828125,25.999069213867188,28.707027435302734,31.668424606323242,28.749704360961914
11.922597885131836,19.199371337890625,28.30791473388672,49.70216751098633,71.14219665527344,60.81223487854004,81.49385452270508,98.03104400634766,77.78716087341309,10.119915008544922,11.226892471313477,25.977611541748047,28.694868087768555,31.69989585876465,28.71870994567871
12.137174606323242,21.496057510375977,28.767108917236328,49.019575119018555,71.38681411743164,59.67378616333008,96.31133079528809,95.67070007324219,78.85122299194336,9.680032730102539,11.525630950927734,25.973081588745117,28.684616088867188,31.635046005249023,28.760910034179688
12.416601181030273,21.28911018371582,29.325008392333984,50.02307891845703,71.09761238098145,60.831308364868164,81.60758018493652,95.92413902282715,76.69806480407715,10.978937149047852,11.036396026611328,25.917768478393555,28.715848922729492,31.549930572509766,28.62238883972168
11.985063552856445,23.672819137573242,29.383420944213867,50.818681716918945,69.68283653259277,58.622121810913086,80.99865913391113,96.47965431213379,79.43844795227051,9.984254837036133,10.792016983032227,25.939464569091797,28.685808181762695,31.593799591064453,28.769969940185547
11.956930160522461,20.8282470703125,27.909517288208008,51.64146423339844,70.70040702819824,60.205698013305664,80.03759384155273,95.73984146118164,79.20408248901367,12.453079223632812,10.16378402709961,25.969266891479492,28.755903244018555,31.64052963256836,28.76114845275879
11.504650115966797,20.91193199157715,29.387950897216797,50.034284591674805,69.88072395324707,60.8522891998291,80.32536506652832,94.87700462341309,79.19573783874512,11.178016662597656,10.026216506958008,25.933504104614258,28.726816177368164,31.677722930908203,28.693437576293945
11.92784309387207,21.231889724731445,29.53791618347168,49.840688705444336,69.59366798400879,61.14816665649414,84.68127250671387,94.74492073059082,79.09059524536133,9.932756423950195,10.798454284667969,25.94590187072754,28.674840927124023,31.577587127685547,28.64551544189453
11.942863464355469,19.809246063232422,29.74104881286621,49.967050552368164,70.13344764709473,75.65951347351074,83.29558372497559,109.86065864562988,79.3616771697998,10.239839553833008,9.80997085571289,26.010513305664062,28.738021850585938,31.658649444580078,28.75041961669922
12.344837188720703,19.46711540222168,29.389619827270508,50.78387260437012,70.52087783813477,61.402320861816406,82.00287818908691,96.45271301269531,78.19151878356934,10.576486587524414,11.162281036376953,25.97832679748535,28.674602508544922,31.626462936401367,28.745412826538086
12.265682220458984,22.792577743530273,30.342817306518555,51.34224891662598,68.44854354858398,61.11264228820801,82.98492431640625,93.12748908996582,79.46968078613281,10.388612747192383,10.727882385253906,25.957107543945312,28.61475944519043,31.684398651123047,28.756141662597656
12.033939361572266,22.479772567749023,29.337406158447266,52.94489860534668,85.7236385345459,59.97300148010254,82.06295967102051,95.94917297363281,79.77557182312012,11.38758659362793,10.004281997680664,25.989532470703125,28.792142868041992,31.70323371887207,28.69272232055664
11.789083480834961,20.691394805908203,30.231714248657227,51.215171813964844,71.79760932922363,60.07122993469238,83.38713645935059,96.00329399108887,93.05477142333984,11.914491653442383,10.93745231628418,25.997161865234375,28.71227264404297,31.668663024902344,28.776168823242188
11.892080307006836,21.35467529296875,29.71649169921875,51.42784118652344,68.82405281066895,60.54186820983887,83.12749862670898,98.85430335998535,78.87721061706543,11.445999145507812,9.820699691772461,26.024341583251953,28.741836547851562,31.668424606323242,28.78284454345703
12.472391128540039,21.65699005126953,30.30228614807129,53.630828857421875,71.38562202453613,60.85324287414551,82.74197578430176,97.28646278381348,77.20112800598145,11.078834533691406,10.365962982177734,26.005029678344727,28.74135971069336,31.677961349487305,28.795242309570312
11.842012405395508,19.73700523376465,30.09176254272461,54.89301681518555,70.09053230285645,60.774803161621094,83.21261405944824,98.388671875,79.42032814025879,11.455535888671875,10.29658317565918,25.97641944885254,28.63311767578125,31.686782836914062,28.69415283203125
11.636972427368164,19.289255142211914,30.25341033935547,55.26900291442871,74.00655746459961,61.577796936035156,97.80645370483398,97.58949279785156,78.20701599121094,9.725332260131836,10.972738265991211,26.007890701293945,28.716087341308594,31.659603118896484,28.794050216674805
11.65914535522461,19.62900161743164,28.95808219909668,53.47084999084473,72.83282279968262,60.85538864135742,80.16133308410645,96.12774848937988,79.41770553588867,10.435819625854492,10.541439056396484,25.901317596435547,28.733253479003906,31.69417381286621,28.70655059814453
12.423276901245117,20.456790924072266,30.360698699951172,55.983543395996094,72.16238975524902,61.74302101135254,82.16595649719238,95.73960304260254,77.94642448425293,9.71531867980957,10.531187057495117,25.945425033569336,28.688907623291016,31.70037269592285,28.719186782836914
12.01176643371582,19.942522048950195,30.385494232177734,51.33485794067383,72.0517635345459,61.852216720581055,83.6789608001709,109.00187492370605,81.1305046081543,12.501239776611328,9.784460067749023,25.963306427001953,28.72920036315918,31.676054000854492,28.805971145629883
12.344121932983398,19.553661346435547,30.295372009277344,53.15136909484863,71.55179977416992,60.22524833679199,83.30273628234863,96.40789031982422,80.38687705993652,11.860847473144531,10.493278503417969,25.969505310058594,28.75232696533203,31.670331954956055,28.658628463745117
12.115716934204102,20.659685134887695,30.1206111907959,70.27101516723633,71.25258445739746,60.98031997680664,85.36386489868164,95.78585624694824,79.6058177947998,10.171890258789062,10.739564895629883,25.896549224853516,28.746366500854492,31.705617904663086,28.758764266967773
11.971473693847656,21.049976348876953,28.848886489868164,52.309274673461914,69.74530220031738,61.31434440612793,85.02388000488281,95.0629711151123,79.28657531738281,10.67972183227539,10.266304016113281,26.004791259765625,28.77068519592285,31.646728515625,28.69439125061035
11.485576629638672,21.28458023071289,30.104637145996094,53.18498611450195,70.13297080993652,61.68246269226074,83.02497863769531,96.1768627166748,78.02677154541016,10.402441024780273,10.468244552612305,25.964975357055664,28.69105339050293,31.616687774658203,28.772354125976562
12.07113265991211,19.13738250732422,30.710458755493164,52.353620529174805,68.80688667297363,60.13846397399902,82.07082748413086,94.1319465637207,78.81498336791992,11.1541748046875,10.664939880371094,26.00383758544922,28.751373291015625,31.647920608520508,28.7628173828125
